word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಹಸಿ,ಅನರ್ಹರ ಕುರಿತು ಹಸಿ ಸುಳ್ಳನ್ನು ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ಹೇಳುತ್ತಿದ್ದಾರೆ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:19,No
ಹಸಿ,"ಎ ಮೂಳಾ, ಹಂಗ ಹೊಂಟೆಲ್ಲ, ಅಟು ಖಬರೈತಿಲ್ಲ ನಿಂಗ, ಮಗಳ ಹಸಿ ಮೈಯ್ಯಾಕಿ ಆದಾಳ ಅನ್ನೂದರ ಗೊತ್ತೈತಿಲ್ಲೋ.",ಆಹಾರವನ್ನು ಬಯಸು,Hunger,Yes,Darshan R K,2025-02-05 18:53:19,Yes
ಹಸಿ,ಹೊಟ್ಟೆ ಹಸಿ ದಾಗ ಏಕೆ ಅಸಾಧ್ಯ ಸಂಕಟವಾಗುತ್ತದೆ?,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,Yes,Darshan R K,2025-02-05 18:53:19,Yes
ಹಸಿ,ಅಲ್ಲಿ ಗ್ರಾಹಕನೊಬ್ಬ ಆಹಾರ ತರಿಸಿಕೊಂಡಿದ್ದ… ಆಗ ಆತನ ತಟ್ಟೆಯಲ್ಲಿದ್ದ ಹಸಿ ಮಾಂಸದ ತುಂಡೊಂದು ನಿಧಾನಕ್ಕೆ ತೆವಳುತ್ತಾ ಮುಂದೆ ಮುಂದೆ ಬಂದು ಟೇಬಲ್ ನಿಂದ ಕೆಳಕ್ಕೆ ಬೀಳುತ್ತದೆ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,Yes,Darshan R K,2025-02-05 18:53:19,Yes
ಹಸಿ,ಶಿವಪ್ರಕಾಶ ಹೆದರಿ ಪೂರ್ತಿ ಹಸಿ ಹಸಿಯಾಗಿದ್ದ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:19,No
ಹಸಿ,ಬೇಸಾಯ ಸಿಗುತ್ತಿದ್ದಂತೆ ಹೊಲ ದಲ್ಲಿ ಹಸಿ ಹೆಚ್ಚಿದ್ದುದನ್ನು ಪರಿಗಣಿಸದೆ ಶೇಂಗಾ ಬಿತ್ತಿದೆ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,Yes,Darshan R K,2025-02-05 18:53:19,Yes
ಹಸಿ,ಈಗ ಮಳೆ ನೆಚ್ಚಿ ಕೆಲ ರೈತರು ಹಸಿ ಕಡಿಮೆಯಿದ್ದರೂ ಬಿತ್ತನೆ ಮಾಡಿದ್ದರು.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,Yes,Darshan R K,2025-02-05 18:53:19,Yes
ಹಸಿ,ನನ್ನ ಪ್ರಕಾರ ಈ ಕೊಡೆ ಅಮಾವಾಸ್ಯೆ ಅಥವಾ ಕ್ಯಾಲೆಂಡರಿನಲ್ಲಿ ಮಾತ್ರ ಕರೆಸಿಕೊಳ್ಳುವ ಭೀಮನ ಅಮಾವಾಸ್ಯೆ ಭಯಂಕರ ದಾರಿದ್ರ್ಯ ಹುಟ್ಟಿಸುವ ಹಸಿ ಬರದ ಹಬ್ಬ.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,Yes,Darshan R K,2025-02-05 18:53:20,Yes
ಹಸಿ,ಆದರೂ ತನ್ನ ಹಸಿ ವಿನ ಬಗೆಗೆ ಯೋಚಿಸದೇ ಅತಿಥಿಗೆ ಅತ್ಯಾದಾರದಿಂದ ಸತ್ಕಾರ ನಡೆಸಿದಳು.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,Yes,Darshan R K,2025-02-05 18:53:20,Yes
ಹಸಿ,ಹಸಿ ಕಸವನ್ನು ಬೇರ್ಪಡಿಸಿಕೊಟ್ಟರೆ ಇಂತಹ ಇನ್ನಷ್ಟು ಘಟಕಗಳನ್ನು ಆಯಾ ವಾರ್ಡುಗಳಲ್ಲೇ ಸ್ಥಾಪಿಸಿ ವಿದ್ಯುತ್‌ ಉತ್ಪಾದಿಸಿ ಬೀದಿ ದೀಪಗಳಿಗೆ ಉಪಯೋಗಿಸಬಹುದು.,ಆಹಾರವನ್ನು ಬಯಸು,Hunger,No,Darshan R K,2025-02-05 18:53:20,No
