word,sentence,kannada_meaning,english_meaning,is_correct,annotator,timestamp,is_correct/wrong
ಯಂತ್ರ,"ಇದು ದೀರ್ಘ ಸುಂದರ ಹುಡುಗಿಯರು ದೇವತೆಗಳ ಸಮನಾಗಿದೆ, ಅವರು ಈ ಯಂತ್ರ ಒಳಪಟ್ಟಿವೆ ಎಂದು ಭಾವಿಸಿದರು ಒಂದು ಮಾಯಾ ಕಾಣಿಕೆಯನ್ನು ಮಾಲೀಕರು ಕರೆಯಲಾಗುತ್ತದೆ.",ತಾಯಿತಿ,Amulet,Yes,Darshan R K,2025-02-07 05:09:37,Yes
ಯಂತ್ರ,"ಲಗನ್ - ತನ್ನ ಸ್ನೇಹಿತರಿಗೆ ಇದು ತೋರಿಸುತ್ತದೆ, ಮತ್ತು ಅವರು ತಕ್ಷಣವೇ ಈ ಸಂತೋಷವನ್ನು ಯಂತ್ರ ಹೆಸರನ್ನು ನೀಡುತ್ತದೆ.",ತಾಯಿತಿ,Amulet,No,Darshan R K,2025-02-07 05:09:37,No
ಯಂತ್ರ,"ಹೌದು, ಯಂತ್ರ ಸಂಪೂರ್ಣವಾಗಿ ತಂತ್ರಜ್ಞಾನ ಬಳಸದೆ ಜೋಡಿಸಲಾಗುತ್ತದೆ.",ತಾಯಿತಿ,Amulet,No,Darshan R K,2025-02-07 05:09:37,No
ಯಂತ್ರ,ಬಳಕೆದಾರರ ಕೆಲಸದ ನ್ಯಾವಿಗೇಟರ್ ಕಠಿಣ ಮತ್ತು ವಿಶ್ವಾಸಾರ್ಹ ಯಂತ್ರ ಕಾಣಿಸಿಕೊಳ್ಳುವ ಹೇಳಿದರು.,ತಾಯಿತಿ,Amulet,No,Darshan R K,2025-02-07 05:09:37,No
ಯಂತ್ರ,ಮರಗಳು ಅವುಗಳನ್ನು ವಿವಿಧ ಗುಣಗಳನ್ನು ಅವಲಂಬಿಸಿದ ವಿವಿಧ ಸಾಂಕೇತಿಕ ಅರ್ಥಗಳನ್ನು ಕೊಡುವುದು ಮತ್ತು ಅವುಗಳನ್ನು ತಾಯತಗಳನ್ನು ಮತ್ತು ಯಂತ್ರ ಉತ್ಪಾದಿಸಲಾಗುತ್ತದೆ.,ತಾಯಿತಿ,Amulet,Yes,Darshan R K,2025-02-07 05:09:37,Yes
ಯಂತ್ರ,"ಇದಲ್ಲದೆ, ಅನನ್ಯ ಕಥೆ ಮಣಿಗಳು, ಯಂತ್ರ ಸೃಷ್ಟಿಸಲಾಯಿತು,, ಆಕರ್ಷಕ ರೀತಿಯಲ್ಲಿ ತನ್ನ ಆಕರ್ಷಕ ಸ್ವಾಮ್ಯತೆ ಒದಗಿಸಲು ಸ್ನೇಹಿತರ ವಲಯದಲ್ಲಿ ಇದನ್ನು ಆಯ್ಕೆ ಸಾಧ್ಯವಾಗುತ್ತದೆ.",ತಾಯಿತಿ,Amulet,Yes,Darshan R K,2025-02-07 05:09:37,Yes
ಯಂತ್ರ,ತನ್ನ ಧೈರ್ಯ ಯಂತ್ರ ಭೂಗತ ರಾಜ ಪ್ರಶಸ್ತಿ ಪಡೆಯುತ್ತದೆ ಫಾರ್: ಈಗ ಅವರು ಎಲ್ಲಾ ಕಾರ್ಯಗಳನ್ನು ಕಲಿಕಾ ಪಾಠಗಳನ್ನು ತಿಳಿಯಬಹುದು.,ತಾಯಿತಿ,Amulet,No,Darshan R K,2025-02-07 05:09:37,No
ಯಂತ್ರ,"ಇತ್ತೀಚೆಗಂತೂ, ನಾನಾ ಬಗೆಯ ರೋಗ-ರುಜಿನಗಳವರೂ ಬಂದು, ಸಿದ್ಧರಾಮಯ್ಯನವರು ಬೂದಿ ಮಂತ್ರಿಸಿ ಕೊಟ್ಟರೆ, ಯಂತ್ರ ಬರೆದು ಕೊಟ್ಟರೆ ತಮ್ಮ ರೋಗಗಳು ಗುಣವಾಗುತ್ತವೆಯೆಂದೂ ಪೀಡಿಸತೊಡಗಿದರು.",ತಾಯಿತಿ,Amulet,Yes,Darshan R K,2025-02-07 05:09:37,Yes
ಯಂತ್ರ,"ಅವರು ತನ್ನ ಯಂತ್ರ ವಿದ್ಯುತ್ ಪ್ರಸಿದ್ಧವಾಗಿದೆ ಸಮೀಪದ, ಹಳೆಯ ಮಾಂತ್ರಿಕ ಕಂಡುಬಂದಿಲ್ಲ.",ತಾಯಿತಿ,Amulet,No,Darshan R K,2025-02-07 05:09:37,No
ಯಂತ್ರ,ಒಂದು ವಾರದ ಹಿಂದೆಯೇ ಅಮೆರಿಕದಿಂದ ಪರಿಣತರು ನಗರಕ್ಕೆ ಬಂದಿದ್ದು ಯಂತ್ರ ಅಳವಡಿಕೆ ಕಾರ್ಯ ನಡೆಯುತ್ತಿದೆ.,ತಾಯಿತಿ,Amulet,No,Darshan R K,2025-02-07 05:09:37,No
ಯಂತ್ರ,"ಆದ್ದರಿಂದ, ಯಂತ್ರ ಕಾಲಮ್ ಹೇಗೆ ಆಡಂಬರದ ಆಧಾರದ ಮೇಲೆ ಆಯ್ಕೆ ಸಂಗೀತ ಕಿವಿ ಸಹಜವಾಗಿ, ತನ್ನ ಆರ್ಥಿಕ ಪರಿಸ್ಥಿತಿಯ, ಚಾಲಕ ಮತ್ತು.",ತಾಯಿತಿ,Amulet,No,Darshan R K,2025-02-07 05:09:37,No
