Index,Cluster
0,1
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,1
64,0
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,1
91,1
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,0
134,0
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,1
179,0
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,1
196,0
197,0
198,0
199,1
200,0
201,1
202,0
203,0
204,1
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,1
259,0
260,1
261,1
262,1
263,0
264,1
265,0
266,1
267,0
268,0
269,1
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,0
289,0
290,0
291,1
292,1
293,0
294,1
295,0
296,0
297,0
298,1
299,0
300,0
301,1
302,0
303,0
304,1
305,0
306,1
307,0
308,1
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,1
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,1
366,1
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,1
375,0
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,1
430,0
431,1
432,1
433,1
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,0
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,1
480,0
481,0
482,1
483,0
484,1
485,1
486,0
487,0
488,1
489,1
490,1
491,0
492,0
493,1
494,0
495,1
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,0
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,0
564,0
565,1
566,0
567,1
568,0
569,1
570,0
571,0
572,0
573,0
574,0
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,1
589,0
590,0
591,0
592,0
593,1
594,0
595,0
596,0
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,0
605,0
606,0
607,0
608,1
609,1
610,1
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,0
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,1
663,0
664,0
665,1
666,0
667,1
668,0
669,0
670,0
671,1
672,1
673,0
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,0
684,1
685,1
686,1
687,0
688,0
689,0
690,0
691,1
692,1
693,0
694,0
695,0
696,1
697,0
