Index,Dim1,Dim2
0,4.3252544,12.811657
1,1.0998049,-4.163249
2,8.226071,12.457117
3,6.9509974,8.698589
4,-0.78487694,-0.09241106
5,3.4029512,6.9435987
6,3.189777,6.1924825
7,4.710085,8.034221
8,-0.5515613,-0.9590521
9,3.317585,6.048475
10,5.977682,9.743508
11,4.635284,8.789321
12,6.023048,9.247009
13,1.16903,-3.4664056
14,3.6586196,7.23517
15,-0.104663566,1.3120395
16,3.1883173,8.966362
17,1.0699788,-3.1132007
18,3.2574842,6.735075
19,0.6297377,-2.8044598
20,9.763145,2.7243876
21,5.1165385,8.922525
22,-0.21018037,-0.19338708
23,10.006703,2.6953714
24,1.5495907,-3.841704
25,3.3739016,6.525266
26,0.63603634,0.4818108
27,4.4277825,9.790161
28,6.377756,10.832856
29,4.393499,12.869299
30,7.533414,11.448438
31,2.4446995,9.055402
32,3.0426235,6.6461406
33,4.625295,10.173656
34,7.467811,12.107853
35,6.2178507,9.550352
36,8.086337,12.36998
37,7.7209854,12.512767
38,-0.29832238,1.2274177
39,9.706648,2.6577837
40,-0.18690489,1.3153808
41,7.0759597,8.9461565
42,2.0283535,9.110852
43,8.122755,11.999869
44,6.8416657,11.212196
45,5.961764,9.970013
46,-0.7975172,-0.94787776
47,9.716935,2.7782838
48,8.083355,11.92531
49,5.5890617,8.352151
50,7.2036195,12.079938
51,3.4097009,9.30063
52,1.0471678,-4.160238
53,4.5355196,9.054662
54,4.742232,11.71589
55,-0.9357923,-0.8420661
56,4.942023,9.104333
57,9.56432,2.6562412
58,4.6845245,10.74499
59,1.1304328,-4.12604
60,7.830853,11.522142
61,6.851129,11.866371
62,10.053723,2.7001176
63,1.0653591,-3.1519077
64,2.6357787,9.100067
65,-0.6059618,-0.58080804
66,8.29736,12.173549
67,9.591326,2.7940907
68,0.8913433,-2.003639
69,-1.7725766,-0.32878786
70,1.5551273,-3.726575
71,1.0846173,-3.0273883
72,4.4405494,11.029754
73,-0.7422301,-0.8436257
74,3.0967455,6.112842
75,-0.7625396,-0.7970307
76,2.3899808,9.586746
77,8.421983,11.941995
78,4.6494226,8.937981
79,1.4320667,-3.441922
80,1.48818,-3.4679053
81,5.0443172,7.8592687
82,1.3381768,-3.4788384
83,7.181333,11.890968
84,4.9903617,7.907483
85,4.6341133,10.684404
86,4.371682,10.542886
87,6.9378867,11.308776
88,3.031346,6.38314
89,4.431425,9.939051
90,3.0829856,6.084574
91,1.1918722,-3.0866585
92,4.624359,8.727234
93,0.10701541,-0.6784082
94,2.6809967,9.599462
95,-0.48840585,-0.28736898
96,0.829624,-2.3644588
97,1.07051,-4.039363
98,6.9510713,8.686956
99,3.2285993,5.7208776
100,7.4525723,8.770861
101,0.5950241,-1.4603595
102,5.2840724,9.233976
103,9.8413725,2.4410691
104,0.72791874,-0.3129272
105,1.8604498,9.2727
106,-1.7176735,-0.35126498
107,1.7667623,9.512731
108,7.4330378,8.704347
109,4.438091,9.865608
110,-0.15686207,1.2880687
111,4.3686833,12.802409
112,-0.6858562,-0.17380153
113,-1.7794973,-0.31653506
114,9.879391,2.7944994
115,3.3123693,5.742983
116,5.312789,10.899808
117,7.336281,11.571415
118,5.0007367,10.465998
119,3.1890967,6.0914536
120,-1.2576696,-0.594949
121,8.0627365,12.194206
