Index,Sentence
0,ಈ ಗುಣವನ್ನು ಇದುವರೆಗಾಗಲೇ ನಾಮ ೬೩ ಹಾಗು ೫೬೭ರಲ್ಲಿ ಚರ್ಚಿಸಲಾಗಿದೆ.
1,ತಾಲೂಕಿನ ಗಬಸಾವಳಗಿ ಗ್ರಾಮ ಪಂಚಾಯತಿಯ ತೆರವಾದ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ಹಿಂದುಳಿದ ವರ್ಗ(ಬ) ಮಹಿಳೆ ಮೀಸಲಾಗಿದ್ದರಿಂದ ಗಬಸಾವಳಗಿ ಗ್ರಾಮ ಪಂಚಾಯತಿಯ ಸದಸ್ಯೆ ಶೈಲಾ ಬಸನಗೌಡ ಬಿರಾದಾರ ಅವರು ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿದ್ದರು.
2,"ನಾರಾಯಣ ನಿನ್ನ ನಾಮ ಸ್ಮರಣಿ (ರಾಗ ಧನ್ಯಸಿ), ದ್ರೌಪದಿ ವಸ್ತ್ರಾಪರಹಣ, ಅಕ್ಷಯ ವಸನ ಪ್ರಸ೦ಗದ ನೃತ್ಯ ಪ್ರಸ್ತುತಪಡಿಸಿದರು (ನೃತ್ಯ ಸ೦ಯೋಜನೆ ಸತ್ಯನಾರಾಯಣ ರಾಜು)."
3,"ಧೋತಪಾದಕಂ ನಾಮ ಪಾದಧೋವನಟ್ಠಾನೇ ಧೋತೇಹಿ ಪಾದೇಹಿ ಅಕ್ಕಮನತ್ಥಾಯ ಪಚ್ಚತ್ಥರಣಂ ಅತ್ಥತಂ ಹೋತಿ, ತಂ ಅಕ್ಕಮಿತುಂ ವಟ್ಟತಿ।"
4,ನಾಮ ನಿರ್ದೇಶನಗೊಂಡಿದ್ದ 6 ಹಾಸ್ಯ ಕಲಾವಿದರ ಪೈಕಿ ಶಿವಲಿಂಗ ಚಿತ್ರದ ಕಾಮಿಡಿ ಪಾತ್ರದ ಅಭಿನಯಕ್ಕಾಗಿ ನಟ ಸಾಧು ಕೋಕಿಲ 53% ರಷ್ಟು ಮತಗಳನ್ನು ತಮ್ಮದಾಗಿಸಿಕೊಂಡಿದ್ದಾರೆ.
5,ಒ ಕಚೇರಿಯಲ್ಲೂ ನಾಮ ಪತ್ರಿಕೆ ಸಲ್ಲಿಸಿದರು.
6,"ಅಂಗಡಿಗಳು, ಇಲಾಖೆಗಳು ಸೇರಿದಂತೆ ಕನ್ನಡದಲ್ಲಿ ನಾಮ ಫಲಕಗಳನ್ನು ಅಳವಡಿಸುವ ಕುರಿತು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು."
7,"ಆದ್ದರಿಂದ, ಅಮೆರಿಕಾದ ಸಂಗೀತ ಪ್ರಶಸ್ತಿಗಳು 15 ಬಾರಿ ನಾಮ ಗಾಯಕ ಪ್ರೀಮಿಯಂ 8 ಬಾರಿ ರಿಹಾನ್ನಾ ಸಾಧಿಸಿದೆ, ಮತ್ತು."
8,ಯಾಖೂಬ್ ಅವರನ್ನು ನಾಮ ನಿರ್ದೇಶನ ಮಾಡಿ ಜ.
9,ತಮ್ಮ ವಾಹನಗಳ ನಂಬರ್ ಪ್ಲೇಟ್‌ಗಳ ಮೇಲೆ ಕೆಲವು ಸಂಘಗಳ ಅಧ್ಯಕ್ಷ ಕಾರ್ಯದರ್ಶಿ ಉಪಾಧ್ಯಕ್ಷ ಎಂದು ಬೋರ್ಡ್ ಹಾಕೊಂಡಿದ್ದ ಸಂಘಗಳ ಪದಾಧಿಕಾರಿಗಳ ವಾಹನಗಳ ಮೇಲಿನ ನಾಮ ಫಲಕಗಳನ್ನು ನಗರ ಟ್ರಾಫಿಕ್ ಪೊಲೀಸರು ತೆಗೆಸಿ ಹಾಕಿದ್ದಾರೆ.
10,ನಾಮ ಮುಂದೋ ಸ್ವಾಮಿ ವಿಭೂತಿ ಮುಂದೋ | ||ಪ||
11,"ಶಿವಕುಮಾರ್, ಪ್ರಮೀಳ ವೀರಭದ್ರ, ನಾಮ ಶ್ರೀನಿವಾಸ್ ಮತ್ತು ಶಾಂತಕುಮಾರ್ ಹಾಜರಿದ್ದರು."
12,ಆಸೀತ್ ಪುರಾ ಬೆಂಗಳೂರು ಮಹಾನಗರೇ ರಂಗಸ್ವಾಮಿ ನಾಮ ಪುಂಡಪ್ರಚಂಡ:
13,"ಪಾಟೀಲ ಅವರು ನಾಮಪತ್ರ ಹಿಂತೆಗೆದಾಗಿನಿಂದಲೂ ಡೀಲ್ ಸಾಹಿತಿಗಳು, ಸೋ ಕಾಲ್ಡ ಸಾಹಿತಿಗಳು, ಅವಕಾಶವಾದಿಗಳು ಹಾಗೂ ಇನ್ನೂ ಎನೇನೋ ಅಂತಾ ಅವರನ್ನು ಸಂಭೋಧಿಸಿ ನಾಮ ಪತ್ರ ಹಿಂತೆಗೆದುಕೊಂಡಂತವರಿಗೆ ಮುಜುಗರ ಪಡುವಂತೆ ಮಾಡುತ್ತಿರುವದು ನಾಚಿಕೆಯ ಸಂಗತಿ."
14,"ನಾಮ ಫಲಕದ ಆಕಾರ ವೃತ್ತಾಕಾರ,ತ್ರಿ ಕೋನದಲ್ಲಿರಬೇಕು."
15,"ಟಿ, ಯಶೋಧಾ ಹರೀಶ್, ರಾಜೇಶ್ ಬನ್ನೂರು, ಕಮಲ ಆನಂದ, ಜೆಸಿಂತ ಹಿಲರಿ, ದೀಕ್ಷಾ ಪೈ, ಮಹಮ್ಮದ್ ಆಲಿ, ಸೀಮಾ ಗಂಗಾಧರ, ರೇಖಾ ಯಶೋಧರ, ಮುಖೇಶ್ ಕೆಮ್ಮಿಂಜೆ, ಬಾಲಚಂದ್ರ, ಶೈಲಾ ಪೈ, ಜಯಂತಿ, ನಾಮ ನಿರ್ದೇಶಿತ ಸದಸ್ಯ ಜೋಕಿಂ ಡಿಸೋಜಾ ಉಪಸ್ಥಿತರಿದ್ದರು."
16,ಹಿರೇಹಳ್ಳಿ ಬಳಿ ಬೋಳು ಬಂಡೆಯ ಮೇಲೆ ಒಂದು ನಾಮ ಬಳಿದಂತೆ ಕಾಣುವ ಮಂದರಗಿರಿ ಒಂದು.
17,ಮಂಗಳವಾರ ಮೂರು ಗಂಟೆ ಬಳಿಕ ಅಂದರೆ ನಾಮ ಪತ್ರ ಸಲ್ಲಿಕೆ ಮುಕ್ತಾಯವಾದ ನಂತರ ರಾಜ್ಯ ರಾಜಕಾರಣ ದಲ್ಲಿ ಸಾಕಷ್ಟು ಬದಲಾವಣೆ ಯಾಗಲಿದೆ.
18,ಕಾರಿನ ನಾಮ ಫಲಕ ತೆಗೆದ ಅಧಿಕಾರಿಗೆ ಥಳಿಸಿದ ಬಿಜೆಪಿ ನಾಯಕ!
19,ಸಂಸ್ಕೃತಿ ಮಂಕಾಳ ವೈದ್ಯ: ನಾಮ ಪತ್ರ ಸಲ್ಲಿಸಿ ವಾಪಾಸಾಗುವಾಗ ದಾರಿಯಲ್ಲಿ ನೂರಾರು ಜನರು ಸೇರಿ ನಮ್ಮ ಕಾರನ್ನು ಅಡ್ಡಗಟ್ಟಿ ಮೋದಿ ಮೋದಿ ಎಂದು ಘೋಷಣೆ ಕೂಗಿರುವುದು ಉತ್ತಮ ಸಂಸ್ಕೃತಿಯವರ ಲಕ್ಷಣವಲ್ಲ.
20,ವಿಲಂಭಿ ನಾಮ ಸಂವತ್ಸರ ಆಷಾಢ ಶುಕ್ಲ ಪೌರ್ಣಮಿಯಂದು ಆಗಸದಲ್ಲಿ ಕಪ್ಪು ಬಿಳುಪಿನ ಚದುರಂಗ ನಡೆಯಲಿದೆ.
21,"ಮೈಳಾಪತೀರ್ಥಕ್ಕೂ ಮೈಲಾರ (ಖಂಡೋಬಾ) ದೇವರಿಗೂ, ನಾಮ ಸಾದೃಶ್ಯದ ಹೊರತು, ಏನೇನೂ ಸಂಬಂಧವಿಲ್ಲ."
22,"ಶಾಣಪ್ಪ ಅವರನ್ನು ರಾಜ್ಯಸಭೆ, ವಿಧಾನ ಪರಿಷತ್‌ಗೂ ನಾಮ"
23,ಶ್ರೀ ವಿಳಂಬಿ ನಾಮ : ಸಂವತ್ಸರೇ
24,ನರಗುಂದ: ಪಟ್ಟಣದ ಪುರಸಭೆಗೆ ಮೇ ೨೯ ರಂದು ಜರುಗುವ ಚುನಾವಣೆಗೆ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಲು ಗುರುವಾರ ಕೊನೆಯ ದಿನವಾಗಿದ್ದರಿಂದ ಪಟ್ಟಣದ ವಿವಿಧ ವಾರ್ಡ್ಗಳ ಅಭ್ಯರ್ಥಿಗಳಿಂದ ಒಟ್ಟು ೩೩ ನಾಮ ಪತ್ರಗಳು ಸಲ್ಲಿಕೆಯಾಗಿವೆ.
