Index,Dim1,Dim2
0,1.6150061,2.6339035
1,0.66465783,-0.19400123
2,1.5064197,3.026596
3,1.292833,0.49636787
4,1.1247667,-1.0100917
5,2.4547267,-0.8398212
6,9.972562,4.379449
7,0.87009984,3.1813374
8,2.7526145,-2.6776257
9,8.990231,4.7492604
10,0.68252844,2.384214
11,1.5447017,2.3022196
12,0.27261862,1.4543368
13,1.1363382,-2.5766428
14,0.8180746,0.40428245
15,0.4763591,2.1237454
16,-2.6854913,9.105351
17,2.9708374,-0.45393515
18,8.949336,1.4117382
19,9.330314,1.4367933
20,0.92078197,2.1568189
21,1.4240288,2.922882
22,1.1299578,0.443782
23,2.437572,2.039155
24,2.312105,1.1435685
25,2.1667342,2.4790766
26,0.8490046,-0.36825627
27,2.2858527,0.16658545
28,2.5649784,2.2487884
29,8.665913,1.4922131
30,-2.380633,8.275362
31,0.91627985,3.2167614
32,10.031218,4.2739286
33,9.383156,0.90313935
34,8.452671,2.9652312
35,-2.809823,9.1165905
36,2.5335379,-2.673214
37,1.2524904,-1.2959262
38,1.3293612,-1.2342594
39,2.591815,2.7498312
40,2.5170317,3.1259744
41,3.339945,1.7734069
42,2.3096051,-2.19839
43,8.655991,4.6060143
44,1.6280198,-2.1403565
45,3.2974203,2.316223
46,3.0972953,-1.5605375
47,2.4213696,0.4896175
48,0.11448184,1.6086688
49,1.5517033,2.893707
50,0.25564814,1.5358526
51,2.243884,-0.9886069
52,9.419434,5.0711555
53,8.96903,4.660517
54,9.905806,4.271397
55,2.3088164,0.6209067
56,9.566164,5.118864
57,9.152089,4.903804
58,1.4359186,-0.08300341
59,8.916537,1.4758774
60,9.237601,4.3543277
61,2.6992235,-2.5635667
62,8.936527,1.0584463
63,10.074135,4.123229
64,1.2270241,-2.5428452
65,0.768892,3.2203584
66,1.0737785,-2.5690198
67,3.299962,1.5000253
68,1.3415476,0.522548
69,9.34241,4.748881
70,-2.544062,8.29863
71,9.904856,4.829585
72,9.391195,1.2308697
73,10.010862,4.2838764
74,9.878174,4.2398043
75,-2.6761277,8.805632
76,2.7377703,-2.708731
77,1.7032804,-0.16684684
78,9.870162,4.509903
79,1.3027195,0.41414627
80,1.7854779,0.57121354
81,8.717432,3.4609957
82,1.9658209,0.7990012
83,3.3564668,1.3730688
84,2.0576859,-1.5016651
85,2.8004649,-0.10463742
86,8.980014,1.0296264
87,1.8151088,-1.9471278
88,3.6430833,-2.2736974
89,3.4396355,-1.6802757
90,2.348005,2.375879
91,2.4067852,-0.7716093
92,9.384306,1.0719203
93,-1.8383992,8.070763
94,9.823199,4.1057606
95,1.488215,-1.8018863
96,1.3408396,2.4487457
97,2.6170192,2.7502203
98,1.6942853,-1.0499539
99,2.573594,3.0127406
100,2.6005082,2.710743
101,9.219844,4.8617134
102,-2.6935678,9.055062
103,0.81617874,-0.61067545
104,3.6917682,-1.487368
105,1.2758354,-0.6166203
106,10.002152,4.608837
107,1.1255944,-1.2720879
108,3.203886,-2.2834694
109,3.624852,-1.858394
110,8.976346,3.3378015
111,2.431223,0.5755315
112,2.8633397,-2.49601
113,2.0940373,2.4960325
114,9.165804,4.219946
115,-2.7206798,8.901343
116,1.1540025,2.0772352
117,1.4341993,-2.3362281
118,9.222026,4.327921
119,9.513793,1.8373753
120,3.4170506,1.4693443
121,1.89073,-2.2368538
122,2.31761,2.660373
123,3.2922335,1.1962701
124,9.89161,4.228753
125,3.5494459,1.272718
126,9.333096,1.5019865
127,0.9534194,-1.1711932
128,9.366379,0.9996151
129,2.143284,1.56938
130,1.3877778,2.8658354
131,0.6763766,-0.24224958
132,9.290293,1.4417685
133,9.557804,1.0896834
134,3.5289502,1.3742265
135,9.578425,1.4018335
136,1.244019,-2.4196181
137,2.2467983,2.391341
138,0.7834089,3.1378207
139,-2.6290739,8.371953
140,8.685798,1.7761486
141,1.6234223,3.0807185
142,3.4193428,-1.8140261
143,3.1486673,1.9573668
144,2.6506603,2.9951324
145,0.8640185,0.06051657
146,0.76231015,-0.12949212
147,1.3411934,2.1746995
148,2.4234786,-1.480437
149,1.0746225,-2.6235573
150,1.0862327,2.6993723
151,1.0727587,-2.6997554
152,2.116599,-1.1281934
153,1.2843031,2.826454
154,2.964656,2.541476
155,2.8051438,-0.5682106
156,9.292673,4.420092
