Index,Sentence
0,"ನಾವು 6,000 ಟನ್ನಷ್ಟು ಉತ್ತಮ ಗುಣಮಟ್ಟದ ತುಪ್ಪ ಕಳಿಸುತ್ತೇವೆ."
1,"ಕಾರಣ ಸಂಗಪ್ಪ ಸಜ್ಜನ ಅವರ ಮನೆಯಲ್ಲಿ ಸುಮಾರು 27 ವರ್ಷಗಳಿಂದ ಮನೆಮಂದಿಗೆಲ್ಲ ಹಾಲು, ಮೊಸರು, ತುಪ್ಪ ನೀಡಿ ಇಡೀ ಮನೆಯನ್ನೇ ನಂದನವನವನ್ನಾಗಿ ಮಾಡಿದ್ದ ಹಸು ಗೌರಿ ಶ್ರಾವಣದಂದು ಅಸುನೀಗಿದ್ದರಿಂದ ಇಡೀ ಕುಟುಂಬ ದುಖಃಸಾಗರದಲ್ಲಿ ಮುಳುಗಿತು."
2,ಎಷ್ಟು ಪ್ರಮಾಣದ ತುಪ್ಪ ಅನಾರೋಗ್ಯಕರ?
3,"ಮೊದಲ, ಇದು ಪತ್ರಿಕಾ ಬಳಸಿಕೊಂಡು ಬೆಳ್ಳುಳ್ಳಿ ಔಟ್ ಹಿಂಡುವ ಅಗತ್ಯ, ಮತ್ತು ನಂತರ ರಬ್ ಅಥವಾ ತುಪ್ಪ ಅವರು ತೊಳೆದು ಕೋಳಿ ಡ್ರಮ್ಸ್ಟಿಕ್ಗಳ."
4,"ಮಹಾರಾಜರ ಆದೇಶ ಸ್ವೀಕರಿಸಿದ ಕಾಕಾಸರು ಭಟ್ಟರು, ಮೊದಲು ಕಡಲೆ ಹಿಟ್ಟು, ತುಪ್ಪ ಮತ್ತು ಸಕ್ಕರೆ ಮೂರನ್ನು ಮಿಶ್ರಣ ಮಾಡಿಕೊಂಡರು."
5,"ನೋವಿರುವ ಜಾಗಕ್ಕೆ ತುಪ್ಪ ಹಚ್ಚಿ ನಿಧಾನವಾಗಿ ಉಜ್ಜಿಕೊಂಡು, ಎರಡು ತಾಸಿನ ನಂತರ ಬೆಚ್ಚನೆಯ ನೀರಿನಲ್ಲಿ ಸ್ನಾನ ಮಾಡುವುದರಿಂದ ನೋವು ಕ್ರಮೇಣ ವಾಸಿಯಾಗುತ್ತದೆ."
6,ಭಾರತ-ಚೀನಾ ವಿವಾದಕ್ಕೆ ತುಪ್ಪ ಸುರಿಯಲು ಯತ್ನಿಸುತ್ತಿರುವ ಪಾಕ್
7,ವೆಜಿಟಬಲ್ ಆಯಿಲ್ ಗಿಂತ ತುಪ್ಪ ಹೆಚ್ಚು ಪೋಷಕಾಂಶಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ.
8,"ತಯಾರಿಸುವ ವಿಧಾನ: ಹೆಸರುಬೇಳೆ ಹಾಗೂ ಉದ್ದಿನಬೇಳೆಯನ್ನು 4 ಗಂಟೆಗಳ ಕಾಲ ನೆನೆಸಿ, ಚೆನ್ನಾಗಿ ತೊಳೆದು ನುಣ್ಣಗೆ ರುಬ್ಬಿ, ಬಾಣಲೆಗೆ ತುಪ್ಪ ಹಾಕಿ, ರುಬ್ಬಿದ ಮಿಶ್ರಣ ಹಾಕಿ, ಸಕ್ಕರೆ ಹಾಕಿ ಗಟ್ಟಿಯಾಗುವವರೆಗೆ ಬೇಯಿಸಿ ಆರಲು ಬಿಡಿ."
9,ಹಿಂದುಸ್ತಾನ್ ಹಿಂದೂಗಳದ್ದು ಎಂದು ಹೇಳಿಕೆ ನೀಡಿದ್ದ ವಿವಾದ ಬಿಸಿಯಾಗಿರುವಾಗಲೇ ಇದೀಗ ಮುಸ್ಲಿಮರು ಪಾಕಿಸ್ತಾನ ಅಥವಾ ಬಾಂಗ್ಲಾದೇಶ ಸೇರಿದಂತೆ ಯಾವ ದೇಶಕ್ಕಾದರೂ ತೆರಳಲು ಮುಕ್ತರಾಗಿದ್ದಾರೆ ಎಂದು ಹೇಳಿಕೆ ನೀಡಿ ಮತ್ತೊಂದು ವಿವಾದದ ಬೆಂಕಿಗೆ ತುಪ್ಪ ಸುರಿದಿದ್ದಾರೆ.
