Index,Dim1,Dim2
0,0.66859037,9.736327
1,-0.5817801,8.861162
2,1.2878556,1.8922206
3,2.7696884,9.608957
4,1.7195915,8.422046
5,-0.06762085,8.2692795
6,-1.5784613,8.822942
7,1.2906266,10.569065
8,-1.3899877,9.102417
9,10.737235,14.914857
10,-2.6312084,3.41347
11,-0.34343556,2.5462432
12,0.33228612,7.802177
13,-2.3139277,4.1900654
14,2.7191417,10.340497
15,1.0007508,8.640048
16,1.7449862,11.717566
17,-0.12798525,9.931635
18,1.4254858,7.3078704
19,-1.5153903,3.8438823
20,-0.034237918,7.2056293
21,-1.66911,3.9706144
22,-0.9935892,11.459446
23,1.4660534,8.014101
24,1.213726,9.235466
25,2.4318655,7.0482388
26,1.0766135,9.072649
27,0.69808275,9.403192
28,0.4443956,10.106282
29,1.5209635,0.8052811
30,0.29124016,9.614
31,1.5923663,9.815661
32,-1.3634944,8.770407
33,2.0959177,7.611713
34,2.5050647,10.3998785
35,3.4453866,9.158688
36,3.8560584,9.051325
37,10.456232,14.640903
38,-0.19972847,6.704798
39,1.3180517,10.350637
40,2.6268039,10.258275
41,-1.4095272,7.8787656
42,-1.3549397,8.53437
43,-0.7472109,8.802524
44,10.290066,14.687067
45,4.068996,9.323105
46,10.7201395,14.204268
47,-0.6572889,8.2365
48,0.21411858,10.090366
49,2.6876247,10.294291
50,1.6230388,11.698862
51,1.3446066,7.779449
52,0.013249459,2.3240817
53,0.7057936,7.3349934
54,-2.1794882,7.831159
55,2.4529896,8.121631
56,-3.046581,5.1547484
57,-2.412857,7.5407043
58,10.725171,14.153404
59,3.7755396,9.303267
60,0.2819306,7.2315516
61,1.5792273,9.875168
62,-0.9088424,8.6697035
63,-1.7835156,7.7186527
64,1.4170569,1.8630847
65,1.3185736,1.8153691
66,4.0768986,9.283572
67,-2.038932,4.3630896
68,1.55583,11.720634
69,-1.7578464,4.0938716
70,10.68845,14.205052
71,0.91469073,2.0303667
72,10.504069,14.518019
73,-1.0022882,3.269914
74,-3.1337261,4.528146
75,-0.091528475,9.988022
76,2.2869143,6.82389
77,4.005685,9.422142
78,1.4171286,-1.8818674
79,-1.8101933,4.1852164
80,-0.89930326,9.060995
81,1.4427967,9.55553
82,2.6195755,10.038315
83,10.637612,14.217171
84,1.7270838,-1.5868397
85,0.67500806,2.0988088
86,-1.6220168,3.9074035
87,-2.229529,7.7628927
88,2.835006,10.183537
89,10.818624,14.166007
90,3.8369832,9.073492
91,-0.33517405,9.058351
92,1.4855586,11.433931
93,2.8189821,10.418352
94,-1.5103973,5.228559
95,2.437556,8.063924
96,-3.20688,6.188348
97,0.025696624,1.8656273
98,-0.016389588,7.139571
99,1.5667279,-1.8085117
100,-1.4137768,9.071165
101,-2.1907377,7.7517257
102,0.9599081,10.471757
103,0.06510331,1.9637262
104,-0.6157442,9.013644
105,-2.1952298,7.7248764
106,-1.6900171,4.144171
107,1.366764,-1.6142067
108,-0.6359641,10.921935
109,2.2435315,8.138654
110,2.5372567,7.7590604
111,1.555533,0.8532929
112,0.594997,7.5806417
113,1.3697777,7.612331
114,-1.0083045,8.497447
115,10.598502,14.64204
116,0.5934712,10.206663
117,-0.7953222,8.895132
118,2.518877,10.308789
119,-3.1240041,4.517736
120,1.1443298,9.474435
121,-3.1458325,4.5173297
122,1.2625566,7.820578
123,2.5211089,6.521156
124,-1.9754508,4.3350024
125,0.14686334,7.707648
126,-2.5549564,4.707847
127,10.665415,14.252342
128,0.27739328,2.300155
129,-2.1212246,7.6453958
130,2.5349667,10.286543
131,2.6552503,6.557085
132,-0.18465011,9.191137
133,-0.38225123,9.446521
134,-0.6459551,11.079028
135,-2.346941,4.6135345
136,1.0270523,7.9224415
137,-0.8099388,11.297813
138,-0.099906094,9.939684
139,-0.95271283,11.475388
140,2.3700683,7.6097403
141,2.077695,7.238972
142,10.935104,14.050038
143,0.016281366,8.994216
144,2.9015424,9.280759
145,2.8276463,9.427271
146,1.7131232,11.764788
147,-3.582017,6.3151236
148,1.3693476,7.4360027
149,1.0296,9.066578
150,-0.5284482,9.028227
151,2.567857,10.351647
152,10.785805,14.924373
153,-2.889773,4.4997873
154,0.3678038,10.181513
155,10.316486,14.650539
156,1.8817002,-1.6422004
157,1.2817323,9.473252
158,0.74291354,7.960186
159,-2.4048712,4.346005
160,-1.963205,4.382179
161,-0.0102529405,1.8032354
162,-2.6045415,3.3975291
163,-0.6817903,8.1371975
164,10.610865,14.494588
165,1.1703993,1.5216048
166,-2.046422,7.719547
167,-0.9722568,11.51088
168,0.5220347,9.34816
169,-1.0312274,3.3033607
170,0.10011319,1.8934699
171,-1.927559,4.390119
172,-0.12517908,2.8495867
173,-1.3545634,9.165663
174,1.7833546,7.834398
175,1.8055357,7.8766456
176,1.3489599,9.314867
177,10.465265,14.664498
178,2.215277,6.8024745
179,10.727782,14.168031
180,-3.3079329,6.1087284
181,-2.7265139,3.4946566
182,2.3047037,8.074234
183,1.2895623,1.7917306
184,-3.0639143,5.2289653
185,2.4293365,6.610321
186,10.931814,14.596042
187,1.3447533,10.37947
188,-0.8614734,8.747301
189,-0.06304286,9.243016
190,2.4075744,7.110527
191,2.4167042,10.079977
192,2.7662597,10.259825
193,3.4971638,9.247897
194,0.13626972,10.116617
195,3.377782,9.176094
196,-2.6169856,6.7907324
197,2.8198383,9.486306
198,-0.21907055,9.816084
199,0.042302497,10.049482
200,1.7522551,-1.6286973
201,-3.7859876,6.30516
202,1.4500158,0.89413166
203,-0.65326184,8.903562
204,-0.93914837,3.2087073
205,-0.010840711,1.8768519
206,3.8928137,9.135001
207,-1.9342271,7.9064703
208,3.7082005,9.170353
209,-1.183085,5.7278595
210,-0.027219279,6.9949684
211,-0.7829878,11.164854
212,4.1469216,9.303782
213,1.223989,7.6604576
214,0.16730209,9.607156
215,1.3714746,-1.7461923
216,-2.5484054,3.3106215
217,2.5800116,6.368828
218,1.2689418,8.052654
219,-0.8304121,8.778266
220,-3.199879,4.5555596
221,-2.2344763,7.7830715
222,2.335002,8.2544365
223,1.3242568,-1.8499622
224,11.01917,14.562074
225,-2.1355696,7.679867
226,0.37199053,10.141121
227,0.3511339,2.1665812
228,-2.1321883,8.052452
229,4.116906,9.361621
230,1.9645091,8.104053
231,-0.29892835,2.455463
232,0.60409975,10.221349
233,-3.8039267,6.2997427
234,-2.1310265,7.547249
235,1.55623,11.923262
236,2.465508,7.7862844
237,2.2329388,8.44428
238,-0.62997216,6.296766
239,-3.0191343,3.7954688
240,0.18051124,2.5509706
241,0.13486545,1.8766636
242,-0.08429038,2.2220426
243,-2.296251,4.3182173
244,1.5502772,11.909863
245,1.4980967,8.026895
246,-1.7933851,4.074645
247,-2.6869614,3.436295
248,2.7016463,6.4010344
249,0.9775105,9.107631
250,-2.4812217,6.996094
251,11.015462,14.542171
252,1.7911706,11.685359
253,-0.09856541,6.801589
254,2.6148503,7.775805
255,-1.1704057,8.39589
256,-1.8104681,4.357366
257,-1.676721,7.6417813
258,-0.43735465,8.096491
259,1.2178917,-1.7189627
260,-1.9350787,7.5905385
261,2.7536178,10.414372
262,2.0144455,7.769774
263,2.6363306,6.5050693
264,0.5295232,2.2179866
265,2.711817,9.260873
266,1.7229127,7.97931
267,3.6267345,9.059774
268,1.7808928,-1.6283478
269,-0.13281502,2.3614213
270,-3.8160365,6.297282
271,2.4501417,7.900375
272,-0.95886844,11.49211
273,-0.2074438,10.1017885
274,2.4195294,7.013041
275,-0.9019157,3.1946664
276,1.3715248,1.8018236
277,2.6940365,6.444871
278,1.3531291,-1.655838
279,2.1759584,10.2339
280,2.913518,9.877065
281,1.7177016,-1.7096562
282,0.24879493,2.0044718
283,-1.986539,7.762571
284,1.7338595,7.7143593
285,1.3033999,-1.7504945
286,-3.2801533,6.037235
287,0.24165106,7.8384285
288,0.2401292,2.4033837
289,0.42563167,9.249437
290,-0.087878056,2.148049
291,-0.89162695,11.392916
292,1.2114193,7.6844873
293,10.730428,14.870674
294,-1.0697256,8.564118
295,0.7901544,7.3763995
296,2.2274444,7.8746057
297,3.9141858,9.142189
298,10.910076,14.251393
299,0.19221057,2.5714183
300,1.3488451,7.833909
301,1.7236118,11.808999
302,0.64949775,9.050627
303,10.349372,14.574339
304,-0.25530612,6.620654
305,3.26025,9.386828
306,-3.2547722,4.4605002
307,2.3781154,7.984533
308,1.3876935,10.287212
309,10.657661,14.777382
310,1.862197,-1.6742241
311,-3.7733347,6.273405
312,10.798197,14.372511
313,-2.7989397,6.5528345
314,2.2613678,9.999541
315,2.7205431,9.26316
316,-1.1365064,8.941583
317,-1.4481176,8.937659
318,-2.5130858,3.3409646
319,1.1384122,9.259088
320,2.3704054,7.5325017
321,-1.0004141,11.547289
322,2.59953,8.081229
323,0.3237588,8.53784
324,2.5047913,8.063044
325,10.686829,14.264655
326,-2.993468,3.7229233
327,0.2042703,8.991305
328,-1.5143051,3.8829556
329,2.1264791,7.671955
330,10.760274,14.864443
331,-1.5984391,3.9404244
332,2.722434,10.255139
333,10.898995,14.098193
334,1.5487182,11.737492
335,-0.25151178,6.658663
336,10.712684,14.082185
337,1.41876,1.7706509
338,-0.19654942,2.3068407
339,0.6270455,8.387588
340,-0.13302507,9.122744
341,0.8291267,9.531261
342,-2.4986305,6.9718757
343,-1.0423595,11.390477
344,0.22827509,9.616311
345,0.92208064,2.0552726
346,-0.052098457,1.9740481
347,1.3110414,9.208861
348,1.4679618,7.154722
349,-1.4532624,3.7904727
350,1.3290613,1.7194535
351,-2.847274,4.47605
352,-2.5845063,3.3015444
353,2.383448,10.275053
354,1.6409743,9.919482
355,2.6508415,7.821363
356,1.7896646,7.7429547
357,2.5769448,10.325698
358,1.5025798,7.8541074
359,1.4178065,9.889854
360,1.5237254,0.8052607
361,1.5770227,0.7441864
362,2.2796888,7.4584236
363,0.35057968,8.090443
364,-1.8376459,4.235533
365,0.06462767,1.8547338
366,-3.035661,5.246681
367,1.5548859,8.011698
368,2.675217,6.801669
369,-0.7398056,11.10099
370,-0.31635278,2.534787
371,1.485913,7.435458
372,2.904122,9.360696
373,-2.6861901,3.3510613
374,10.583982,14.262216
375,2.678204,10.294115
376,-2.4356384,7.5349507
377,2.7262173,9.299212
378,3.4884627,9.303589
379,-3.0272677,4.5372086
380,-2.7376127,3.4319549
381,4.019231,9.219199
382,-2.2473648,7.7929244
383,1.5303404,0.74705374
384,2.3491142,7.9551773
385,-0.07633321,7.044146
386,0.36514798,7.6396704
387,0.17056917,6.883761
388,-1.2731857,7.1714287
389,0.674017,8.952665
390,-0.91146225,11.406964
391,-2.7911332,5.097923
392,-3.0603259,5.3076487
393,0.0053324327,2.751929
394,2.6209857,10.388739
395,-3.7818952,6.269392
396,1.5101764,-1.6090769
397,-0.5507341,9.053674
398,-3.4253795,6.1887474
399,-0.5184307,9.087995
400,-0.010199973,9.298359
401,3.5601137,9.28506
402,1.0046402,9.035728
403,-1.661619,7.59226
404,0.75487477,7.4131923
405,10.317979,14.584593
406,0.8453964,9.2594595
407,-0.5277484,9.282318
408,3.74267,9.700623
409,0.16751729,9.085927
410,-1.972212,4.382364
411,2.2485323,6.7575264
412,1.3148113,8.0131235
413,0.8006042,9.611091
414,1.0862163,7.9454875
415,1.2476277,-1.6941855
416,-1.176664,8.5938835
417,-3.3808,6.063057
418,2.7043972,10.336651
419,1.3659205,1.9269112
420,-3.806757,6.304733
421,-2.590083,3.3359451
422,-2.1101093,7.71614
423,0.032543786,7.1439204
424,-0.43605763,9.206558
425,2.6509457,9.334327
426,0.11632692,1.8755844
427,2.0222776,7.7600193
428,-1.5083727,5.258644
429,1.1527548,10.582532
430,0.9844288,8.076088
431,3.4103203,9.295034
432,-1.6696436,7.624154
433,2.6109815,6.5293293
434,-0.78465927,8.71883
435,-2.3694005,7.6509514
436,-1.668975,3.9045415
437,1.5629299,9.914981
438,2.9681783,9.500569
439,-0.7060932,8.897348
440,-1.3794228,9.126808
441,-1.3098776,9.111623
442,2.2691212,6.8360596
443,1.230569,1.9282013
444,-3.0958104,5.2845583
445,0.01526317,1.8247383
446,-0.66847575,8.986571
447,-0.44577,2.608789
448,-2.58656,4.753961
449,1.664192,11.818541
450,1.3978766,1.7411873
451,1.3190943,-1.6889155
452,1.5027163,11.9384775
453,2.472403,6.477808
454,1.442175,7.30533
455,-1.6298313,3.848921
456,1.3993455,9.287836
457,-0.051328823,2.6101403
458,2.7058086,7.7877836
459,1.6208721,11.812822
460,2.3755407,7.398942
461,0.7525805,9.660992
462,-0.2854693,2.3381972
463,-1.1128631,8.413435
464,-1.877032,4.249815
465,0.19805032,9.564761
466,1.8878045,9.67433
467,3.984446,9.2251215
468,10.828108,14.866986
469,0.7240251,9.597047
470,-1.0974323,3.345185
471,10.577098,14.613667
472,1.3184884,9.4198885
473,1.4944178,0.83575904
474,-1.0619099,3.3524816
475,-2.318773,7.5189795
476,1.772272,11.735997
477,1.7883495,11.72057
478,2.3847947,6.973616
479,0.14979956,9.764248
480,-1.4104805,9.226131
481,-0.59730923,9.105231
482,1.2289855,1.855601
483,1.5218801,-1.6448904
484,-0.9781722,11.45812
485,10.8233,14.494158
486,1.3223753,10.140809
487,-2.27767,7.963453
488,2.662862,10.346321
489,-0.65765595,10.970689
490,10.742385,14.454411
491,-3.1497016,4.4591694
492,-1.6451937,5.185094
493,3.7428079,9.2590885
494,2.7454093,6.405276
495,-0.4554277,6.4296236
496,-3.368766,6.150094
497,1.7512448,9.687603
498,2.6944354,6.4101048
499,0.8998388,8.972407
500,-3.1011362,4.427735
501,1.5134495,11.943589
502,1.4943424,9.378208
503,-2.9253345,3.6573815
504,-1.7325038,4.328895
505,10.632107,14.592681
506,-0.076995425,2.1540468
507,-0.23544705,2.4751632
508,10.683095,14.106418
509,-2.2275372,7.8462005
510,1.1825767,8.931745
511,2.3475327,6.943451
512,0.4578273,10.2128315
513,-0.8911249,11.365024
514,1.1283033,10.424234
515,-0.088948146,2.1174965
516,1.6303753,11.712289
517,-2.6663668,3.37844
518,0.694204,7.3805842
519,1.6602614,-1.5766135
520,-1.5364851,7.7511225
521,-2.4273357,4.614932
522,-3.1482906,4.5802565
523,0.6237659,2.1274025
524,-0.5990065,9.085256
525,1.650851,10.012297
526,-1.2393156,8.362795
527,-2.8833365,6.457098
528,1.54054,-1.8688436
529,-1.7154379,3.9700012
530,-3.028777,5.2831125
531,-1.4120243,3.7401185
532,2.7274091,10.067871
533,10.873793,14.115274
534,0.81155634,9.627402
535,-3.0495129,5.3280005
536,1.4856561,11.880853
537,1.5907981,-1.8169918
538,10.246977,14.770266
539,1.7268765,-1.549614
540,0.8128749,7.362272
541,-0.6273138,9.07611
542,-1.0940895,3.3685334
543,10.7887945,14.846522
544,2.7297127,10.395181
545,1.3958141,-1.7972159
546,-1.6773701,7.6273174
547,0.90428126,9.675531
548,1.4984543,-1.6462635
549,-0.7233941,11.076118
550,0.12796481,9.570569
551,1.6489651,11.774251
552,4.068518,9.393893
553,-1.848622,4.204578
554,0.18515614,2.0142415
555,2.2830396,6.747627
556,-1.8793634,4.140337
557,0.69254524,10.100613
