Index,Sentence
0,ನನಗೆ ಸುವರ್ಣ ಸಂಧಿ ದೊರೆತಂತಾಯಿತು.
1,ಪೂರಾಯವಾಯಿತ್ತು ಸಂಧಿ || ೩೧ ||
2,ಒಂದನೆಯ ಸಂಧಿ ಸಂಪೂರ್ಣಂ
3,"ಆದರೆ, ಶಿಲೆಗಳು ಶಿಥಿಲಗೊಳ್ಳತೊಡಗಿದವೆಂದರೆ ತುಲನಾತ್ಮಕವಾಗಿ ಹೆಚ್ಚು ನೀರು ಸಂಗ್ರಹವಾಗುತ್ತದಲ್ಲದೇ ಬೆಸ್ಟಾಲ್‌ಶಿಲೆಯಲ್ಲಿ ಮೂಲತಃ ಇರುವ ಕೆಲವು ರಂಧ್ರಗಳ ಮೂಲಕ ಮತ್ತು ಇತರ ಶಿಲೆಗಳಲ್ಲಿಯ ಬಿರುಕು, ಸಂಧಿ ಇತ್ಯಾಧಿಗಳ ಮೂಲಕ ನೀರು ಅತ್ತಿತ್ತ ಚಲಿಸುತ್ತದೆ."
4,"ಸರಿ, ಸೂತ್ರಧಾರನು ಸಂಧಿ ಮುರಿದುದೆಂದು ಬಹಳ ವ್ಯಸನವನ್ನು ನಟಿಸಿ ಹಿಂದಿರುಗುತ್ತಾನೆ."
5,ಭೀಷ್ಮನಿರ್ವೇಗ ಸಂಧಿ (೨)
6,ಗಿಳಿದು ಮೋಹಿಸಿದುದಾಳಾಪಾ (ವೀಣಾ ಸಂಧಿ : ೧೨-೧೩)
7,"ಇವರು ರಾಜ್ಯ ಹಾಗೂ ಇತರ ಸಂಪನ್ಮೂಲಗಳಿಗಾಗಿ ಹೊಡೆದಾಡುವ ಬೇರೆ ರಾಜರಿಗಿಂತ ಭಿನ್ನರಾಗಿದ್ದಾರೆ ಎಂದು ಮನಗಂಡಿದ್ದ ಆತ, ತನ್ನ ಕೊನೆ ಉಸಿರಿರುವವರೆಗೂ ಅವರಿಗೆ ಶರಣಾಗದೆ ಯಾವುದೇ ಸಂಧಿ ಒಪ್ಪಂದಗಳನ್ನು ಮಾಡಿಕೊಳ್ಳದೆ ಕೊನೆಯತನಕ ಹೋರಾಡಿ ಪ್ರಾಣ ತ್ಯಾಗ ಮಾಡಿದ."
8,ಳೊದವಿ ಮನೋಹರಮಂ ಪಡೆದತ್ತೈದನೆಯ ಮಿಸುಪ ಸಂಧಿ || ೬೬ ||
9,ಸಂಧಿ ನೋವು ಕಡಿಮೆ ಮಾಡುತ್ತದೆ ಸಂಧಿ ನೋವು ಇದ್ದವರು ಇದನ್ನು ಪೇಸ್ಟ್ ರೀತಿಯಲ್ಲಿ ಮಾಡಿ ಆ ಭಾಗಕ್ಕೆ ಹಚ್ಚುವುದರಿಂದ ಸಂಧಿ ನೋವು ಕಡಿಮೆಯಾಗುವುದು.
