Index,Cluster
0,0
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,1
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,0
71,1
72,0
73,1
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,1
220,1
221,1
222,0
223,1
224,0
225,1
226,0
227,1
228,1
229,0
230,0
231,1
232,0
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,1
248,0
249,0
250,1
251,0
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,1
270,1
271,0
272,0
273,0
274,0
275,1
276,1
277,0
278,1
279,0
280,0
281,1
282,1
283,1
284,0
285,1
286,1
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,0
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,0
334,0
335,0
336,0
337,1
338,1
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,1
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,1
361,1
362,0
363,0
364,1
365,1
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,1
374,0
375,0
376,1
377,0
378,0
379,1
380,1
381,0
382,1
383,1
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,1
393,1
394,0
395,1
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,1
418,0
419,1
420,1
421,1
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,1
445,1
446,0
447,1
448,1
449,0
450,1
451,1
452,0
453,0
454,0
455,1
456,0
457,1
458,1
459,0
460,0
461,0
462,1
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,1
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,0
509,1
510,0
511,0
512,0
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,0
521,1
522,1
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,1
531,1
532,0
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,1
541,0
542,1
543,0
544,0
545,1
546,1
547,0
548,1
549,0
550,0
551,0
552,0
553,1
554,1
555,0
556,1
557,0
