Index,Cluster
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,0
163,1
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,1
217,1
218,1
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,1
241,0
242,1
243,0
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,0
394,1
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,0
414,1
415,0
416,0
417,0
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,1
434,1
435,0
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,1
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,0
546,1
547,1
548,0
549,0
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,0
563,1
564,0
565,1
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,0
600,0
601,0
602,0
603,1
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,0
612,0
613,1
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,1
624,0
625,0
626,1
627,0
628,1
629,0
630,0
631,0
632,1
633,1
634,0
635,0
636,0
637,1
638,1
639,1
640,1
641,1
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,1
662,0
663,0
664,0
665,0
666,1
667,0
668,0
669,0
670,0
671,1
672,0
673,0
674,1
675,0
676,0
677,0
