Index,Sentence
0,"ಮೂಲ ಭೂತ ಹಕ್ಕು ಅತ್ಯಂತ ಶ್ರೇಷ್ಟವಾದುದು ಜೊತೆಗೆ ಸಮಾನತೆ, ಅಭಿವ್ಯಕ್ತಿ ಸ್ವಾತಂತ್ರ್ಯ ಚಲನ ಶೀಲತೆ, ಇವುಗಳನ್ನು ಅನುಸರಿಸಬೇಕು."
1,11: ಐಪಿಎಲ್ ನನ್ನು ಕಾಡಿದ ಮ್ಯಾಚ್ ಫಿಕ್ಸಿಂಗ್ ಭೂತ ಈಗ ಹನಿ ಟ್ರ್ಯಾಫ್ ಮೂಲಕ ವಿಶ್ವಕಪ್ ಟೂರ್ನಿಯನ್ನು ಹಾಳು ಮಾಡಲಿದೆ ಎಂಬ ಸ್ಫೋಟಕ ಮಾಹಿತಿ ನ್ಯೂಜಿಲೆಂಡ್ ಕ್ರಿಕ.
2,ಕೆಲ ಸ್ಥಳಗಳು ಭೂತ ಪಿಶಾಚಗ್ರಸ್ಥವಾದವುಗಳು ಎಂದು ಕುಖ್ಯಾತಿ ಪಡೆದಿದ್ದರೆ ಇನ್ನೂ ಹಲವು ದೈವಿಕ ಅಚ್ಚರಿಗಳನ್ನು ಒಳಗೊಂಡಿರುವುದನ್ನು ಕಾಣಬಹುದು.
3,ಗಂಗೂಲಿಗೆ ಕಾಡಿದ್ದ ಭೂತ ವಿರಾಟ್ ಕೊಹ್ಲಿಗೂ ಕಾಡಿತಾ?
4,ಅದರ ದರ ಕಂಡು ಕೆಲವರು ಭೂತ ಹಿಡಿದಂತೆ ನಡುಗುತ್ತಾರೆ.
5,ಭೂತಕ್ಕೆ ಕಟ್ಟುವ ಪರವನೊಬ್ಬನ ಹೆಂಡತಿಯನ್ನು ಕಂಡು ಮೋಹಿಸಿದ ಬೊಟ್ಟಿಪ್ಪಾಡಿ ಬಲ್ಲಾಳನು ಅವಳನ್ನು ಪಡೆಯುವುದಕ್ಕಾಗಿ ಭೂತ ಕಟ್ಟಿದ ಅವಳ ಗಂಡನನ್ನು ಗುಂಡಿಕ್ಕಿ ಕೊಲ್ಲುತ್ತಾನೆ.
6,ಹಾಗಂತ ಅಲ್ಲಿ ಭೂತ ಇದಿಯೋ ಇಲ್ವೋ ಅಂತ ಇನ್ವೆಸ್ಟಿಗೇಶನ್‌ ಮಾಡೋವಷ್ಟು ಧೈರ್ಯಾನೂ ಇಲ್ಲ.
7,"ತಾರೆಯರಿ೦ದ ದೈವ ಮತ್ತು ನಾಗ ಸೇವೆ : ಮ೦ಗಳೂರು ಮೂಲದ ಮು೦ಬೈ, ಬೆ೦ಗಳೂರು ಮತ್ತು ಹೈದರಾಬಾದ್ ನಲ್ಲಿರುವ ತಾರೆಯರು ಭೂತ ಕೋಲದ ಸಮಯದಲ್ಲಿ ತಮ್ಮ ಹುಟ್ಟೂರಿಗೆ ಭೇಟಿ ಕೊಡುವುದು೦ಟು."
8,"ಪ್ಲೇಟೋ ಭೂತ ಹಾಡಿತು, ಮತ್ತೀನ್ನೇನು?"
9,ಅಥವಾ ದಕ್ಷಿಣ ಕನ್ನಡದ ಭೂತ ಕೋಲಕ್ಕೆ ಇರುವ ಸಾಮಾಜಿಕ ಆಯಾಮವನ್ನು ಬೆಂಗಳೂರಿನಿಂದ ಬಂದಿದ್ದ ಉತ್ಸಾಹಿಗಳ ಗುಂಪು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಲಿಲ್ಲವೇನೋ?
10,ಸಾಂಬ : ಆ ಭೂತ ಕೊಂಚದವಳು ಅನ್ನಬೇಡವೆ.
11,ವಾಸಿಯಾದ ಅವರು ಕುರುಡುತನ ಗುಣವಾಗಲು ಒಂದೆಡೆ ಸ್ಪರ್ಶಿಸಬಹುದು ಅನಾರೋಗ್ಯ ಮತ್ತು ಭೂತ ಮೂಕ ಮತ್ತು ಕುಂಟ.
