Index,Sentence
0,ಇದು ನಮಗೆ ಐತಿಹಾಸಿಕ ದಿನ ಅಂತ ಬೆಂಗಳೂರು ಅಂತರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣ ಲಿಮಿಟೆಡ್ ಸಿಇಒ ಹರಿ ಮಾರಾರ್ ಸಂತಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
1,ನಾರಾಯಣಪುರ ಜಲಾಶಯದಿಂದ ಕೃಷ್ಣಾ ನದಿಗೆ ನೀರು ಹರಿ ಬಿಡಲಾಗಿದ್ದು ಸುತ್ತಮುತ್ತಲಿನ ಗ್ರಾಮಗಳಲ್ಲಿ ಪ್ರವಾಹದ ಭೀತಿ ಎದುರಾಗಿದೆ.
2,ತೆಗೆ ಸುವಸ್ತು ವನೀಯದಿರು ಹರಿ
3,"ಹರಿ ಹಾಗೂ ಕಾರ್ಮಿಕರು ಗಾಯಗೊಂಡಿದ್ದು, ಅವರನ್ನು ನುಳ್ಳಿಪ್ಪಾಡಿ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ದಾಖಲಿಸಲಾಗಿದೆ."
4,ದೊಡನೆ ನಡುವಿನೊಳು ಹರಿ ಮಧ್ಯಮೆದೆ ವದಕೆಯೊಳು |
5,ನಿಕವೆರಡು ತಿರುಗಿದು ಬಿಡಾರಂಗಳಿಗೆ ಪಾಂಡುಸುತರೊಡನೆ ಹರಿ ಬಂದನು || ೪೪೨ ||
6,"ಮತ್ತೆ ಕೆಲವರು ಬ್ರಹ್ಮ, ಇನ್ನು ಕೆಲವರು ಕಾಳಿ, ಮತ್ತಿತರರು ರಾಮ, ಏಸು, ದುರ್ಗಾ, ಹರಿ – ಮುಂತಾದ ಹಲವು ಹೆಸರುಗಳಿಂದ ಕರೆಯುತ್ತಾರೆ."
7,ಹರಿ : ದು:ಖವನ್ನು ದೂರಮಾಡುವವನು.
8,"ಬಿ ಹುನ್ನೂರು, ಪೇಜಾವರ ಮಠ ಮುಂಬಯಿ ಶಾಖೆಯ ಪ್ರಬಂಧಕರುಗಳಾದ ಪ್ರಕಾಶ ಆಚಾರ್ಯ ರಾಮಕುಂಜ, ರಾಮದಾಸ ಉಪಾಧ್ಯಾಯ ರೆಂಜಾಳ, ಹರಿ ಭಟ್, ನಿರಂಜನ್ ಗೋಗ್ಟೆ ಸೇರಿದಂತೆ ನೂರಾರು ಭಕ್ತರು ಉಪಸ್ಥಿತರಿದ್ದು ಶ್ರೀಕೃಷ್ಣ ದೇವರಿಗೆ ಪೂಜೆ ನೆರವೇರಿಸಿದರು."
9,ಹರುಷದಿನಭವನೀಡಿದ ಹಸ್ತಮನಾ | ಹರಿ ಹಿಡಿದಾಡುತೊಪ್ಪಿದನು |
10,ಮ || ಹರಿ ನೀಳಂ ಶನಿ ಮಾಣಿಕಂ ಮಹಿಸುತಂ ಮುಕ್ತಾಫಳಂ ಭಾರ್ಗವಂ
11,ಅದರಿನೀ ದ್ವಾಪರದಲೀ ಹರಿ
12,"23ರಂದು ಗೌತಮ್‍ನಗರದ ನಿವಾಸಿ, ಆರೋಪಿಯ ಚಿಕ್ಕಪ್ಪ ಹರಿ ಎಂಬುವರು ತಮ್ಮ ಮನೆಯಲ್ಲಿ ಹಣ, ಆಭರಣ ಕಳ್ಳತನವಾಗಿದೆ ಎಂದು ದೂರಿದ್ದರು."
13,ವರ್ಮಾ ರೀತಿಯಲ್ಲಿ ನಾಲಗೆಯನ್ನು ಹರಿ ಬಿಟ್ಟವರು ಸಾಕಷ್ಟು ಜನರಿದ್ದಾರೆ.
14,ಆದರೆ ರಾಜ ಹರಿ ಸಿಂಗರನ್ನು ಕಂಡರೆ ನೀವು(ನೆಹರು) ಕೆಂಡಕಾರುತ್ತಿದ್ದಿರಿ.
15,ನಂತರ ದಿನಾಲೂ ಬೆಳಗ್ಗೆ ಅಥವಾ ಸಂಜೆ ಹೇಳಿ ಕೊಳ್ಳಬಹುದು ಮಂತ್ರ ಹೀಗಿದೆ ಹರಿ ಓಂ ನಮಃ ಶಿವಾಯ ನಮಃ ಈ ಮಂತ್ರವನ್ನು ಎಷ್ಟು ಬಾರಿ ಬೇಕಾದರೂ ಹೇಳಬಹುದು ಸಾವಿರ ಬಾರಿ ಹೇಳಿದ ಮೇಲೆ ನಿಮಗೆ ಸ್ವಲ್ಪ ಬದಲಾವಣೆ ಕಾಣಬಹುದು ಈ ಮಂತ್ರವನ್ನು ಯಾರು ಬೇಕಾದರೂ ಉಪಯೋಗಿಸಬಹುದು ಇದರಲ್ಲಿ ಏನು ಸೈಡ್ ಎಫೆಕ್ಟ್ ಇರಲ್ಲ ಈ ವಿಧಾನವನ್ನು ಮಾಡುವ ದಿನಗಳಲ್ಲಿ ನೀವು ಶಿವನ ದೇವಸ್ಥಾನಕ್ಕೆ ಹೋಗಿ ಬರುವುದು ತುಂಬಾ ಉತ್ತಮ ಆಗುತ್ತದೆ ಈ ವಿಧಾನ ಮಾಡುವ ವಿಧಾನಗಳಲ್ಲಿ ಆಗಾಗ ನೀವು ಶಿವನ ದೇವಸ್ಥಾನಕ್ಕೆ ಹೋಗಿ ಬರುವುದು ತುಂಬಾ ಉಪಯೋಗ ಆಗುತ್ತದೆ.
16,ಅವರು ಸ್ಥಳಿಯ ಗ್ಲೊಬಲ್ ಗ್ರುಪ್ಸ್ನ ವತಿಯಿಂದ ಪಟ್ಟಣದ ಹರಿ ನಗರದಲ್ಲಿ ನೂತನವಾಗಿ ನಿರ್ಮಾಣವಾಗುತ್ತಿರುವ ಗ್ಲೊಬಲ್ ಹೆರಿಟೆಜ್ ಅಪಾರ್ಟ್ಮೆಂಟ್ ಕಟ್ಟಡದ ಭೂಮಿ ಪೂಜಾ ಕಾರ್ಯಕ್ರಮ ನೇರವೆರಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದರು.
