Index,Dim1,Dim2
0,-3.671749,5.4949083
1,13.736752,6.301148
2,0.9464723,0.082296774
3,-3.2153559,4.4283
4,-0.27101737,1.850509
5,-0.2135865,1.4627594
6,0.17022246,3.4867804
7,-1.4106325,1.8796102
8,-3.0448873,6.406108
9,-0.25838378,1.5213794
10,-0.58295155,1.2158998
11,1.1238134,-0.07551525
12,-3.3178308,4.5119014
13,12.430394,4.174834
14,1.9222249,9.578969
15,-0.833013,3.3291283
16,-0.92573214,4.39947
17,-0.913153,3.373906
18,12.706059,2.9580646
19,-3.5965931,3.7435424
20,-1.4428328,4.9908967
21,12.972907,3.12416
22,-3.5808144,5.6709337
23,0.5611545,3.704922
24,-2.743382,4.634296
25,-1.7065616,5.1492662
26,12.83084,3.2379458
27,0.22375752,0.630159
28,0.14553076,1.0787191
29,-0.6581536,0.93697655
30,-2.4011915,5.8821106
31,12.671821,2.4718928
32,0.6930888,3.8970518
33,-1.2474132,6.010454
34,-5.190402,3.722136
35,12.345949,3.2797687
36,12.223571,3.2106826
37,-2.5732985,5.708816
38,-4.7319217,3.9314365
39,-2.8994224,6.2270665
40,13.725626,6.382715
41,12.927386,2.3214831
42,0.7208067,1.694055
43,-4.086465,3.6396356
44,-0.38325924,4.3628726
45,12.921922,3.2497087
46,-2.9321666,5.6504498
47,-4.718432,3.6575947
48,-3.1942255,5.346678
49,0.7181572,2.3877919
50,12.925329,3.3665311
51,-0.59806424,0.79941773
52,0.39517656,0.46830788
53,-2.2364008,6.1749053
54,-1.1824064,4.258377
55,0.6520799,1.1093043
56,1.011752,0.14605254
57,-3.4667258,5.8105063
58,-3.6513724,5.123388
59,-2.7680724,3.2153742
60,12.506625,4.387666
61,1.8282278,9.691248
62,-0.040656652,4.2260923
63,13.282319,5.2632074
64,-2.9238243,5.8345017
65,-2.6419046,5.805343
66,0.3525402,3.5931292
67,13.617753,6.4708595
68,-1.1272665,5.917231
69,-1.4757553,1.4962267
70,12.355154,3.2728035
71,-0.2838307,1.0056262
72,-0.62805706,2.0628812
73,-0.93059474,2.500536
74,12.834183,3.5080245
75,-4.5517282,4.041406
76,-4.216649,3.585806
77,-0.042509906,5.1896
78,0.10602622,3.8473804
79,-0.78041303,2.4550402
80,-1.6619043,1.5998966
81,-2.2840302,6.217136
82,1.9974786,9.632258
83,-5.03337,3.8670156
84,0.2734278,3.5017633
85,0.7716898,2.4951882
86,12.610994,2.789196
87,-1.0585778,1.6646829
88,-1.0028291,2.1590521
89,-0.48485148,2.1628377
90,-0.87939775,4.184445
91,-2.250796,2.7161968
92,-0.417028,3.7007637
93,-1.570795,6.136292
94,-1.7072479,4.7722893
95,-1.92983,2.848096
96,-5.0667076,4.096536
97,-0.0027971095,2.7973642
98,0.16010158,3.8257666
99,-2.4099662,5.5253725
100,-0.803855,2.6898131
101,-3.573192,4.979036
102,-4.349471,3.8313506
103,-3.8678193,5.445275
104,-0.21621436,5.4508133
105,-0.05431642,1.1172978
106,12.454212,3.1328819
107,1.5407724,-0.83262944
108,13.7010355,6.261789
109,-0.5381192,2.652388
110,0.89259475,0.19571659
111,-1.9317857,2.8437715
112,-0.884772,2.1154246
113,-0.3750379,1.8832473
114,-3.3589916,5.6306024
115,0.39969325,3.6786115
116,0.7493031,1.9145651
117,-3.3880517,5.1638694
118,13.78628,6.243365
119,-0.35194787,5.485315
120,13.577016,6.01216
121,13.466686,5.831751
122,-2.6336398,3.3941674
123,12.924676,2.2858226
124,-1.6141775,4.862669
125,-0.75001,4.3716373
