Index,Cluster
0,0
1,0
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,1
12,0
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,1
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,0
244,1
245,0
246,0
247,0
248,0
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,1
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,1
291,0
292,1
293,1
294,0
295,1
296,0
297,1
298,0
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,1
312,0
313,1
314,0
315,0
316,1
317,1
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,0
338,0
339,0
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,0
381,0
382,0
383,0
384,1
385,1
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,0
404,1
405,1
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,0
435,1
436,0
437,1
438,0
439,1
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,1
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,0
523,0
524,0
525,1
526,0
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,0
547,0
548,0
549,0
550,0
551,1
552,0
553,1
554,1
555,1
556,0
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,1
567,0
568,1
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,1
577,0
