Index,Dim1,Dim2
0,4.4485197,7.29093
1,5.008981,8.049611
2,4.457937,8.980807
3,-3.1813307,3.9529414
4,8.664871,5.825943
5,6.6297035,7.4534454
6,4.3479495,7.999072
7,-4.56156,3.151504
8,6.7565093,7.0607305
9,6.8321166,7.116427
10,5.713029,6.8210316
11,-4.6678276,3.063683
12,4.6614857,7.629527
13,-3.088853,3.8998153
14,6.9822264,3.8890984
15,4.5168185,9.031479
16,6.2104144,2.9203293
17,6.1149144,9.090623
18,9.00183,6.6931815
19,6.5064454,9.627514
20,7.0358934,4.025531
21,7.8390927,6.6824813
22,8.853955,6.3691406
23,4.5540586,5.962032
24,7.3808055,2.1558104
25,4.830955,6.216728
26,8.831188,5.8964896
27,9.28503,5.7256975
28,-5.2708693,2.6701345
29,4.38007,6.511284
30,8.21975,5.33462
31,9.127093,6.031677
32,4.7767267,7.092469
33,7.305038,8.349506
34,5.531594,7.796613
35,6.3664746,4.7387276
36,7.5548744,7.3544292
37,5.440093,7.287518
38,5.749647,5.6256795
39,4.457684,6.230741
40,5.6934853,5.506768
41,3.7366683,6.6522613
42,5.718331,6.567689
43,7.4575863,6.2248178
44,7.0076427,6.3620963
45,4.418582,8.144655
46,6.126134,2.538781
47,6.001386,9.568285
48,9.274967,5.891264
49,6.326587,5.12295
50,8.889066,5.4022207
51,7.2849345,5.956581
52,5.485982,5.6793633
53,4.9109507,7.362132
54,6.023441,7.9562707
55,8.537896,5.8582964
56,8.349952,4.7819095
57,-4.9634523,3.195981
58,6.5399547,4.8606176
59,5.0296345,6.910364
60,5.2512646,6.1328034
61,6.0923414,6.3942246
62,6.3882647,2.835742
63,7.533039,2.5093024
64,4.7393765,7.9930153
65,-3.1051195,3.9474397
66,4.0274177,7.635767
67,6.1669803,9.71024
68,7.573269,4.7011895
69,6.6498446,2.7447119
70,8.862879,6.35465
71,7.371197,2.194464
72,7.4925222,6.820395
73,7.0877633,2.5117314
74,4.366033,8.186398
75,5.726799,9.621741
76,4.7291446,8.55081
77,9.317987,5.784145
78,9.182514,5.9099164
79,8.659904,7.203566
80,5.9937224,9.099099
81,7.0321536,8.858353
82,7.391419,8.365414
83,4.0218406,7.68055
84,3.9631345,6.9250636
85,7.0018315,2.9981322
86,7.047277,6.436361
87,4.184192,7.369782
88,7.944696,6.431566
89,-5.22978,3.4433987
90,6.563428,9.385717
91,7.295829,8.40234
92,6.4927726,8.036102
93,4.6411443,8.851434
94,6.5574484,3.1359696
95,3.940157,6.758425
96,-4.714293,3.1219628
97,8.322168,7.0481052
98,7.250361,2.3194458
99,6.2970634,4.4145417
100,-5.389026,3.822452
101,9.440788,5.5984344
102,8.128405,7.275551
103,5.915119,6.502579
104,7.4529853,2.5487561
105,6.6967874,4.7592564
106,-3.073496,3.9388483
107,5.887645,6.382422
108,6.428871,5.1864877
109,3.9149072,6.672553
110,-4.6622324,3.175434
111,4.4296455,7.6777954
112,7.729483,5.8593946
113,7.295534,2.2290807
114,8.537123,5.1158967
115,6.6471477,7.2820783
116,6.732534,4.7633567
117,7.5537333,2.112251
118,5.0779796,5.748709
