Index,Cluster
0,0
1,1
2,1
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,1
16,1
17,1
18,1
19,0
20,1
21,0
22,1
23,1
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,0
62,0
63,1
64,1
65,0
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,0
153,0
154,1
155,1
156,0
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,1
165,1
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,0
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,0
229,1
230,0
231,1
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,0
242,1
243,1
244,0
245,0
246,1
247,1
248,0
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,1
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,0
292,0
293,1
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,0
307,1
308,0
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,0
321,1
322,0
323,0
324,1
325,0
326,0
327,1
328,1
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,0
338,1
339,0
340,0
341,0
342,1
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,0
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,1
405,1
406,0
407,0
408,0
409,1
410,0
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,0
419,0
420,0
421,1
422,0
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,1
489,0
490,0
491,0
492,1
493,1
494,0
495,1
496,1
497,1
498,1
499,1
500,0
501,1
502,1
503,0
504,0
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,0
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,0
535,1
536,0
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,0
559,0
560,1
561,0
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,1
584,0
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,0
616,0
617,1
618,1
619,1
620,1
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,1
642,0
643,1
644,0
645,0
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,0
658,0
659,0
660,0
661,0
662,1
663,0
664,1
665,1
666,0
667,0
668,0
669,1
670,1
671,0
672,1
