Index,Sentence
0,ಗೋಧಿ ಸೂಕ್ಷ್ಮಾಣು ತೈಲ ಅಥವಾ ಸಾರ (ಅಡ್ಡ ಕಲುಷಿತವಾಗಿರುತ್ತದೆ)
1,"ವಾಮಾಚಾರ ಏನು, ಮತ್ತು ಅದರ ಸಾರ ಏನು?"
2,"ಗಳವರೆಗೆ ಯೋಜನೆ ನಿಯಮಾನು ಸಾರ ಸಾಲ, ಸೌಲಭ್ಯ ಪಡೆಯಲು ಅವಕಾಶವಿರುತ್ತದೆ."
3,"ವಿಶಿಷ್ಟವಾಗಿ, ಪಿಟಾ ಬ್ರೆಡ್ ರೋಲ್ ಒಂದು ಭರ್ತಿ ಮಾತ್ರ ಸಾರ ಮತ್ತು ಪೌಷ್ಟಿಕ ಪದಾರ್ಥಗಳನ್ನು ಸೇರಿವೆ."
4,ರಿಂದ 3 ಹನಿಗಳನ್ನು ಕಿತ್ತಳೆ ಸಾರ
5,"ಆದರೆ ಅದರ ಸಾರ ವಾಸ್ತವ ಜಾವಾ ಯಂತ್ರ ಆಜ್ಞೆಗಳನ್ನು ಇದರ ಡೆವಲಪರ್, ಯಾವುದೇ ಕಂಪ್ಯೂಟರ್ ವ್ಯವಸ್ಥೆ ಗುರುತಿಸಿ ವಿಶೇಷ ಬೈಟ್ ನಿಯಮಾವಳಿಗಳಲ್ಲಿ ಕಾರ್ಯಗತಗೊಳ್ಳುವ ಅನ್ವಯಗಳನ್ನು ಪ್ರಸರಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಎಂದು."
6,"ಈಗ ವಿವಿಧ ಮಾಧ್ಯಮಗಳಲ್ಲಿ, ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣಗಳಲ್ಲಿ ಪತ್ರಕರ್ತರು, ಅಭಿಮಾನಿಗಳು, ಸಿನಿರಸಿಕರು ತಿಳಿಸಿರುವ ಅಭಿಪ್ರಾಯದ ಸಾರ ಸಂಗ್ರಹ ಇಲ್ಲಿದೆ ತಪ್ಪದೇ ಓದಿ."
7,"ಇದರ ಒಟ್ಟಾರೆ ಅರ್ಥವು, ಆತ್ಮವು ಪರಮಾತ್ಮದೊಂದಿಗೆ ಒಂದುಗೂಡುವ (ಜೀವಿಯು ಪರಬ್ರಹ್ಮದೊಂದಿಗೆ ಸೇರುವ) ಪ್ರಕ್ರಿಯೆಯನ್ನು ಉಂಟುಮಾಡುವ ಹಂಸ ಮಂತ್ರದ ಸಾರ ರೂಪದಲ್ಲಿ ದೇವಿಯು ಇದ್ದಾಳೆನ್ನುವುದೇ ಆಗಿದೆ."
8,"ಹೀಗಾಗಿ, ಹತ್ತಿರದ ಮೊದಲ ವಿಧಾನ ನೋಟ, ಅದರ ಸಾರ ಮತ್ತಷ್ಟು ಸ್ಥಳ ಅಂದಾಜು ಸಂಬಂಧಿ ಸನಿಹದಲ್ಲಿರುವ ಅಂಕಗಳನ್ನು ಪ್ರಭಾವ ಇರುತ್ತದೆ."
9,"ಪ್ರತ್ಯೇಕ ಬಟ್ಟಲಿನಲ್ಲಿ, ವೆನಿಲ್ಲಾ ಸಾರ ಕೆನೆ ವಿಪ್."
10,ನಮ್ಮ ಭಾರತೀಯ ಸಂಸ್ಕೃತಿಯ ಸಾರ ವಸುದೈವ ಕುಟುಂಬಕಂ ಆಗಿದೆ.
11,ಮತ್ತು ತಯಾರಿಸಲು ಈ ಜೊತೆಗೆ ಹೊಂದಿದೆ ಎಕಿನೇಶಿಯ ಸಾರ ಹಾಗೂ ರೋಗನಿರೋಧಕ ಉದ್ದೀಪನ ಸೈಬೀರಿಯನ್ ಇನ್ನಿತರ.
12,"ಇದು ಔಷಧಿ ಉತ್ಪನ್ನಗಳ ಮತ್ತು ಶಿಯಾ ಬಟರ್, ಅದೇ ಪ್ರಮಾಣದ 50 ಮಿಲಿ ತಯಾರು ಮಾಡಬೇಕು ಗೋಧಿ ಮೊಳಕೆಯ - ಚಮಚ ಈಥರ್ ಸಾರ ಸುಗಂಧ ದ್ರವ್ಯ, ಜೆರೇನಿಯಂ ಮತ್ತು ಮರದ ಗುಲಾಬಿ - 8 ಹನಿಗಳನ್ನು."
