Index,Cluster
0,1
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,1
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,1
118,1
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,0
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,1
207,1
208,1
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,0
304,0
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,0
355,1
356,1
357,1
358,1
359,0
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,0
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,0
484,1
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,0
517,1
518,0
519,0
520,0
521,1
522,1
523,0
524,0
525,1
526,1
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,1
544,1
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,1
576,1
577,1
578,0
579,0
580,0
581,1
582,1
583,1
584,1
585,0
586,0
587,0
588,1
589,1
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,1
611,0
612,0
613,0
614,0
615,0
616,1
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,1
625,0
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,1
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,1
652,1
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,0
