Index,Dim1,Dim2
0,6.514939,9.69996
1,8.970417,10.330925
2,8.33496,13.259406
3,9.074504,13.294255
4,9.865443,11.519605
5,7.7871113,11.734865
6,3.6364305,10.84692
7,2.8287218,10.340807
8,8.936742,12.073939
9,7.906335,9.8779335
10,4.5177593,10.94008
11,10.639007,13.158274
12,10.180588,11.798183
13,7.8340683,11.274707
14,6.8353467,10.759399
15,11.204866,11.027029
16,3.277106,10.618315
17,7.8660927,12.643589
18,3.4211864,10.889638
19,7.5514364,13.026297
20,8.386372,13.226436
21,8.77472,12.532787
22,6.640013,9.730429
23,8.551679,12.526466
24,9.960595,12.27865
25,8.051417,10.678614
26,9.88634,12.464315
27,11.021275,10.996776
28,6.581754,12.35116
29,9.39041,10.806356
30,8.801566,11.011986
31,9.612571,7.8934317
32,9.074397,10.9224
33,8.442519,13.367298
34,9.4548435,7.9162574
35,5.0367785,10.790579
36,5.922523,10.93288
37,6.624484,10.563122
38,9.904885,10.873694
39,9.883235,13.440726
40,4.9336553,10.90665
41,4.9143233,11.264907
42,6.3744984,9.987523
43,3.0129116,10.567702
44,7.975584,10.080761
45,9.394256,12.350616
46,9.778045,12.23578
47,9.2034645,8.7605915
48,5.982902,10.900638
49,2.8595426,10.866745
50,8.916996,13.356894
51,2.6603692,10.492532
52,7.3139496,9.457714
53,7.630307,11.098474
54,10.0099125,12.069882
55,10.091039,13.115378
56,8.998137,9.9325285
57,8.15725,12.037625
58,8.366392,13.045048
59,9.867059,12.588319
60,8.483488,14.336831
61,8.675465,11.444632
62,7.3910785,12.220178
63,9.841539,13.05275
64,9.968371,13.110028
65,8.086246,11.5049305
66,10.456464,12.483123
67,8.352217,11.460491
68,10.359569,12.805225
69,10.19976,11.757864
70,9.10447,13.040358
71,10.96674,12.828019
72,9.091594,13.674199
73,9.422933,8.284813
74,3.5523555,10.8936205
75,10.559779,12.000797
76,8.506761,13.043764
77,9.5337715,7.725863
78,9.25796,11.731279
79,3.8882332,10.931437
80,5.355751,10.245586
81,6.2521005,9.8823595
82,11.047717,12.688106
83,3.147549,10.728782
84,9.561345,10.347703
85,4.842777,10.995268
86,9.969225,10.407092
87,9.43092,8.0772505
88,4.010441,10.943396
89,8.317457,13.179972
90,8.294518,10.241363
91,7.393605,13.184118
92,7.877538,9.505142
93,8.674587,14.352576
94,8.860636,10.982832
95,2.6898577,10.850676
96,9.335213,12.472783
97,9.894715,11.296388
98,9.80155,13.0326395
99,8.5212755,12.656077
100,10.500849,10.8107
101,9.360112,12.50809
102,9.810619,9.719531
103,5.2070746,11.255278
104,7.953376,10.437104
105,9.293444,11.404307
106,7.41308,13.133769
107,10.478402,11.745838
108,9.728442,13.281904
109,8.123403,11.032867
110,6.677193,10.042686
111,7.22938,9.46319
112,7.754445,10.255874
113,9.618652,13.2497635
114,7.6850557,13.862139
115,10.008334,10.719202
116,5.811828,10.149461
117,5.51709,10.2140665
118,3.284396,10.9747
119,10.294038,11.622069
120,7.9281416,11.865508
121,3.2618437,10.849741
122,9.890362,10.256282
123,9.784407,12.605377
124,4.8313885,10.838875
125,6.4010477,9.796967
126,8.551318,12.743819
127,5.6002035,10.356789
128,5.0254254,10.674151
129,10.567084,13.003576
130,6.7471447,12.420372
131,7.192627,12.238199
132,8.6730585,12.215759
133,6.8284535,12.569983
134,4.9690886,11.266616
135,9.308487,7.8910985
136,9.310193,7.694462
137,5.341737,10.284192
138,9.443969,7.789444
139,9.102479,13.896889
140,7.610731,13.210477
141,9.508396,13.065035
142,9.41818,7.7141542
143,8.58964,13.425529
144,10.371556,11.661553
145,9.0334425,10.639264
146,9.302434,8.0434265
147,8.9856415,13.7546835
148,6.8909025,12.37871
149,9.466922,8.136794
150,2.869518,10.26958
151,10.357573,12.195151
152,7.543731,12.507251
153,6.437147,9.7519655
154,9.309021,7.9820004
155,7.242282,12.4262
156,10.319111,12.32657
157,10.402328,12.726355
158,9.963853,12.913201
159,8.072544,10.970105
160,4.927104,10.987598
161,7.6777906,9.68289
162,3.6485577,10.912687
163,6.722276,12.342603
164,8.358334,11.775767
165,10.161005,12.439044
166,10.960866,12.751624
167,3.2048652,10.643883
168,10.073879,12.636164
169,9.869915,12.642304
170,10.246187,12.409238
171,11.070999,10.913572
172,7.647586,13.891505
173,10.050669,10.168247
174,8.613072,11.677493
175,7.3095183,11.103211
176,8.486658,11.839576
177,9.960609,9.250601
178,8.398095,12.9402895
179,7.7487664,12.035908
180,9.851374,9.885429
181,10.38964,13.375125
182,9.091896,8.9048395
183,8.994798,13.926853
184,9.585396,7.631813
185,9.311517,8.779755
186,8.120524,13.320764
187,9.677873,12.490665
188,9.307924,7.673599
189,9.761542,13.313705
190,5.1986165,10.550236
191,9.612766,13.773824
192,10.54594,13.218405
193,8.096559,12.955348
194,6.779326,12.530677
195,8.661145,10.828899
196,9.493227,7.876982
197,10.299346,13.279227
198,8.934855,13.64631
199,10.042159,13.252605
200,8.701213,11.682809
201,9.161121,13.3922615
202,8.129083,9.58308
203,5.432886,10.692952
204,9.312956,10.343335
205,7.0278697,12.812811
206,4.5025845,10.959897
207,6.8470063,9.930366
208,6.357811,10.412484
209,8.879041,12.982753
210,2.8461132,10.571959
211,9.707757,7.7088523
212,8.97967,11.938724
213,8.2867,12.966933
214,9.454512,10.222211
215,7.2912483,9.784179
216,10.368366,12.284401
217,9.500278,10.931256
218,4.546087,10.916326
219,8.502769,12.095362
220,8.088047,13.16979
221,7.3052015,12.152363
222,9.589447,11.637552
223,7.195912,9.918787
224,10.748469,12.013618
225,8.689663,11.608368
226,8.022195,12.672243
227,6.941334,10.153443
228,10.737312,12.753854
229,8.380333,12.227216
230,10.220695,12.920069
231,8.397834,11.718323
232,5.407106,10.7026825
233,2.9115934,10.396999
234,10.092825,12.341132
235,10.20477,12.498148
236,7.8006845,9.665946
237,11.071574,12.605361
238,9.340994,13.571278
239,8.908602,11.087923
240,8.529065,10.827094
241,10.071694,9.992852
242,8.879306,13.717038
243,8.798197,12.474564
244,8.339677,13.373635
245,4.989821,11.364264
246,11.089888,11.076139
247,8.1137085,12.386221
248,7.3063464,9.354487
249,8.108272,13.4881315
250,9.223524,11.596827
251,8.59634,10.752675
252,9.420292,8.099968
253,5.022358,10.82668
254,9.882546,12.307223
255,8.980358,13.945614
256,4.671235,10.971327
257,7.432412,12.754816
258,10.043222,13.550675
259,6.5954537,10.451954
260,7.4898295,9.90867
261,10.04468,11.870959
262,10.753249,12.865878
263,7.552324,12.955123
264,5.260479,11.5636015
265,8.892173,11.156523
266,9.104,12.805968
267,9.376372,7.7921853
268,7.4828315,13.174121
269,9.518934,12.30741
270,8.480678,11.432819
271,9.511788,7.3312707
272,6.8793907,12.604223
273,9.00039,10.40455
274,8.728344,13.1952915
275,8.352062,12.009716
276,5.5821633,9.965614
277,2.889122,10.285186
278,8.951367,14.07342
279,8.847376,11.000182
280,7.8461127,10.643838
281,6.9846907,12.216015
282,9.047463,10.458581
283,9.811122,11.949043
284,8.205949,12.13424
285,9.786729,6.9727306
286,7.697687,10.330018
287,10.2584305,11.6902275
288,10.79654,12.580455
289,8.3844385,12.574755
290,8.381864,10.654886
291,8.349348,12.584987
292,10.641084,10.991608
293,9.444451,10.730669
294,9.419343,13.3072405
295,8.698809,12.603028
296,8.958669,10.871362
297,9.379872,10.964328
298,9.639234,12.414465
299,6.2988334,11.879844
300,7.398083,12.052509
301,5.88778,10.215741
302,6.5557947,10.310264
303,10.682294,11.324765
304,7.684785,13.843474
305,3.2604494,10.85075
306,7.3219995,11.07266
307,8.878844,12.423844
308,10.420059,12.504363
309,9.666318,12.951759
310,9.163049,11.1619215
311,9.938089,10.2255335
312,9.4332695,7.9263263
313,9.415288,7.4148617
314,9.945492,10.157763
315,2.9435596,10.827219
316,4.984886,10.870591
317,9.6984005,7.859709
318,7.419142,11.167856
319,11.116133,10.994982
320,9.932397,11.395956
321,2.8296938,10.690232
322,8.615459,10.064543
323,8.777204,12.229212
324,8.835124,11.629404
325,9.38007,12.484126
326,9.020024,12.421091
327,9.39532,10.735391
328,9.829733,13.551166
329,7.094899,12.664167
330,8.58177,13.435222
331,6.8998375,12.223785
332,11.052431,12.202651
333,9.430418,13.222675
334,5.402994,11.527975
335,8.341195,9.373166
336,8.663789,11.184097
337,6.920701,10.055811
338,9.684262,7.0994377
339,8.013139,10.510668
340,6.9620714,12.075795
341,9.922829,12.404028
342,9.3235655,13.129703
343,8.82521,10.883852
344,3.5449135,10.799638
345,9.020018,13.71792
346,10.988055,10.85999
347,11.1345,12.183338
348,8.5095415,13.506158
349,10.401272,12.7142105
350,8.888859,10.480755
351,8.860503,13.308826
352,11.14926,12.3351755
353,6.6123056,12.431939
354,9.283993,11.306766
355,2.6127496,10.463971
356,8.116837,12.291086
357,6.1048255,11.03083
358,3.082237,10.806349
359,8.724369,10.828685
360,8.510564,12.646281
361,7.365804,11.318759
362,9.400523,12.844113
363,9.791801,10.798069
364,9.509861,11.96503
365,5.4302955,10.100013
366,9.075858,13.6957445
367,5.2437034,10.802231
368,8.704615,14.334868
369,9.222298,11.451566
370,10.987217,12.607189
371,7.2089996,10.004509
372,4.754685,10.998065
373,8.47341,10.289359
374,9.432003,8.525417
375,8.89727,13.09595
376,9.558476,12.7597885
377,9.009804,13.696261
378,7.2637305,11.9303665
379,8.598734,13.120867
380,9.227325,10.787562
381,11.154441,12.459251
382,5.3839164,11.16487
383,9.756349,7.0208898
384,6.469931,9.7419195
385,9.669004,10.171031
386,9.394964,8.130754
387,10.9142475,10.95908
388,5.633636,10.729734
389,7.4002566,10.972582
390,5.5444703,10.620353
391,5.4436193,10.478934
392,8.328266,12.590376
393,8.663474,14.296203
394,10.021689,12.296118
395,9.282664,10.75171
396,8.939804,11.11925
397,9.002386,13.612744
398,6.3117366,9.798317
399,9.68031,9.730205
400,10.509154,12.82361
401,9.63087,10.467519
402,11.193504,12.314104
403,7.9341993,10.8285
404,9.6974745,7.0917444
405,8.430227,10.200699
406,7.011618,10.002124
407,10.473118,12.967632
408,6.813387,12.4983
409,10.219936,13.410591
410,7.1953993,9.907223
411,9.9999695,10.111823
412,6.0361657,10.939273
413,2.9210446,10.352784
414,10.033492,13.05855
415,7.229422,9.974935
416,3.6036823,10.928712
417,6.7780676,12.475076
418,10.613539,10.845629
419,9.87938,11.378924
420,9.357715,11.269427
421,9.431516,12.399075
422,10.432443,13.110455
423,9.216646,11.253554
424,8.668366,12.125367
425,10.139895,10.557748
426,10.141723,11.129304
427,10.59339,13.083008
428,8.626334,14.447941
429,5.0359235,11.472897
430,6.7492085,9.898039
431,7.1667423,9.982538
432,4.668448,11.079494
433,10.093922,9.878458
434,6.647124,9.789726
435,11.255765,10.9645815
436,6.711532,12.486968
437,2.9380474,10.786583
438,5.4086666,10.253523
439,10.629214,13.024544
440,9.704091,7.1009
441,10.071371,9.578674
442,8.815835,12.77954
443,6.559385,9.750808
444,8.9858,11.612168
445,10.207122,13.198187
446,8.018783,11.635835
447,10.442179,13.248195
448,9.374466,13.604559
449,8.381508,13.721559
450,6.572106,12.169823
451,9.728854,7.0270653
452,2.745326,10.50474
453,7.9491196,11.442657
454,8.244926,13.416712
455,7.974165,11.554435
456,9.047011,9.925317
457,7.005988,10.402576
458,9.397974,8.099338
459,4.2272673,10.954245
460,9.987271,13.586135
461,9.472721,8.426838
462,9.757359,7.848357
463,7.4724526,11.342218
464,2.6289535,10.499675
465,9.72754,10.120227
466,9.404418,7.7788033
467,6.9247236,10.044537
468,9.020836,11.547347
469,9.250052,9.031229
470,5.5211596,10.496506
471,8.424747,11.14524
472,11.192352,11.020889
473,9.573329,10.366842
474,3.235627,10.834247
475,8.802689,13.708129
476,11.208453,10.995379
477,8.759745,13.003769
478,9.508932,7.302383
479,9.880681,10.953459
480,10.365623,10.518305
481,11.13469,12.760801
482,7.366201,13.097432
483,9.450246,7.378836
484,5.423808,10.113664
485,10.139855,12.512968
486,10.224551,10.889369
487,7.8181825,10.589712
488,8.913478,11.426612
489,7.891396,11.277549
490,7.2626386,10.198681
491,8.703746,9.936894
492,7.349474,11.960403
493,10.833908,11.817952
494,7.6175385,10.0207205
495,9.14496,13.628229
496,9.457206,12.350704
497,10.711332,11.74277
498,9.928773,12.711366
499,8.121617,13.544071
500,7.9000854,10.68139
501,8.0572405,12.812474
502,2.8174007,10.910802
503,2.9338653,10.603015
504,9.51007,7.8150744
505,4.820288,10.8539
506,8.570907,14.446155
507,8.717861,11.162645
508,7.965883,9.673998
509,8.985661,12.948138
510,9.281159,11.994815
511,7.424219,10.5962
512,10.797894,11.443471
513,9.968754,12.083759
514,9.013289,9.385346
515,7.4244123,11.232888
516,7.1809134,9.751698
517,7.9006095,11.481122
518,7.861753,11.379766
519,11.045003,10.855724
520,8.677699,12.584452
521,7.564266,9.824981
522,4.94791,10.826209
523,10.490661,11.244609
524,9.539659,7.6225905
525,2.774959,10.468671
526,3.112447,10.798448
527,8.558064,12.832369
528,9.98991,12.032226
529,8.260799,11.051735
530,9.225465,11.560086
531,11.107391,11.257966
532,9.517109,13.856079
533,8.918087,9.781336
534,2.693687,10.498514
535,8.168782,9.877549
536,10.060614,11.118821
537,9.403293,12.966468
538,9.978986,12.691587
539,10.784509,12.298212
540,7.524524,12.559305
541,7.013542,10.088201
542,7.767265,11.589375
543,5.1516004,11.059814
544,3.27593,10.370024
545,7.2469587,12.269625
546,9.352276,7.710668
547,5.040477,11.3695135
548,10.731934,12.968918
549,8.739356,12.964173
550,10.581463,13.099864
551,8.786969,10.783855
552,6.263405,11.32286
553,10.278401,13.255634
554,8.226034,9.538209
555,6.3587174,10.359084
556,10.024777,10.9431305
557,9.52962,11.475211
558,9.666343,12.817292
559,9.797965,10.083276
560,8.591378,10.0936985
561,4.499449,10.970689
562,9.398129,13.953918
563,10.390184,13.341318
564,7.503493,10.752131
565,7.104574,9.95412
566,9.541771,12.75082
567,10.3179035,12.291434
568,8.051564,11.0802
569,8.934033,12.54043
570,10.164534,13.545414
571,9.083733,11.79287
572,9.736061,11.667681
573,7.2487793,12.584534
574,7.1524425,12.12595
575,2.6722825,10.515052
576,4.8946767,11.450794
577,4.8840456,10.966591
578,9.87541,10.388821
579,10.212381,13.258466
580,8.952112,13.00328
581,6.540354,9.694989
582,3.11225,10.807521
583,4.8597407,11.229953
584,5.5946107,11.058858
585,9.127022,13.840503
586,10.782393,10.832657
587,10.278373,11.5140915
588,2.9872572,10.73347
589,7.405672,10.66022
590,4.332406,10.983683
591,7.2717924,12.72704
592,10.19455,10.921811
593,6.695663,12.254927
594,7.992225,13.043042
595,5.6065035,10.102252
596,9.493998,7.986139
597,9.561617,13.577282
598,10.890418,11.639258
599,7.55441,13.142343
600,7.543634,11.189122
601,7.5686116,9.928101
602,9.736194,7.7078795
603,8.806329,13.428121
604,5.513984,9.984501
605,7.6074195,13.230334
606,7.8008723,11.654712
607,8.964133,9.403343
608,7.6662188,10.824517
609,9.020834,12.145145
610,3.395758,10.934798
611,9.393639,7.527255
612,9.505532,12.440698
613,8.435422,13.776145
614,8.708123,12.678942
615,9.240742,11.67497
616,6.400056,10.208525
617,10.457219,11.8338
618,3.1463223,10.877914
619,9.170146,11.759206
620,7.5668883,11.445657
621,10.885324,10.903612
622,4.511581,10.8892975
623,7.3495955,9.864604
624,5.644374,10.848364
625,8.604663,13.793398
626,5.664302,9.918032
627,9.771845,12.5422735
628,8.390687,11.748894
629,9.351978,7.916087
630,3.5251791,10.7631235
631,9.013437,9.5720005
632,8.485258,11.016883
633,8.427666,13.569701
634,9.924166,10.257925
635,10.008856,12.882736
636,9.9180975,10.694606
637,10.219153,11.824553
638,9.819039,6.9112277
639,9.892249,6.837714
640,5.090147,10.896887
641,4.040872,10.992363
642,9.581918,7.7479854
643,6.6261344,10.202889
644,10.411371,11.864478
645,9.29621,13.050086
646,4.0065236,11.0231905
647,10.774512,11.750446
648,10.283099,11.248812
649,9.247978,13.716541
650,10.655352,11.685005
651,3.1659036,10.162214
