Index,Sentence
0,ಜೊತೆಗೆ ಮನೆಯ ಯಜಮಾನ ನಿಧನ ಹೊಂದಿದರೆ ಆ ಕುಟುಂಬಕ್ಕೆ ರಾಷ್ಟ್ರೀಯ ಕುಟುಂಬ ಯೋಜನೆಯಡಿ 25 ಸಾವಿರದಿಂದ 50 ಸಾವಿರ ರೂ.
1,ದರ್ಶನ್ ಸಹ ಅಷ್ಟೇ ನನ್ನ ಪಾಲಿನ ನಿಜವಾದ ಯಜಮಾನ ಅಂಬರೀಶ್ ಮಾಮ ಎಂದಿದ್ದನ್ನು ಇಲ್ಲಿ ಸ್ಮರಿಸಬಹುದು.
2,"ಬೆಂಗಳೂರು: ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಸಿನಿಮಾದ ಮಹಾರಹಸ್ಯ ರಿವೀಲ್ ಆಗಿದ್ದು, ಯಜಮಾನ ಸಿನಿಮಾದಲ್ಲಿ ದರ್ಶನ್ ಅವರ ಪಾತ್ರದ ಬಗ್ಗೆ ಗಾಂಧಿನಗರದಲ್ಲೊಂದು ಸುದ್ದಿ ಹರಿದಾಡುತ್ತಿದೆ."
3,ಯಜಮಾನ ಶಾಂತರುದ್ರಪ್ಪನವರು ಮಾರ್ಚ್‌ ೧೪.
4,ಹೊರಗೆ ಮನೆ ಯಜಮಾನ ಆಕಳಿಸುತ್ತಾ ಬಂದು ಬಾತ್ರೂಂ ಗೆ ಹೋದ.
5,"ಹೀಗಾಗಿ ಇದೀಗ ಬಯೋ ಮೆಟ್ರಿಕ್ ದಾಖಲಾತಿಯ ಸಂದರ್ಭದಲ್ಲಿ ಆಹಾರ ಮತ್ತು ನಾಗರೀಕ ಪೂರಕೇ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ಸೂಚಿಸಿದಂತೆ, ಕುಟುಂಬದ ಯಜಮಾನ ತಂದೆ, ಮಗನಿದ್ದ ಸ್ಥಾನಕ್ಕೆ, ಯಜಮಾನಿಯಾಗಿ ಮಹಿಳೆಯನ್ನು ಸೂಚಿಸಲಾಗುತ್ತಿದೆ."
6,"ಈ ರೂಮ್ ಬಾಯ್ ಯಾವಾಗ ಬಂದ ಗೊತ್ತಾಗದು) ಗೌಡರ ಬ್ರಾಂದಿ ದಾಹವನ್ನೂ, ನಡತೆಯನ್ನೂ ಖಂಡಿಸಿ ನಿಂದಿಸಿ ಯೋಚಿಸಿದನಂತೆ – ಯಜಮಾನ ಆ ಹೋಟಲಿಗೆ ಯಜಮಾನ ತಮಗೆ ಅನ್ನ ಕೊಟ್ಟವರು, ಅವರ ಬಗ್ಗೆ ದುರಾಲೋಚನೆ ನಡೆಸುವುದೆ ತಪ್ಪು."
7,ಯಜಮಾನ ಗೆಟಪ್ ನಲ್ಲಿ ಸೆಟ್ ಗೆ ಎಂಟ್ರಿ ಕೊಟ್ಟ ದರ್ಶನ
8,ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿನಯದ ಯಜಮಾನ ಚಿತ್ರದ ನಿರ್ದೇಶಕ ಯಾರು.
9,ಈ ಪ್ರಕರಣದಲ್ಲಿ ಮನೆಯ ಯಜಮಾನ ಮತ್ತು ಈ ಸಾಮೂಹಿಕ ಆತ್ಮಹತ್ಯೆ ಪ್ರಕರಣದ ರೂವಾರಿ ಎನ್ನಲಾಗುತ್ತಿರುವ ಲಲಿತ್ ಭಾಟಿಯಾ ತಮ್ಮ ನಂಬಿಕೆಗಳನ್ನು ಕುಟುಂಬದ ಇತರ ಸದಸ್ಯರಿಗೆ ವರ್ಗಾಯಿಸಿದ್ದಾರೆ ಎನ್ನಲಾಗುತ್ತಿದೆ!
