Index,Cluster
0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,1
14,1
15,0
16,0
17,1
18,0
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,0
59,0
60,1
61,1
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,0
102,0
103,1
104,1
105,1
106,0
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,0
127,0
128,0
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,0
153,0
154,0
155,0
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,0
209,1
210,1
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,0
236,1
237,1
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,0
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,0
304,1
305,0
306,0
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,0
341,0
342,1
343,0
344,1
345,1
346,0
347,0
348,1
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,0
360,1
361,1
362,1
363,0
364,0
365,1
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,1
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,1
405,0
406,1
407,0
408,1
409,1
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,1
428,0
429,0
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,1
442,1
443,0
444,1
445,1
446,1
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,0
467,1
468,1
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,1
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,0
499,0
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,0
520,0
521,0
522,1
523,0
524,0
525,0
526,1
527,0
528,0
529,1
530,0
531,1
532,0
533,0
534,0
535,1
536,1
537,1
538,0
539,1
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,1
549,1
550,0
551,1
552,1
553,1
554,1
555,1
556,0
557,0
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,1
568,0
569,1
570,1
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,1
580,0
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,1
616,1
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,1
633,1
634,1
635,0
636,0
637,0
638,0
639,0
640,1
641,1
642,0
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,0
653,0
654,1
