Index,Dim1,Dim2
0,-4.6284156,4.0856037
1,12.852182,-0.0368827
2,11.676453,3.1317942
3,12.576691,-2.617018
4,10.381493,6.617392
5,8.951232,4.1572776
6,8.7929,5.7423306
7,14.403235,0.046271246
8,11.295029,4.9019475
9,14.383301,0.020727435
10,12.402548,-2.3449173
11,9.619648,4.953953
12,12.382917,2.4206789
13,10.559287,4.3817844
14,8.936362,4.163834
15,14.72894,0.611896
16,-4.911326,5.366353
17,11.845008,6.0396566
18,13.407625,0.13057561
19,12.69972,3.1051142
20,9.733648,4.948992
21,11.669579,5.257323
22,11.527322,3.3260744
23,12.221033,2.7188249
24,-4.107131,3.4627936
25,-4.9649467,2.3105495
26,-4.516492,2.8955824
27,13.136429,0.6611759
28,9.915815,5.0866594
29,-5.276007,5.3406444
30,12.821803,6.135199
31,11.816023,3.2159572
32,8.809799,5.6875525
33,12.319308,-1.2236737
34,9.643362,4.943591
35,-5.410411,2.881532
36,-4.6684175,5.605422
37,-4.339619,3.8249073
38,14.4134245,1.3316777
39,-4.324844,2.4452634
40,14.517433,0.3352611
41,13.035092,5.616171
42,14.149746,0.2353149
43,12.703868,3.1171184
44,12.823506,5.0927835
45,-4.851536,3.2811065
46,-4.7543726,3.0992966
47,12.976333,6.050054
48,12.012326,5.8639483
49,-3.9853115,2.7835689
50,13.324779,0.25279596
51,10.280979,6.2062035
52,-3.9141772,3.2699437
53,-5.1814575,5.0406313
54,11.913509,5.457978
55,9.577075,5.059278
56,12.891001,5.389281
57,-5.246518,5.1582594
58,-5.2975917,5.2316666
59,13.89985,0.90760756
60,11.810025,5.5950575
61,-4.2195296,5.1658
62,11.681351,3.2372901
63,12.688018,-1.9301666
64,12.854513,-0.07882524
65,13.567261,-0.11518412
66,11.568141,5.6141896
67,9.052372,4.5304313
68,13.102691,5.714067
69,-5.3719206,3.403647
70,13.019347,6.0082574
71,14.325391,1.3484638
72,10.295565,6.4514008
73,10.261123,4.5702744
74,12.986742,5.9917793
75,-3.9882183,2.8414943
76,12.707665,-1.2410948
77,12.580023,5.0853653
