Index,Sentence
0,"ಈ ಸೌಲಭ್ಯ ಮಂಡಳಿಯ ಕ್ಯಾಶ ಕೌಂಟರಗಳಲ್ಲಿ ಲಭ್ಯವಿದ್ದು ಸಾರ್ವಜನಿಕರು ತಮ್ಮ ಡೆಬಿಟ್ ಕಾರ್ಡ, ಎಟಿಎಮ್ ಕಾರ್ಡ ಮುಖಾಂತರ ನೀರಿನ ಕರ ತುಂಬ ಬಹುದು ಎಂದು ಜಲಮಂಡಳಿ ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದೆ."
1,ಆದರೆ ಕೆಲ ಜಾಣರು ಭಾರತದಿಂದ ಹೊರಕ್ಕೆ ಹೋಗಿ ವಿಶ್ವ ಪರ್ಯಟನೆ ಮಾಡುತ್ತಾ ಯಾವುದೇ ದೇಶದ ಕರ ನಿವಾಸಿಗಳಾಗಿರುವುದಿಲ್ಲ.
2,"ಈ ಎರಡು ದೋಷಪೂರಿತ ಬಿಲ್ ಗಳು ಈಗಾಗಲೆ ದುಸ್ಥಿತಿಯಲ್ಲಿರುವ ಟ್ರಾನ್ಸ್ ಜೆಂಡರ್‍ಗಳ, ಲೈಂಗಿಕ ಕಾರ್ಮಿ ಕರ, ಜೀತ ಕಾರ್ಮಿಕರ, ಗುತ್ತಿಗೆ ಕಾರ್ಮಿ ಕರ, ಗೃಹ ಕಾರ್ಮಿಕರ, ಕಟ್ಟಡ ಕಾರ್ಮಿ ಕರ ಹಾಗೂ ವಲಸೆ ಕಾರ್ಮಿಕರ ಸಮಸ್ಯೆ ಗಳನ್ನು ಮತ್ತಷ್ಟು ತೀವ್ರಗೊಳಿಸುತ್ತದೆ ಎಂದರು."
3,ಹತ್ತು ವರ್ಷಗಳಲ್ಲಿ ಸರ್ಕಾರಿ ವಸತಿ ಗೃಹಗಳ ನೀರಿನ ಕರ ₹15 ಲಕ್ಷದಷ್ಟು ಬಾಕಿ ಇದೆ.
4,"ಅರ್ಥಾತ್‌, ನೀವು ತೆರುವ ಕರ ನೈಜ ಲಾಭದ ಮೇಲೆ ಮಾತ್ರ ಆಗಿದ್ದು ಬೆಲೆಯೇರಿಕೆಯಿಂದ ಉಂಟಾಗುವ ತೋರಿಕೆಯ ಲಾಭದ ಮೇಲೆ ಅಲ್ಲ ಎನ್ನುವುದು ಇಲ್ಲಿ ಮುಖ್ಯ."
5,ಪುರಸಭೆ ಕೂಡ ಬಹಳ ವರ್ಷಗಳಿಂದ ಬಾಕಿ ಉಳಿದಿದ್ದ ಕರ ವಸೂಲಿ ಮಾಡಿದ ನೆಮ್ಮದಿಯ ನಿಟ್ಟುಸಿರು ಬಿಟ್ಟಿದೆ.
6,ಕರ ವಸೂಲಾತಿ ಸರಿಯಾಗಿ ನಡೆಯುತ್ತಿಲ್ಲ.
7,ಕರ ನೀತಿ ಪ್ರಕಾರ ಯಾರ ಹೆಸರಿನಲ್ಲಿ ಸಾಲವಿದೆಯೋ ಆ ವ್ಯಕ್ತಿ ಮಾತ್ರ ಆದಾಯ ಕರ ವಿನಾಯಿತಿಯನ್ನು ಪಡಕೊಳ್ಳಬಹುದು.
8,ಆದಾಯ ಕರ ಕುರಿತು ಮಾಹಿತಿ ಕಾರ್ಯಾಗಾರ
9,ಅವ್ಯವಹಾರ ಆರೋಪದ ಮೇಲೆ ಕರ ಸಂಗ್ರಹಕಾರ ವಾಸುದೇವ ಜಾಧವ್ ಎಂಬಾತನನ್ನು ಗ್ರಾಪಂ ಆಡಳಿತವು ಅಮಾನತುಗೊಳಿಸಿತ್ತು.
