Index,Dim1,Dim2
0,6.852449,7.9856043
1,1.1582533,6.3879366
2,7.0118375,7.2992716
3,7.118031,8.295974
4,7.21778,5.9033084
5,7.0696282,6.045489
6,6.4404974,5.339487
7,9.711505,6.438327
8,9.177175,6.760618
9,6.720601,4.674995
10,-1.0952735,8.089285
11,-1.2101709,4.925927
12,9.518933,4.955337
13,-1.4431014,8.7662115
14,9.473924,6.755523
15,-0.97923875,7.4840436
16,-1.3043481,5.092984
17,3.854633,6.9482784
18,0.19274352,7.704165
19,-1.5316961,8.2688265
20,1.4619572,8.381536
21,8.877136,5.4417286
22,7.1166244,5.191484
23,-1.6106397,5.6976876
24,8.161593,8.039392
25,6.8055663,4.3832474
26,6.7226458,7.9891467
27,-1.388931,5.514908
28,7.0408516,5.6668906
29,7.9889965,6.164272
30,10.181791,5.015129
31,8.767517,7.9480596
32,7.4583063,8.004887
33,6.8008113,5.7874956
34,7.3615084,5.991575
35,8.634388,5.763969
36,-1.655745,8.851054
37,3.3182464,6.800512
38,6.7823973,5.422407
39,3.6708841,6.7274685
40,8.628335,5.118036
41,-1.5834703,8.620597
42,6.615694,6.3617706
43,7.137242,6.4619303
44,3.1039717,7.0072217
45,3.7819762,6.8987274
46,-1.7070429,8.546833
47,7.250811,8.647728
48,8.620679,7.36362
49,8.028261,6.419112
50,6.582165,5.455194
51,0.83550376,8.468757
52,6.9332094,8.607316
53,-1.201397,5.643726
54,-0.21269596,6.2356687
55,9.258392,5.827339
56,-1.6284833,5.824154
57,6.6792974,5.9385524
58,1.1505972,6.1517353
59,-1.4314795,5.1566753
60,-1.786104,8.665427
61,6.7442813,7.606137
62,1.2529616,6.0189805
63,6.6884103,8.024333
64,8.806518,7.704815
65,6.899393,7.942308
66,9.624106,6.088046
67,7.7754197,5.8654838
68,-1.4358326,8.8787155
69,1.1146181,6.204737
70,0.8744204,8.51571
71,4.460608,6.5822697
72,1.2959034,5.986404
73,7.1125965,6.19694
74,8.911854,7.437414
75,7.5366397,6.6076903
76,-1.1281936,8.3042755
77,8.706923,7.7081575
78,-1.5970631,8.752335
79,7.454377,5.515946
80,-1.5150802,8.325591
81,8.60139,5.1723084
82,-1.8240294,8.476944
83,6.974326,5.7681956
84,6.7265325,5.569835
85,6.734194,5.4217563
86,8.130535,6.5553436
87,-1.6562698,8.39311
88,9.073532,8.683907
89,7.7218204,8.121265
90,-1.8595779,8.662116
91,1.1724247,8.288905
92,-0.2141915,6.2191987
93,-0.22449706,8.701132
94,9.550592,5.9010944
95,8.433394,6.2133517
96,6.9105563,5.070015
97,-0.48711497,8.461308
98,7.7549124,7.488867
99,7.7601795,7.872299
100,9.677656,8.86135
101,2.7399526,7.2064304
102,3.4289694,7.1516848
103,8.797923,5.6446047
104,9.531328,8.760445
105,1.3639147,8.251498
106,0.6554662,7.4220033
107,7.3723006,7.9842463
108,9.502248,4.744212
109,1.3597779,5.5672283
110,1.3636234,8.7209635
111,9.04968,6.5184083
112,2.926408,7.014958
113,-1.2492362,7.7011323
114,3.5922415,7.100035
115,-1.1679544,5.9757857
116,4.7556705,6.501689
117,6.361363,5.2025466
118,-1.2100085,5.827389
119,-0.047235686,6.3313775
120,-0.10019307,6.3014555
121,8.896666,8.3861885
122,7.803133,6.1727767
123,4.6433673,6.4353704
124,6.02654,5.945728
125,9.718341,8.962988
126,4.964467,6.5299416
127,9.549927,4.833092
128,8.599672,4.9097915
