Index,Cluster
0,1
1,1
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,1
35,1
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,1
45,1
46,1
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,0
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,1
143,0
144,0
145,1
146,0
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,0
190,0
191,1
192,0
193,0
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,1
278,1
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,0
304,0
305,1
306,1
307,1
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,1
325,0
326,0
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,1
353,1
354,1
355,0
356,0
357,1
358,1
359,1
360,0
361,1
362,0
363,0
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,0
378,0
379,1
380,1
381,0
382,0
383,1
384,0
385,1
386,1
387,1
388,0
389,1
390,1
391,0
392,1
393,1
394,1
395,0
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,0
413,0
414,1
415,0
416,0
417,0
418,0
419,1
420,0
421,1
422,1
423,0
424,0
425,1
426,0
427,1
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,1
436,1
437,0
438,0
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,1
447,0
448,1
449,0
450,1
451,1
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,1
466,1
467,0
468,0
469,0
470,0
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,1
479,1
480,0
481,0
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,0
500,0
501,0
502,1
503,1
504,0
505,0
506,0
507,0
508,0
509,1
510,1
511,1
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,1
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,1
528,1
529,1
530,0
531,0
532,1
533,1
534,0
535,1
536,1
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,1
557,0
558,1
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,1
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,1
609,0
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,1
618,0
619,1
620,1
621,0
622,0
623,0
624,0
625,1
