Index,Dim1,Dim2
0,9.19756,2.3343987
1,5.438386,1.0622504
2,10.254657,1.828555
3,4.7247114,2.216192
4,3.662522,0.14287338
5,3.3954258,6.5746865
6,5.864515,1.4070609
7,3.6372693,0.09311757
8,9.1496935,3.537709
9,9.328027,3.3661
10,8.781478,4.748168
11,9.71587,3.6338656
12,2.7283428,-0.41963193
13,7.020323,6.263553
14,3.983186,1.7324556
15,9.021707,4.019553
16,8.821235,4.861932
17,4.0506887,0.3133145
18,9.082726,4.32831
19,4.1380095,-0.15798938
20,3.9934182,6.4202857
21,8.000839,6.82731
22,4.3591895,0.29992953
23,4.135353,6.620097
24,3.7246792,6.6025696
25,7.6078143,6.4689913
26,4.0127034,6.464662
27,4.171355,0.6638407
28,8.963928,2.5323946
29,4.450249,6.5365496
30,7.160315,2.1339676
31,8.051902,4.526554
32,10.548824,2.3263996
33,5.5815487,5.0594916
34,6.318139,4.755507
35,4.153704,0.3321838
36,10.65865,1.053738
37,4.987196,4.854894
38,6.4436364,4.807057
39,9.594133,3.2124298
40,3.9833453,1.7154909
41,6.7378125,3.2288842
42,9.563179,2.4273615
43,4.0560465,0.47772458
44,3.4681113,0.2574523
45,8.052587,4.686881
46,10.827248,0.78046995
47,4.4612746,6.964828
48,5.791778,4.8641715
49,4.409476,6.1636977
50,3.4654205,6.7238455
51,4.663079,6.2597218
52,4.7637763,5.497285
53,5.2501144,1.1491054
54,8.484304,2.129498
55,4.739291,2.1715336
56,10.167258,2.3184667
57,5.5157385,5.667855
58,9.302922,2.635828
59,5.576833,0.9191998
60,4.2347984,5.8403
61,4.557163,5.44835
62,9.511697,3.845783
63,6.263538,4.7988906
64,3.5710292,0.068365894
65,3.564139,6.4541755
66,8.68283,2.7342832
67,9.508337,4.346162
68,8.83689,3.859605
69,5.8892717,4.9400153
70,10.228447,3.9610643
71,8.001856,6.802262
72,5.803208,5.66659
73,3.4339461,6.632624
74,3.9179764,1.6676806
75,6.2463055,1.1271522
76,8.569438,4.6346455
77,3.606863,6.263211
78,9.849322,2.7559044
79,10.489321,1.1906866
80,5.3652673,0.8356646
81,9.860639,3.2380998
82,3.44487,6.7320857
83,4.1352983,-0.21377453
84,3.5667841,0.029452298
85,9.078683,3.086778
86,9.989418,2.8995209
87,10.190751,2.7111123
88,3.4528592,6.505453
