Index,Dim1,Dim2
0,8.108416,5.2467327
1,6.5796986,8.199696
2,8.644788,7.954638
3,10.085629,5.711548
4,6.976024,7.4084525
5,7.8403816,10.351818
6,10.319429,9.550212
7,9.219439,3.3738346
8,9.723284,9.82126
9,8.348514,5.1226335
10,12.643723,6.633713
11,9.553832,8.62498
12,9.638699,8.623021
13,12.413723,10.013969
14,6.453994,2.1563585
15,8.0013075,9.056344
16,6.107636,9.467326
17,4.922883,6.881807
18,10.254495,6.7126093
19,7.1905746,7.205144
20,9.235635,8.896861
21,9.03471,6.0630965
22,7.7459526,11.232891
23,5.1390553,6.832166
24,8.671799,9.265278
25,9.614549,2.7183251
26,7.802611,6.9381704
27,7.9783607,7.2298126
28,12.634592,10.055518
29,7.5558615,3.1030343
30,12.35342,10.125627
31,7.110098,6.8192735
32,10.263669,6.6941986
33,7.795181,10.480645
34,7.964413,6.702333
35,9.684515,8.538981
36,8.137062,6.4714136
37,8.539112,9.924102
38,8.884418,5.3180904
39,6.0570173,9.313175
40,9.194924,9.449299
41,8.540434,6.857838
42,7.891398,11.0553255
43,6.88804,2.2587855
44,8.792985,5.54002
45,7.4196835,6.95363
46,11.759185,9.391899
47,9.118258,2.7429557
48,7.78665,11.216868
49,7.054973,7.0685234
50,12.127842,10.163575
51,5.9289303,2.2403297
52,7.7519984,7.783823
53,6.819047,7.8929873
54,8.302276,8.39001
55,6.600425,6.510985
56,8.4216385,8.019305
57,7.638013,9.249348
58,10.897665,3.6101766
59,10.774479,3.7671285
60,9.485147,2.5258977
61,8.194803,6.355317
62,9.701367,2.6814828
63,6.0799117,7.9731503
64,6.6611366,6.5162473
65,6.6032004,7.61576
66,9.525642,9.498367
67,7.834637,7.959035
68,10.097266,7.357479
69,9.644378,2.5923085
70,-4.64182,6.1720114
71,7.8071194,5.878082
72,9.998849,5.765865
73,8.009284,5.3431726
74,9.136605,7.5954924
75,8.305037,4.969502
76,12.2869215,10.018482
77,5.835335,2.172304
78,9.804953,8.424294
79,9.737108,10.184413
80,7.7490425,7.548283
81,6.4435525,7.9444613
82,8.530418,8.501936
83,9.7961035,3.2756083
84,5.9550185,8.839931
85,6.8364644,2.180371
86,12.383241,6.673235
87,6.1654468,7.7546067
88,6.7805347,2.1826313
89,12.5356655,6.6937776
90,9.401335,2.9416134
91,12.445562,6.6074705
92,10.721357,9.088684
93,9.117735,3.1501017
94,6.0470486,8.622909
95,11.040839,3.5351636
96,6.9702096,8.422812
97,5.9798503,9.648586
98,7.986379,9.240293
99,6.606748,6.472108
100,6.0505505,9.571545
101,-4.7574015,5.9069242
102,8.5654955,9.79207
103,10.2426,5.4989824
104,8.850124,9.464269
105,5.897572,2.1100578
106,7.5498705,9.165923
107,12.363763,6.740604
108,12.714057,6.522908
109,9.866146,7.84983
110,9.100416,3.1180446
111,9.416821,3.1011143
112,8.951554,5.1222477
113,9.821192,3.4975293
114,9.046202,2.776851
115,7.5256925,7.510482
116,9.2865305,2.7083118
117,8.169818,5.2032056
118,7.8026576,11.197718
119,7.8320794,11.1028805
120,10.601968,3.7599874
121,6.5949225,2.2667463
122,7.853652,5.7056055
123,12.478305,6.532105
124,9.962442,3.03464
125,8.570372,3.4275303
126,9.813528,4.339129
127,6.0803556,8.372538
128,9.719186,2.7609503
129,8.287454,9.814505
130,9.635125,8.650884
131,10.009547,2.7306292
132,9.284845,5.9600406
133,7.6655836,7.2923207
134,8.697985,9.310607
135,10.912344,3.645743
136,9.104249,3.089864
137,9.693983,10.266758
138,7.0252943,2.46115
139,9.169274,6.172439
140,6.501859,7.7875757
141,10.219198,2.8237715
142,10.450768,7.717609
143,7.7116776,10.525415
144,8.955684,9.127613
145,10.656737,3.3670564
146,8.836489,5.635287
147,10.022009,5.6467447
148,8.602564,7.3679657
149,12.331537,10.151702
150,9.0498295,2.9469392
151,12.322014,6.7203417
152,-4.5998335,6.0708256
153,6.4107122,8.02895
154,12.040607,6.7010727
155,8.563979,9.703323
156,9.760999,2.6775682
157,9.663096,8.646213
