Index,Sentence
0,"ಈ ಹೆಸರಲ್ಲಿಯೇ ಸಂತಸದ ಹೊಳೆ, ಹಬ್ಬದ ಕಳೆ ಇದೆ."
1,ರೈತರು ಬೆಳೆಯೊಳಗಿನ ಕಳೆ ಕೀಳುವ ಮೂಲಕ ಫಸಲು ಇನ್ನಷ್ಟು ಸಮೃದ್ಧ ಬೆಳವಣಿಗೆಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಡಲಿದ್ದಾರೆ.
2,ಮತ್ತು ಸಸ್ಯದ ಕಾಂಡದ ಬಗ್ಗೆ ಎಲ್ಲಾ ಕಳೆ ಸಸ್ಯವರ್ಗದ ನಾಶ ಉತ್ತಮ.
3,"ಚಿಕ್ಕೋಡಿ: ಗದ್ದೆಯಲ್ಲಿ ಕಳೆ ತೆಗೆಯುತ್ತಿದ್ದಾಗ ವಿದ್ಯುತ್ ಸ್ಪರ್ಶಿಸಿ ತಂದೆ-ಮಗ ಸಾವನ್ನಪ್ಪಿದ್ದು, ಓರ್ವ ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡ ಘಟನೆ ಚಿಕ್ಕೋಡಿಯ ಅಲಖನೂರು ಗ್ರಾಮದ ಪಾವಿನ ತೋಟದಲ್ಲಿ ನಡೆದಿದೆ."
4,ಅಂತೆಯೇ ಅದಕ್ಕೆ ಆನಂದದ ಕಳೆ ಇದೆ; ಅದರಲ್ಲಿ ಹಿಗ್ಗಿನ ಬೆಳೆಯಿದೆ; ತೀರದ ರಸವಿದೆ; ಕುಂದದ ತಿಳಿಯಿದೆ.
5,"ಸಸ್ಯಗಳು ಚಿಕ್ಕ ಯಾವಾಗ, ಇದು ಕಳೆ ಕಿತ್ತಲು ಸೂಚಿಸಲಾಗುತ್ತದೆ."
6,"ಬೆಳಗಾವಿ: ಸಾಂಬ್ರಾ ವಿಮಾನ ನಿಲ್ದಾಣಕ್ಕೆ ಮತ್ತೆ ಕಳೆ ಬರಲಿದೆ, ಅಲೈಯನ್ಸ್‌ ಏರ್‌ ಕಂಪನಿಯ ವಿಮಾನ ಇದೇ ತಿಂಗಳ ಜುಲೈ 11ರಿಂದ ಬೆಂಗಳೂರು – ಬೆಳಗಾವಿ ಮಾರ್ಗದಲ್ಲಿ ಸಂಚಾರ ಆರಂಭಿಸಲಿದೆ."
7,"ಐಮು~ ಪ್ರಯೋಜನಗಳು: ಬೇಸಿಗೆಯಲ್ಲಿ ಕಸ ಕಡ್ಡಿಗಳನ್ನು ಒಟ್ಟುಗೂಡಿಸುವುದು, ಮಳೆಗಾಲದ ಮುಂಚೆ ಮಣ್ಣು ಹದಗೊಳಿಸುವುದು, ಮಳೆಯ ನಂತರ ಬೀಜ ಬಿತ್ತನೆ, ಕಳೆ ನಾಶಪಡಿಸುವುದು, ರಸಗೊಬ್ಬರ ಕೊಡುವುದು, ಬಿತ್ತನೆಯ ನಂತರ ಭೂಮಿಯ ಬಿರುಕು ಮುಚ್ಚುವುದು ಮತ್ತು ಕ್ರಿಮಿನಾಶಕ ಸಿಂಪಡಣೆ ಮಾಡಬಹುದು."
8,ಪ್ರವಾಸೋದ್ಯಮ ವಿಭಾಗದ ವಿದ್ಯಾರ್ಥಿಗಳು ಡೊಳ್ಳು ಬಾರಿಸುವುದರ ಮೂಲಕ ಕಳೆ ತಂದರು.
9,"ತೇಜಕುಮಾರ್‌ ಭಾಗವಹಿಸಿದ್ದು, ಟೂರ್ನಿಯ ಕಳೆ ಹೆಚ್ಚಿಸಿತ್ತು."
