Index,Cluster
0,1
1,0
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,0
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,1
33,0
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,0
110,0
111,1
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,1
143,0
144,1
145,0
146,1
147,0
148,1
149,1
150,0
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,0
168,1
169,1
170,0
171,0
172,0
173,1
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,0
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,0
197,0
198,1
199,1
200,0
201,1
202,1
203,0
204,1
205,0
206,1
207,1
208,0
209,0
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,1
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,0
257,0
258,1
259,0
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,1
299,0
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,1
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,1
354,1
355,1
356,0
357,1
358,1
359,1
360,0
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,1
384,1
385,0
386,1
387,1
388,1
389,1
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,0
398,0
399,1
400,0
401,1
402,0
403,1
404,1
405,0
406,1
407,0
408,1
409,1
410,0
411,1
412,0
413,1
414,1
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,1
430,1
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,0
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,1
466,1
467,1
468,1
469,0
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,1
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,1
542,0
543,1
544,1
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,0
556,0
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,0
593,0
594,1
595,1
596,1
597,0
598,0
599,0
600,1
601,0
602,0
603,1
604,1
605,0
606,0
607,1
608,0
609,0
610,1
611,1
612,0
613,0
614,0
615,1
616,1
617,0
618,1
619,1
620,1
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,1
636,0
637,0
638,1
639,0
640,0
641,1
642,1
643,0
644,0
645,0
646,1
647,1
648,0
649,1
650,1
651,1
652,1
653,0
654,0
655,1
656,1
657,0
658,0
659,0
660,0
661,0
662,1
663,0
664,0
665,0
666,1
667,0
668,0
669,0
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,0
