Index,Sentence
0,ಕಾಂಗ್ರೆಸ್ ಮುಕ್ತ ಭಾರತ ಕನಸು ಹೊತ್ತಿರುವ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ (ಬಿಜೆಪಿ) ಕ್ಕೆ ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ದೊಡ್ಡ ಹೊಡೆತ ಬಿದ್ದಿದೆ.
1,ದಚ್ಚು-ಯಶ್ ಸಿನಿಮಾ ಅಂದ್ರೆ ತಾವು ಯಾವ ಪಕ್ಷ ಎನ್ನುವುದನ್ನ ಬಿಟ್ಟು ಸಿನಿಮಾ ನೋಡುವ ಜನ ಇದ್ದಾರೆ.
2,ಅದೇ ಅಧಿಪತ್ಯ ಉಳಿಸಿಕೊಳ್ಳಲು ಕೈ ಪಕ್ಷ ಕಾರ್ಯತಂತ್ರ ರೂಪಿಸಿದೆ.
3,ಪಕ್ಷ ಸಂಘಟನೆಯಾಗದಿದ್ದರೆ ಪಕ್ಷಕ್ಕೆ ಶಕ್ತಿ ಬರುವುದಿಲ್ಲ.
4,ಗೆಲುವಿನ ಲೆಕ್ಕಾಚಾರ : ಮುಸ್ಲಿಮರ ಪ್ರಭಾವ ಇರುವ ಈ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಈಚೆಗೆ ನಡೆದ ಪಾಲಿಕೆ ಚುನಾವಣೆಯಲ್ಲಿ ಎಸ್‍ಡಿಪಿಐ ಪಕ್ಷ 3 ಕಡೆ ಗೆದ್ದಿದೆ.
5,"ಆದರೆ, ಎಂದಿನಂತೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಅದನ್ನು ಓದಲು ಪ್ರಯತ್ನಿಸಿಲ್ಲ."
6,ಬೆಳಗಾವಿಯಲ್ಲಿ ಆಡಳಿತ ಪಕ್ಷ ಮತ್ತು ವಿರೋಧ ಪಕ್ಷಗಳ ನಡುವೆ ಹಲವಾರು ವಿಷಯಗಳ ಕುರಿತಂತೆ ಕಾವೇರಿ ಚರ್ಚೆ ನಡೆಯುತ್ತಿತ್ತು.
7,"As a state, ನಮಗೆ ಆಳಲಿಕ್ಕೆ ಒಂದು ಸರ್ಕಾರ, ಒಂದು ಪಕ್ಷ ಬೇಕು: ಸದ್ಯಕ್ಕೆ ಬಿಜೆಪಿಗೆ ಒಬ್ಬ ಮುಖ್ಯಮಂತ್ರಿ ಬೇಕು."
8,ಇದನ್ನು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಅರಿಯಬೇಕು.
9,ಶಾಸಕರು ಪಕ್ಷ ಸೇರುವರು
10,"ಯಡಿಯೂರಪ್ಪ ಅವರು ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದಾಗ ನಡೆದಿರುವ ಹಲವಾರು ಹಗರಣಗಳಿಂದ ಬಿಜೆಪಿ ವರ್ಚಸ್ಸು ಮುಕ್ಕಾಗಿರುವುದು ಮಾತ್ರವಲ್ಲ, ಅನೇಕ ಶಾಸಕರು ಪಕ್ಷ ಬಿಟ್ಟು ಕೆಜೆಪಿ ಸೇರಿರುವುದು ಪಕ್ಷಕ್ಕೆ ಭಾರೀ ಹೊಡೆತ ಕೊಟ್ಟಂತಾಗಿದೆ."
11,ಸುರೇಶ್ ಅಂಗಡಿ ಪ್ರತಿನಿಧಿಸುವ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಹಲವು ಚುನಾವಣೆಗಳ ಸಂದರ್ಭದಲ್ಲಿ ಎಂಇಎಸ್ ಜತೆ ಹೊಂದಾಣಿಕೆ ಮಾಡಿಕೊಂಡಿದೆ.
12,ಹಾಗೆಯೇ ನಾವು ಪಕ್ಷ ಬಿಟ್ಟಿರಬಹುದು.
13,"ಮೈತ್ರಿ ಸರಕಾರ ಪತನದ ನಂತರ ರಾಜಕೀಯದಲ್ಲಿ ಆಗಿರುವ ಬೆಳವಣಿಗೆಗಳು, ಪಕ್ಷ ಸಂಘಟನೆ ಬಗ್ಗೆ ಸಮಾಲೋಚನೆ ನಡೆಸಲಾಗುತ್ತದೆ ಎಂದು ಜೆಡಿಎಸ್ ಪಕ್ಷದ ಮೂಲಗಳು ತಿಳಿಸಿವೆ."
14,ನಿನ್ನೆ ಬೆಂಗಳೂರಿಗೆ ಆಗಮಿಸಿದ ಬಿಜೆಪಿ ರಾಷ್ಟ್ರೀಯ ಅಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ ಅವರ ನಗರದಲ್ಲಿ ಎರಡು ದಿನವಿದ್ದು ಪಕ್ಷ ಸಂಘಟನೆಯ ಕಾರ್ಯದಲ್ಲಿ ನಿರತವಾಗಲಿದ್ದಾರೆ.
15,ಇವರ ರಾಜಕೀಯ ಜೀವನ ಅವರು 1993 ರಲ್ಲಿ ಪಕ್ಷ ಪೀಪಲ್ಸ್ ಮೂಮೆಂಟ್ ಶ್ರೇಣಿಗಳಲ್ಲಿ ಸೇರುವ ವಾಸ್ತವವಾಗಿ ಯುವ ವಯಸ್ಸಿನಲ್ಲೇ ಪ್ರಾರಂಭವಾಯಿತು.
16,ಸಿದ್ದಾಪುರ: ದೇಶಕ್ಕೆ ಸ್ವಾತಂತ್ರ್ಯ ತಂದು ಕೊಟ್ಟ ಪಕ್ಷ ಎಂದು ಹೇಳಿಕೊಳ್ಳುತ್ತಿರುವ ಕಾಂಗ್ರೆಸ್‌ ದೇಶ ಕೊಳ್ಳೆ ಹೊಡೆದು ಜನತೆಗೆ ದ್ರೋಹ ಬಗೆಯುತ್ತಿದೆ.
17,"ಹೀಗಾಗಿ, ಸಿದ್ದರಾಮಣ್ಣ, ಅಂಬರೀಷಣ್ಣ ಅವರ ಆಹ್ವಾನದ ಮೇರೆಗೆ ನನ್ನ ಎಲ್ಲಾ ಬೆಂಬಲಿಗರೊಂದಿಗೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಸೇರುತ್ತಿದ್ದೇನೆ ಎಂದರು."
18,ಯಾವ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಬೇಕು ಎನ್ನುವುದನ್ನು ಪಕ್ಷ ನಿರ್ಧರಿಸಲಿದೆ.
19,2019ರ ಲೋಕಸಭಾ ಚುನಾವಣೆ ವೇಳೆಗೆ ತಮ್ಮದೇ ಆದ ಪಕ್ಷ ಸ್ಥಾಪಿಸಿ ಚುನಾವಣೆಯಲ್ಲಿ ಸ್ಪರ್ಧಿಸುವುದಾಗಿ ರಜನಿ ಘೋಷಿಸಿದ್ದಾರೆ.
20,ಗುಂಡುರಾವ್ ರವರ ನೇತೃತ್ವ ದಲ್ಲಿ ಪಕ್ಷ ಬಲಿಷ್ಟವಾಗಿ ಪುನಃ ಕೇಂದ್ರದಲ್ಲಿ ಅಧಿಕಾರ ಚುಕ್ಕಾಣಿಯಿಡಿಯಲಿ ಎಂದು ದಿನೇಶ್ ಗುಂಡುರಾವ್ ರವರಿಗೆ ಹಾಗೂ ಈಶ್ವರ್ ಖಂಡ್ರೆ ರವರಿಗೆ ಅಭಿನಂದನೀಯ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
21,ಅವುಗಳನ್ನಾಧರಿಸಿ ತೊಂದರೆಗೆ ಸಿಲುಕಿಸುವುದಾಗಿ ಬೆದರಿಸಿ ಪಕ್ಷ ತೊರೆಯುವಂತೆ ಒತ್ತಡ ಹೇರಿರಬಹುದು ಎಂಬ ಮಾತುಗಳು ಕೇಳಿಬಂದಿವೆ.
22,ಹಾಗಿದ್ದರೆ ಹಾಳು ಬಿದ್ದಿರುವ ಕಾರಿಗೆ ಕನಿಷ್ಠ ಪಕ್ಷ ಒಂದು ಕವರ್ ಕೂಡಾ ಹಾಕಬಹುದಿತ್ತಲ್ಲವೇ?
23,ಇದರ ಬಗ್ಗೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಧ್ವನಿ ಎತ್ತಬೇಕಿದೆ.
24,ಸಿದ್ದು ದೆಹಲಿಗೆ ಬರ್ತಿದ್ದಂತೆ ಆಮ್ ಆದ್ಮಿ ಪಕ್ಷ ಮಾತು ಬದಲಿಸಿದೆ.
25,: ಇತ್ತೀಚೆಗೆ ಬಾಲಿವುಡ್ ನಟ ಸಂಜಯದತ್ ಅವರನ್ನು ಪಕ್ಷಕ್ಕೆ ಸೆಳೆದುಕೊಳ್ಳುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದ ಸಮಾಜವಾದಿ ಪಕ್ಷ ಇದೀಗ ಬಂಗಾಲಿ ಮಹಾರಾಜನ ಬೆನ್ನು ಬಿದ್ದಿದೆ.
26,ಕರಾವಳಿಯಲ್ಲಿ ಒಂದು ಕಾಲದಲ್ಲಿ ಪಕ್ಷ ಬಲವಾಗಿತ್ತು.
27,"ಇದನ್ನು ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಅಂದಾಜು ಮಾಡಿದೆ ಎಂದು ಅಂಕಿ ಅಂಶ ಬಹಿರಂಗಪಡಿಸಿದ ಅಡ್ವಾಣಿ, ಸ್ವಿಸ್ ಬ್ಯಾಂಕ್ ನಲ್ಲಿ ಭಾರತೀಯರ ಹಣ ಮರಳಿ ಭಾರತಕ್ಕೆ ಬರಬೇಕು."
28,ರಾಜಕೀಯ ನಾಯಕರು ಪಕ್ಷ ಭೇದ ಮರೆತು ಕೊಡಗಿಗಾಗಿ ಪ್ರಾರ್ಥಿಸುತ್ತಿದ್ದಾರೆ.
29,"ವರ್ಷದ ದೇಬಾ ಏಕೈಕ ಅಭ್ಯರ್ಥಿಯಾಗಿದ್ದು, ಅವರ ವಿರುದ್ಧ ಪ್ರಮುಖ ರಾಜಕೀಯ ಪಕ್ಷ ಯುಎಂಎಲ್ ಮತ್ತು ಇತರ ಯಾವುದೇ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಉಮೇದುವಾರರನ್ನು ಕಣಕ್ಕಿಳಿಸಿಲ್ಲ."
30,"ನಾಲ್ಕಾಣಿ ಏಜೆನ್ಸಿಗಳು ನಮ್ಮ ಪಕ್ಷ 36, 38, 40 ಸ್ಥಾನಗಳು ಬರುತ್ತವೆ ಎಂದು ಹೇಳುತ್ತಿವೆ."
31,"ತಮ್ಮದಿನ್ನೂ ಹೊಸ ಪಕ್ಷ, ಪ್ರತಿಭಟನೆ, ಭಾಷಣಗಳ ಜೊತೆಜೊತೆಗೆ ಪಕ್ಷ ಸಂಘಟನೆಗೂ ಒತ್ತು ಕೊಡಬೇಕು ಎಂಬ ವಿಚಾರ ಮರೆತುಬಿಟ್ಟಿದ್ದಾರೆ."
32,23- ನೂತನ ಪಕ್ಷ ಸ್ಥಾಪನೆಗೆ ಮುಂದಾಗಿರುವ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ 0ುಡಿ0ುೂರಪ್ಪನವರ ಮುಂದೆ ಮಂಡಿ0ುೂರುವ ಬದಲು ವಿಧಾನಸಭೆ ವಿಸರ್ಜಿಸಿ ಹೊಸದಾಗಿ ಜನಾದೇಶ ಪಡೆ0ುುವಂತೆ ಆರ್ಎಸ್ಎಸ್ನ ಹಿರಿ0ು ನಾ0ುಕರು ಬಿಜೆಪಿಗೆ ಸೂಚನೆ ನೀಡಿದೆ.
33,ಸೂಪರ್ ಸ್ಟಾರ್ ರಜಿನಿಕಾಂತ್ ಈಗಾಗಲೇ ಸ್ವತ: ಪಕ್ಷ ಕಟ್ಟಿ ರಾಜಕೀಯರಂಗಕ್ಕೆ ಧುಮುಕೋದಾಗಿ ಅನೌನ್ಸ್ ಮಾಡಿದ್ದಾರೆ.
34,5): ಮಕ್ಕಳ್​ ನಿಧಿ ಮಯ್ಯಮ್​​ ಪಕ್ಷ ಸ್ಥಾಪಿಸುವ ಮೂಲಕ ಅಧಿಕೃತವಾಗಿ ರಾಜಕೀಯಕ್ಕೆ ಪ್ರವೇಶ ನೀಡಿರುವ ನಟ ಕಮಲ್​ ಹಾಸನ್​ ಇನ್ನು ನನ್ನ ಮುಂದಿನ ಜೀವನ ರಾಜಕೀಯಕ್ಕೆ ಮುಡಿಪು ಎಂದಿದ್ದಾರೆ.
