Index,Sentence
0,"ಕೇವಲ ತಮ್ಮ ರಾಜಕೀಯ ಲಾಭಕ್ಕಾಗಿ ರೈತ ದೇಶದ ಆಸ್ತಿ, ಬೆನ್ನಲಬು, ಅನ್ನದಾತ ಎಂದೆಲ್ಲ ವೇದಿಕೆಯ ಮೇಲೆ ಬೊಗಳೆ ಬಿಡುವುದಕ್ಕಿಂತ ಇಲಾಖಾ ಅಧಿಕಾರಿಗಳಿಂದ ರೈತರಿಗೆ ಸರಿಯಾದ ಅಂಕಿ-ಅಂಶಗಳಿಂದ ಕೂಡಿದ ಬೇಸಾಯದ ಕುರಿತು ಮಾರ್ಗದರ್ಶನ ಕೊಡಿಸಬೇಕು ಎಂದರು."
1,"ಓಕ್ ಅವರ ಪ್ರಕಾರ, ಭಾರತೀಯ ಇತಿಹಾಸವೇಕೆ ಇಡೀ ಪ್ರಪಂಚದ ಇತಿಹಾಸವೇ ಒಂದು ಬೊಗಳೆ ಎನ್ನುತ್ತಾರೆ."
2,ಬೊಗಳೆ ಬಿಡೋದಕ್ಕೂ ಒಂದು ಇತಿಮಿತಿ ಇದೆ.
3,"ಯಾರು ಬೊಗಳೆ ದಾಸರು ಎಂಬುದನ್ನು ತಿಳಿದುಕೊಳ್ಳಲು ಬಹಿರಂಗ ಚರ್ಚೆಗೆ ಬರಲ ಎಂದು ಸಿಎಂ, ಯಡಿಯೂರಪ್ಪನವರಿಗೆ ಸವಾಲು ಹಾಕಿದ್ದಾರೆ."
4,ಅದೂ ಅದೇ ಕ್ರಮದಲ್ಲಿ ಪೊಡಮಡುವಿಕೆಯ ಬೊಗಳೆ ಮಾತು!
5,"ಬರೀ ಘೋಷಣೆಗಳಲ್ಲಿ ಕಾಲ ಕಳೆಯುತ್ತ, ಯುಪಿಎ ಸರ್ಕಾರದ ಸಾಧನೆಗಳನ್ನು ತನ್ನದೆಂದು ಬೊಗಳೆ ಕೊಚ್ಚುವ ಬಿಜೆಪಿ, ನಾಡಿನ ಜನತೆಗೆ ತಪ್ಪು ಮಾಹಿತಿ ನೀಡುತ್ತಿದ್ದು ಅದನ್ನು ತಪ್ಪಿಸಿ ಜನರಿಗೆ ನಿಜ ಸಂಗತಿ ತಿಳಿಸಲು ಕಾರ್ಯಕರ್ತರು ಮುಂದಾಗಬೇಕು ಎಂದು ಹೇಳಿದರು."
6,"(ವಿಚಿತ್ರಾನ್ನ ಫೋಕಸ್‌ ಕಳಕೊಂಡದ್ದು ಹೌದೆಂದು ಕೆಲವರು, ಇಲ್ಲ ಅದೆಲ್ಲ ಶುದ್ಧ ಬೊಗಳೆ ಎಂದು ಇನ್ನು ಕೆಲವರು ಪತ್ರ ಬರೆದಿದ್ದಾರೆ."
7,ಅದ್ರಲ್ಲೇ ಗೊತ್ತಾಗಲ್ವೇ ಈ ವಿಕಾಸವಾದ ಎಲ್ಲ ಬರೀ ಬೊಗಳೆ ಅಂತೇಳಿ.
8,ಶಂಕರನ ಮುಖನೋಡಿದರೆ ಅವನಿಗೆ ಐಬಿಎಂದಲ್ಲಿ ಸಿಕ್ಕಿರಲಿಕ್ಕಿಲ್ಲ ಬರೆ ನನ್ನ ಹೆದರಿಸಲಿಕ್ಕೆ ಬೊಗಳೆ ಬಿಟ್ಟಿರಬಹುದು ಎನ್ನಿಸಿತು.
9,"ಶಿಸ್ತಿನ, ಸಮರ್ಪಣೆಯ ರಾಷ್ಟ್ರೀಯ ಪಕ್ಷವೆಂದೆಲ್ಲಾ ಬೊಗಳೆ ಹೊಡೆಯುವ ಬಿಜೆಪಿಯಲೀಗ ಬಾಲವೇ ನಾಯಿಯ ದೇಹವನ್ನು ಅಲ್ಲಾಡಿಸತೊಡಗಿದೆ."
