Index,Dim1,Dim2
0,6.6994524,12.142155
1,6.6582904,14.348156
2,9.7771845,14.328224
3,2.291004,11.354197
4,1.8116927,11.70963
5,5.9824266,14.489639
6,8.098847,11.657697
7,11.024809,11.134986
8,10.409977,12.903821
9,10.705178,9.811646
10,10.086584,8.630872
11,10.470082,12.037793
12,1.8498899,11.850541
13,9.707555,14.303474
14,9.47256,14.166548
15,7.1639957,8.293866
16,5.5982513,14.331287
17,9.6357,13.754767
18,8.191932,11.074065
19,9.807682,7.405774
20,9.707758,12.101889
21,9.168183,9.007864
22,8.772255,14.299953
23,8.361812,11.067508
24,5.5123267,14.46709
25,5.7961297,14.405252
26,10.554651,13.386897
27,8.265342,12.281358
28,10.866713,10.320491
29,6.4570985,11.7828045
30,8.352755,14.386504
31,6.8576174,7.6595316
32,7.0270514,7.0337305
33,10.74309,10.064113
34,7.793464,10.959854
35,7.613977,7.4708123
36,10.4897175,9.544217
37,7.81187,7.420939
38,2.392693,11.232657
39,6.193438,11.863189
40,7.0888762,12.023056
41,5.9320045,14.364023
42,9.567622,14.433699
43,7.3694687,11.027928
44,7.6570005,13.199294
45,10.822724,12.339457
46,11.039773,11.046103
47,6.8422213,7.78768
48,7.6828275,13.2335
49,8.721017,14.162845
50,5.815243,14.511224
51,6.8652744,11.581775
52,8.832026,11.286237
53,1.7357696,11.5991
54,6.919858,11.85476
55,5.808166,14.444557
56,8.35129,8.689481
57,10.0936575,13.848105
58,9.634653,7.278599
59,6.9435472,6.6140347
60,8.083507,14.054669
61,8.628496,11.573971
62,8.869086,10.460232
63,9.228189,14.185765
64,9.826469,13.351036
65,6.038668,14.330932
66,5.4590144,11.534457
67,8.934099,11.346264
68,10.288633,11.90142
69,1.6871972,11.432306
70,2.0830426,11.594239
71,9.377928,14.090948
72,9.71025,12.572905
73,9.522677,12.23562
74,9.098158,10.29921
75,10.866783,13.131999
76,8.94034,13.886411
77,9.10922,13.906274
78,8.307854,14.06782
79,6.966027,11.307409
80,5.676492,14.343726
81,9.544222,14.001825
82,7.656284,10.703146
83,7.2432427,11.27537
84,7.0295944,8.042157
85,2.0204353,11.652123
86,8.299154,13.6884575
87,1.715203,11.722527
88,10.760101,10.416408
89,8.147376,14.291364
90,10.3373575,11.981479
91,8.11909,7.808026
92,9.047322,14.368094
93,11.357767,10.357761
94,6.9603763,6.059999
95,8.882626,12.144697
96,10.138993,9.164964
97,8.546639,11.505312
98,5.707124,14.367311
99,7.9394407,7.532088
100,9.471164,13.50856
101,8.288986,14.262048
102,8.612567,14.3859
103,5.797451,11.683433
104,6.4900255,5.534926
105,6.2614684,12.029105
106,9.318908,8.60785
107,8.756658,13.997266
108,6.9483476,6.0711584
109,10.863648,9.673186
110,6.171665,11.95857
111,6.2573214,14.155856
112,6.316507,13.764692
113,9.12618,14.351331
114,10.088841,13.403185
115,10.786359,10.965722
116,6.5832524,12.071414
117,10.336481,13.275106
118,10.007056,11.785659
119,7.5387144,6.999269
120,5.9511027,14.595865
121,9.301751,13.738136
122,10.236452,8.358936
123,7.3588266,11.639372
124,6.9202924,6.07243
125,8.226384,11.3712225
126,8.137035,8.005898
127,10.879589,10.351211
128,9.586885,12.554736
129,10.121674,8.282723
130,9.037472,11.408591
131,7.9677925,10.668599
132,9.027775,14.427903
133,7.396585,11.363078
134,7.224693,11.514685
135,9.180884,10.307589
136,6.797596,5.6013856
137,10.226123,9.739787
138,6.478068,5.5015306
139,9.766683,7.1248055
140,10.276853,8.375098
141,10.477599,9.691738
142,7.5736923,7.4821005
143,7.0649905,12.2306595
144,8.945343,8.949453
145,9.593225,13.715236
146,7.8745127,14.266941
147,8.357834,11.563347
148,8.323716,13.470927
149,10.738922,9.817727
150,7.735328,7.5336423
151,6.776139,7.8518534
152,10.115806,12.041301
153,2.2525558,11.615263
154,9.339521,12.281616
155,11.1638155,10.557743
156,2.0646656,11.475785
157,7.1111336,7.9612417
158,7.9708877,10.6398735
159,9.349999,8.243396
160,8.074753,13.928825
161,10.7264385,10.539537
162,6.5457664,13.482774
163,6.6480565,5.5350633
164,10.220001,13.242275
165,11.021223,9.998574
166,1.801404,11.6984415
167,7.6896973,10.690557
168,7.5225925,13.110307
169,8.422659,11.000441
170,8.853311,14.042073
171,8.309098,14.538506
172,7.6252337,11.754099
173,9.044484,10.359389
174,8.214661,11.823439
175,10.0232525,13.185867
176,7.7255163,13.998005
177,8.181101,14.290282
178,6.466572,12.211742
179,10.8890505,10.136577
180,7.1117125,7.3920755
181,7.9027243,13.217496
182,9.734748,14.262091
183,10.207504,12.458443
184,7.1276875,14.026261
185,7.3537283,7.094022
186,10.975646,10.85749
187,7.305759,7.281374
188,7.545714,13.834769
189,6.9097095,5.7019625
190,9.698042,7.170848
191,10.597065,11.1572
192,10.809977,9.961322
193,6.225655,11.903403
194,5.982782,14.278035
195,10.071539,8.440709
196,9.711297,12.122669
197,6.2323346,11.966347
198,6.7493925,5.621768
199,8.214008,14.2619095
200,7.411828,7.0255036
201,7.3164735,6.885085
202,6.916364,12.49495
203,10.895389,13.311373
204,7.8604417,7.488408
205,10.077531,8.284859
206,10.704574,9.474819
207,8.782455,13.064484
208,8.419725,9.165758
209,9.727665,12.517486
210,11.278337,10.5317135
211,7.931556,10.962805
212,10.460829,10.39484
213,9.905172,8.444529
214,10.370909,10.599653
215,10.759422,13.431654
216,7.676572,12.504029
217,5.4970055,14.496836
218,8.30024,14.488746
219,8.144805,13.739027
220,10.089001,12.392885
221,7.276656,6.788971
222,6.549329,11.548063
223,10.762649,10.743602
224,6.0987396,14.19694
225,10.05657,12.056213
226,6.7521887,5.8485923
227,6.104154,14.532229
228,5.5589123,11.57657
229,10.097121,13.119218
230,6.1951694,11.9997635
231,2.3395727,11.237528
232,8.39993,12.456438
233,9.683384,13.326517
234,9.745584,14.012614
235,9.877695,8.756714
236,10.497194,10.447252
237,7.150314,8.149919
238,7.9124417,11.009482
239,6.3640924,11.828814
240,10.426255,12.148417
241,5.747678,14.349966
242,7.2634964,11.4805355
243,10.365508,8.519689
244,9.191704,8.466018
245,9.29771,8.8887
246,7.6605463,11.203373
247,7.965245,13.943263
248,9.408517,8.93058
249,9.251918,14.363254
250,10.232981,8.3137665
251,10.727282,9.587943
252,8.359562,11.218837
253,2.0821745,11.496996
254,9.064784,14.582304
255,8.396284,11.675872
256,9.972257,8.530936
257,6.624551,5.666459
258,2.3085911,11.266523
259,6.4098697,12.136717
260,8.432359,11.833734
261,9.453968,7.475187
262,8.14878,13.4481535
263,10.723051,9.812673
264,6.903899,6.229455
265,7.2118626,6.9755397
266,10.0435915,8.424264
267,10.096905,13.202197
268,6.6104693,11.4568405
269,5.5505824,11.578255
270,8.926906,14.50613
271,9.571281,12.047493
272,7.116733,13.898218
273,7.4785295,13.075682
274,8.366604,12.076342
275,8.775091,8.503972
276,8.974729,10.376251
277,9.553452,13.657151
278,10.042905,13.477965
279,9.432715,8.30712
280,7.7362227,8.1847315
281,1.6997466,11.501968
282,5.8743486,14.525013
283,10.471979,12.017542
284,10.541141,9.665265
