Index,Dim1,Dim2
0,-1.1695584,5.6973906
1,5.5742903,9.297646
2,3.5243442,5.6954417
3,8.426956,6.5334716
4,9.64368,7.748058
5,-1.3208333,3.203855
6,3.627744,5.526584
7,5.0368524,8.133403
8,-0.86876845,5.2480235
9,0.62000406,5.074922
10,-1.1690984,5.7704053
11,10.030972,6.71136
12,-0.78964794,4.0117335
13,-2.0717695,4.271951
14,0.5322293,5.119769
15,-0.19830589,3.6658726
16,11.3107815,5.4130287
17,5.6580606,9.446579
18,9.198499,7.5406537
19,-0.56323445,4.6193337
20,6.5473447,6.6753263
21,-0.85080653,4.7557197
22,-0.05694099,4.766796
23,4.192276,6.7952313
24,11.129945,5.4596553
25,11.905125,6.9645953
26,9.661486,6.416928
27,11.264373,5.999975
28,-0.2783402,2.3316267
29,-0.44726783,4.012544
30,-1.4018526,3.5899642
31,9.789928,6.4006963
32,10.576928,5.6727495
33,10.198338,6.2903185
34,5.3521833,7.4599056
35,9.295009,7.533052
36,-0.17650665,4.6367407
37,9.113398,7.3789434
38,8.097586,6.4283943
39,-1.2367125,5.5636907
40,-0.019982554,5.199716
41,9.161388,7.218536
42,0.8691699,5.212919
43,11.841318,7.0570674
44,-2.1316464,4.6283193
45,4.8367124,7.4452834
46,9.961406,6.480599
47,-0.8070254,5.523676
48,-2.0749962,3.687173
49,0.77106655,4.7053475
50,5.469319,7.076016
51,-0.29681382,2.3677123
52,12.01292,5.586276
53,11.824037,7.07253
54,-0.72177535,4.655885
55,10.221919,7.4272404
56,-0.5986141,3.9571881
57,0.88074934,4.956803
58,-1.2835273,3.5889177
59,7.3926415,7.043232
60,0.17384675,4.106508
61,6.681273,7.054561
62,4.09759,6.2451906
63,-0.57533485,3.1995506
64,0.32241294,5.1886573
65,-0.16530918,2.3757792
66,9.2336855,7.2275863
67,9.9771805,6.0937753
68,5.6240535,9.403172
69,-0.89082706,5.8377256
70,11.228743,5.8519254
71,-0.88127655,3.0482385
72,11.011697,6.63434
73,9.397485,6.8747773
74,3.862672,7.118374
75,8.3290205,6.382062
76,5.2325,7.625247
77,-1.2968025,5.8193765
78,9.28349,7.299987
79,10.776003,6.9217744
80,-2.0140374,2.6432617
81,0.19466029,3.648456
82,8.613104,6.3418136
83,8.352975,6.3981733
84,4.1740537,7.7176404
85,10.357226,6.9157243
86,-0.57929856,4.482952
87,4.9323964,7.894771
88,11.351476,6.6785364
89,-0.61511844,4.123529
90,4.0211506,7.565151
91,11.443582,5.986464
92,3.150396,5.9285007
93,-1.8100237,3.0049403
94,9.258093,7.3462343
95,4.500324,7.449141
96,4.6355233,7.9384737
97,9.887759,7.0454626
98,-0.40720117,3.3483264
99,4.9492173,7.3742504
100,4.0089517,6.5996885
101,11.22888,6.595029
102,-0.3913194,4.5319424
103,-1.3974973,2.7381694
104,-0.28547028,2.730766
105,10.229674,6.8162875
106,8.594271,6.988676
107,-0.16076191,5.0005083
108,11.287572,6.756669
109,7.109797,6.540551
110,7.0255327,6.826499
111,12.0912485,5.670854
112,-0.29523873,4.560581
113,3.7726986,6.026289
114,-1.5446203,3.8788927
115,0.496873,4.772614
116,-1.8419191,4.1897197
117,9.528358,6.614171
118,-0.6823496,5.82066
119,-1.4150217,5.0775886
120,-1.8075743,4.659845
121,9.40794,7.6177845
122,-2.261556,4.3307147
123,5.954089,8.025575
124,-0.6560068,3.1506941
125,-1.9079715,3.1890025
126,4.7418203,7.757793
127,3.4537103,5.7638807
128,5.60604,9.382052
129,12.1891165,5.734671
130,4.0748296,7.4497027
131,3.6827703,6.377232
132,-1.2298554,2.9032867
133,8.014352,6.3239098
134,6.8138604,6.856253
135,-1.1264126,4.9536324
136,5.2019005,8.391309
137,-2.1164398,3.555459
138,5.259686,8.026047
139,0.36122265,5.1657906
140,-1.3902506,2.4256523
141,11.7958975,7.033492
142,-1.8555943,4.269392
143,-1.1914983,5.526898
144,9.571479,7.707397
145,4.8901887,7.7058516
146,4.7385283,7.2752137
147,-2.0911245,3.5255709
148,6.629534,6.945205
149,-1.235018,3.752712
150,4.9259844,7.281428
151,-1.5945809,2.7630308
152,4.8143377,7.8195076
153,9.61638,7.6928735
154,9.6241665,7.5454154
155,5.227494,4.979343
156,7.3803835,6.4288654
157,9.499943,7.740805
158,-1.3939224,3.1516068
159,-0.3007899,3.7650414
160,4.27118,7.8936186
161,10.258071,7.2433057
162,9.806951,6.3318844
163,-1.2394866,5.097882
164,11.549296,5.5262203
165,5.1709557,7.6923614
166,-0.9563769,4.201381
167,-2.4845843,4.2182236
168,-0.19820331,2.4566693
169,-1.9516531,3.3449981
170,-1.5467108,3.0422828
171,-0.56458026,4.4205904
172,7.0891438,7.1355844
173,4.1738563,8.012964
174,-1.8761212,5.119605
175,0.27148136,3.9601738
176,0.3017526,4.0066247
177,5.5280614,7.8053083
178,3.644493,5.473363
179,3.7549,5.5567346
180,0.3057596,5.1968694
