Index,Sentence
0,ವಿಯಟ್ನಾಂ ಕಾಳು ಮೆಣಸಿನ ಆಮದಿನಿಂದಾಗಿ ಜಿಲ್ಲೆಯ ಬೆಳೆಗಾರರು ಆದರಲ್ಲೂ ಕಾಳುಮೆಣಸು ಬೆಳೆಗಾರರು ಬೆಲೆ ಕುಸಿತದಿಂದಗಿ ನಷ್ಟ ಅನುಭವಿಸುವಂತಾಯಿತು.
1,ಆಳು ಕಾಳು ದೊಡ್ಡ ಮನೆಯನ್ನು ವಾಸಕ್ಕೆ ಪಡೆದ.
2,"ಹೊಟ್ಟು ಸಹಿತ ಗೋಧಿ, ಜೋಳ, ರಾಗಿ, ಬೇಳೆ ಕಾಳು ಬಳಸಬೇಕು,"
3,"ಬುದ್ಧನು ಕೇಳಿದನು ಗೌತಮೀ, ಸಾಸಿವೆಯ ಕಾಳು ಸಿಕ್ಕಿತಾ?"
4,"ಹಸಿ ಮೂಲಂಗಿಯ ಚೂರುಗಳಿಗೆ ನಿಂಬೆರಸ, ಕಾಳು ಮೆಣಸಿನಪುಡಿ ಮತ್ತು ಉಪ್ಪು ಬೆರೆಸಿ ತಿನ್ನುವುದರಿಂದ ಕಾಮಾಲೆ ರೋಗ, ಕಣ್ಣಿನ ತೊಂದರೆ, ಅಜೀರ್ಣ ನಿವಾರಣೆಯಾಗುತ್ತದೆ."
5,"ತೋಟಗಾರಿಕೆ ಬೆಳೆಗಳಾದ ಅಡಿಕೆ, ತೆಂಗು, ಬಾಳೆ, ಚಿಕ್ಕು, ದುಡ್ಲೆಕಾಯಿ, ದಿವೆಲ್ಸಿನಕಾಯಿ, ಕಾಳು ಮೆಣಸು, ಕಬ್ಬು."
6,ಮಳೆ ಕೊರತೆ: ಕಾಳು ಮೆಣಸಿನ ಇಳುವರಿ ಕುಸಿತ?
7,"ಅಂಗನವಾಡಿ ಪುಟಾಣಿಗಳಿಗೆ : ಕಪ್ಪೆಜಿಗಿತ, ಕಾಳು ಹೆಕ್ಕುವುದು ಸ್ಪರ್ಧೆ ನಡೆಯಲಿದೆ ಎಂದು ಯುವಕ ಮಂಡಲದ ಪದಾಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
8,ಕಾಫಿ ಬೆಳೆ ಹಾಗೂ ಬೆಲೆ ಇಲ್ಲದೇ ಪರದಾಡುತ್ತಿರುವ ಬೆಳೆಗಾರರ ಪಾಲಿಗೆ ಕಾಫಿ ಹಾಗೂ ಕಾಳು ಮೆಣಸು ಬೆಲೆ ಕುಸಿತ ತಡೆಯಲು ಕೇಂದ್ರ ಸರಕಾರ ಕ್ರಮಕೈಗೊಂಡಿರುವ ಬಗ್ಗೆ ಬಜೆಟ್‍ನಲ್ಲಿ ಯಾವುದೇ ಪ್ರಸ್ತಾಪ ಮಾಡಿಲ್ಲ.
9,"ಅವರ ಕೃತಿಗಳು: ಮಾ ನಿಷಾಧ ಏಕಾಂಕ ನಾಟಕ, ಯಯಾತಿ, , ತುಘಲಕ್, ಹಯವದನ, ಅಂಜುಮಲ್ಲಿಗೆ, ಹಿಟ್ಟಿನ ಹುಂಜ ಅಥವಾ ಬಲಿ, ನಾಗಮಂಡಲ, ತಲೆದಂಡ, ಅಗ್ನಿ ಮತ್ತು ಮಳೆ,ಬೆಂದ ಕಾಳು ಆನ್ ಟೋಸ್ಟ ಹೀಗೆ ಹಲವು ಕೃತಿಗಳು ರಚನೆಗೊಂಡಿದ್ದವು."
10,ಆದ್ರೆ ಈ ರಾಗಿ ಪೈರು ಬೆಳೆದು 3 ತಿಂಗಳಾದ್ರೂ ರಾಗಿ ತೆನೆ ಕಾಳು ಕಟ್ಟಲೇ ಇಲ್ಲ.
11,"ರಾಜ್ಮಾ: ಕೆಂಪು ಹುರುಳಿ ಅಥವಾ ರಾಜ್ಮಾ ಎಂದು ಭಾರತದಲ್ಲಿ ಜನಪ್ರಿಯವಾದ ಈ ಅವರೆ ಕಾಳು ಸಹ ಪ್ರೋಟಿನ್ ಭರಿತವಾಗಿದ್ದು, ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದ ಕರಗುವ ನಾರು ಹೊಂದಿದೆ."
12,ಮೆಂತ್ಯೆ ಕಾಳು ಇದನ್ನು ಒಂದು ಸ್ಪೂನ್ ತೆಗೆದುಕೊಂಡು ಒಂದು ಗ್ಲಾಸ್ ಉಗುರು ಬೆಚ್ಚಗಿನ ನೀರಿನಲ್ಲಿ ಹಾಕಿ ರಾತ್ರಿಯೆಲ್ಲ ನೆನೆಸಬೇಕು ನಂತರ ಬೆಳಿಗ್ಗೆ ಖಾಲಿ ಹೊಟ್ಟೆಗೆ ಆ ನೀರನ್ನು ಕುಡಿಯಬೇಕು ಹೀಗೆ ಒಂದು ವಾರ ತಪ್ಪದೆ ಮಾಡುತ್ತ ಬಂದರೆ ಕೀಲು ನೋವು ಬೇಗ ಹೋಗಿ ಮೂಳೆ ಗಟ್ಟಿ ಆಗುತ್ತದೆ.
13,"ಕರಿ, ಸೀಸನಲ್ ತರಕಾರಿ, ಅನ್ನ ಮತ್ತು ಬ್ರೆಡ್‌ ಒಳಗೊಂಡ ಬಾಕ್ಸ್ಡ್ ಲಂಚ್ (95 ರೂಪಾಯಿ), ಮೊಳಕೆ ಕಾಳಿನ ಸಲಾಡ್, 2 ಕರಿ, ಸೀಸನಲ್‌ ತರಕಾರಿ, ಚಪಾತಿ, ಅನ್ನ ಹಾಗೂ ಪಾಯಸ ಇರುವ ಕ್ವಿಕ್ ಲಂಚ್ (250 ರೂಪಾಯಿ), ಮೊಳಕೆ ಕಾಳು ಸಲಾಡ್, 2 ಕರಿ, ತರಕಾರಿ ಪಲ್ಯಗಳು, ಕೆಂಪು ಅಥವಾ ಬಿಳಿಯಕ್ಕಿ ಅನ್ನ ಮತ್ತು ಚಪಾತಿ ಇರುವ ಡಯಾಬಿಟಿಕ್‌ ಲಂಚ್ (250 ರೂಪಾಯಿ) ಹಾಗೂ ಮೂರ್ನಾಲ್ಕು ಬಗೆಯ ಸಾರು, ಸಾಂಬಾರು, ಪಲ್ಯ, ರಸಂ, ಮೊಸರು, ಉಪ್ಪಿನಕಾಯಿ, ಹಪ್ಪಳ ಇರುವ ಪರಿಪೂರ್ಣವಾದ ಸೂಪರ್‌ ಸೆಟ್ ಲಂಚ್ (300 ರೂಪಾಯಿ) ಇಲ್ಲಿ ಲಭ್ಯ."
14,ಸ್ಟೆಪ್‌ 4: ಸ್ವಲ್ಪ ಸಮಯ ಬಿಸಿಲಿನಲ್ಲಿ ಇಟ್ಟ ಬಳಿಕ ಮೊಬೈಲ್‌ ಹೊರತೆಗೆದು ಸೂಕ್ಷ್ಮವಾಗಿ ಗಮನಿಸಿ ಮೊಬೈಲ್‌ನ ಆಡಿಯೋ ಫೋರ್ಟ್‌ ಹಾಗೂ ಜ್ಯಾಕ್‌ನಲ್ಲಿ ಅಕ್ಕಿಯ ಕಾಳು ಸೇರಿರುವ ಸಾಧ್ಯತೆ ಇರುತ್ತದೆ.
