Index,Dim1,Dim2
0,9.255178,6.9034996
1,3.509486,8.561962
2,6.860363,4.8629365
3,6.4045205,5.710519
4,6.879637,3.5506532
5,9.695515,6.693422
6,6.2457275,4.032266
7,5.8592143,4.9719324
8,6.789644,1.3472383
9,11.747809,3.339041
10,7.328187,2.0630503
11,12.170371,2.9080868
12,12.294845,2.8915007
13,7.165087,5.3728967
14,7.113599,5.1661515
15,12.651165,3.412696
16,9.515375,6.6501427
17,9.142749,7.399748
18,9.68105,7.240564
19,6.4333663,4.100024
20,11.660741,2.8222213
21,10.098842,2.6700926
22,5.8828793,4.1017184
23,10.811087,1.0842092
24,7.2410326,3.626204
25,7.3389874,2.3588758
26,9.026497,7.837819
27,11.502449,2.0860894
28,11.587635,3.5325773
29,6.603423,3.8543005
30,6.3888702,4.2885633
31,6.8596916,2.6213343
32,6.794711,1.348688
33,9.959802,2.1085489
34,11.659826,3.114176
35,7.6264973,2.1760662
36,10.291597,2.5059052
37,10.3042965,2.3799574
38,6.1225314,3.9710405
39,6.9856787,2.8303018
40,7.8623195,6.3722596
41,8.026362,1.4717522
42,5.84619,3.4459918
43,6.692763,1.4159726
44,8.498794,2.470157
45,8.533157,7.660298
46,6.9615874,1.4340521
47,6.7147574,5.5062346
48,10.32397,2.9616678
49,12.546125,3.2586584
50,8.439209,5.495882
51,7.47212,5.7575655
52,7.187841,6.257475
53,8.840191,7.3063
54,9.000758,7.4922743
55,7.4245768,3.1198525
56,8.705633,6.872597
57,8.204604,2.5660977
58,11.921331,3.7278779
59,11.115504,1.8050779
60,10.616688,2.162731
61,7.8505535,1.5894266
62,12.324294,2.8027296
63,9.064844,6.191461
64,11.863369,4.033333
65,5.9694366,4.536564
66,8.659904,7.0150747
67,11.088391,2.7018325
68,9.173131,6.981516
69,10.205318,2.1266088
70,10.010321,1.4280757
71,6.5229125,5.978696
72,11.469086,2.603622
73,6.7063704,6.1276183
74,6.7423034,2.3625636
75,8.054098,6.4239097
76,9.500519,5.9686217
77,9.223966,6.3945436
78,8.08846,2.7326202
79,9.95199,7.200246
80,9.598302,6.628465
81,11.393598,1.9012208
82,10.098135,7.368913
83,5.9462023,5.442873
84,12.016496,3.89486
85,3.5953348,8.451602
86,5.5995417,4.9039125
87,7.6509857,1.4655851
88,11.850338,3.120548
89,7.358691,4.351923
90,12.880381,5.8207293
91,9.169546,7.1674185
92,7.066005,1.5392303
93,7.470679,3.5318968
94,9.27078,2.652641
95,10.320113,2.6152897
96,6.3486123,5.765818
97,6.9959135,2.573154
98,8.397394,1.2999686
99,11.920622,3.6875815
100,10.395521,1.7495713
101,6.2196674,5.390804
102,3.6523616,8.445497
103,12.432018,3.8456514
104,7.493255,6.611535
105,10.03718,7.2626204
106,13.349271,5.811763
107,5.99101,5.120579
108,8.193369,7.3645315
109,11.923354,3.139963
110,7.769258,2.6118984
111,6.1329155,2.684009
112,12.540549,3.7999673
113,7.4166226,2.9194925
114,7.8296137,6.097099
115,7.9805007,6.30427
116,10.1095,7.2965183
117,6.1137176,2.731955
118,10.663566,1.8338661
119,8.434834,1.2577908
120,12.4946995,3.7710295
121,7.9189157,5.0594554
122,3.618856,8.523792
123,6.0737114,2.671526
124,10.260471,-0.09428307
125,8.202111,1.539835
126,8.286106,2.6277015
127,6.731546,4.804263
128,7.698117,5.572053
129,13.325104,6.0044165
130,7.8343034,6.2389326
131,8.393682,7.2452984
132,8.266393,7.28744
133,13.260898,6.047953
134,5.8811045,4.383338
135,6.477863,4.9217973
136,7.431297,5.204141
137,10.5435705,1.1749212
138,7.7436857,2.0633657
139,5.9349823,4.4407377
140,7.347705,5.0449967
141,7.8708153,6.5731087
142,7.717463,6.1939616
143,7.5510883,4.0220146
144,7.0723553,2.337477
145,7.9841843,6.5212336
146,8.432398,7.7231026
147,11.789395,4.2614284
148,10.72678,0.741074
149,6.052764,4.2465496
150,12.23562,2.8087502
151,10.6692915,1.1300548
152,9.710376,6.6634145
153,6.758359,5.25287
154,9.996312,1.390878
155,6.523861,5.562279
156,10.14138,3.0307465
157,6.9515657,3.2880867
158,12.244303,3.1423297
159,6.5176673,3.6536608
160,5.713624,4.700741
161,9.807242,6.6159306
162,3.4162378,8.445024
163,5.945897,4.830268
164,6.8869333,1.3903804
165,6.3452797,4.8801265
166,7.196265,4.781896
167,11.406361,2.2694817
168,11.016698,1.5497118
169,9.492085,1.3789458
170,8.245095,7.6081147
171,5.4787993,4.6772094
172,5.4389334,4.3721943
173,13.235559,5.6289997
