Index,Sentence
0,"ವಿಷೇಷ ಅಪರಾಧ ಪತ್ತೆ ದಳ ಪೊಲೀಸರಿಗೆ ದೊರೆತ ಖಚಿತ ಮಾಹಿತಿ ಮೇರೆಗೆ ಮೂಡುಬಿದ್ರೆ ತೋಡಾರ್ ನಿವಾಸಿ, ದನಕಳ್ಳತನ ಪ್ರಕರಣಗಳಲ್ಲಿ ತಲೆಮರೆಸಿಕೊಂಡಿದ್ದ ಆರೋಪಿ ಬಶೀರ್ ಯಾನೆ ಆರ್ಗಾ ಬಶೀರ್ ಎಂಬಾತನನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ."
1,ಕಪ್ಪುಹಣದ ಮೇಲಿನ ವಿಶೇಷ ತನಿಖಾ ದಳ ಈಗಾಗಲೇ 3 ಲಕ್ಷ ರೂಪಾಯಿಗೂ ಹೆಚ್ಚಿನ ನಗದು ವಹಿವಾಟನ್ನು ನಿಷೇಧಿಸಬೇಕು.
2,ಆದಾಯಕ್ಕಿಂತ ಹೆಚ್ಚು ಆಸ್ತಿ ಗಳಿಕೆ ಆರೋಪದ ಮೇಲೆ ಕೆಐಎಡಿಬಿ ಮತ್ತು ಬಿಡಿಎ ಅಧಿಕಾರಿಗಳಿಬ್ಬರ ನಿವಾಸದ ಮೇಲೆ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ) ಅಧಿಕಾರಿಗಳು ದಾಳಿ ನಡೆಸಿದ್ದಾರೆ.
3,# ಶಿರೋಮಣಿ ಅಕಾಲಿ ದಳ - 26
4,ಮಡಿಕೇರಿ : ಚಿಪ್ಪುಹಂದಿಯನ್ನು ಅಕ್ರಮ ಬೇಟೆಯಾಡಿ ಕೊಂದು ಮಾರಾಟಕ್ಕೆ ಯತ್ನಿಸಿದ್ದ ಆರೋಪಿಗಳಿಬ್ಬರನ್ನು ವೀರಾಜಪೇಟೆ ಅರಣ್ಯ ದಳ ಪೊಲೀಸರು ಪತ್ತೆಹಚ್ಚಿ ತನಿಖೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
5,ಧಾರವಾಡ ಜಿಲ್ಲೆಯ ನವಲಗುಂದ ತಾಲೂಕಿನ ಜಾವುರು ಗ್ರಾಮದಲ್ಲಿ ಸಿಲುಕಿದ್ದ ದಂಪತಿಗಳನ್ನ ಅಗ್ನಿ ಶಾಮಕ ದಳ ರಕ್ಷಣೆ ಮಾಡಿದೆ.
6,"ಮಹಾರಾಷ್ಟ್ರದ ವಿಚಾರವಾದಿ ಗೋವಿಂದ ಪನ್ಸಾರೆ ಅವರ ಕೊಲೆ ಪ್ರಕರಣದ ಕಿಂಗ್ ಪಿನ್ ಆಗಿರುವ ರುದ್ರೇಗೌಡ ಪಾಟೀಲ್‌ಗೆ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ರೆಡ್‌ಕಾರ್ನರ್ ನೋಟಿಸ್ ನೀಡಿದ್ದು, ಕಲ್ಬುರ್ಗಿ ಹತ್ಯೆಯಲ್ಲೂ ಈತನ ಕೈವಾಡ ಇರುವ ಬಲವಾದ ಶಂಕೆ ವ್ಯಕ್ತವಾಗಿದೆ."
7,": ಸಂಘ ಸಂಸ್ಥೆಗಳು ಹಾಗೂ ಜನರು ಸಾರ್ವಜನಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ಗಣೇಶನ ವಿಗ್ರಹಗಳನ್ನು ಇಡಲು ಬಿಬಿಎಂಪಿ, ಬೆಸ್ಕಾಂ, ಅಗ್ನಿಶಾಮಕ ದಳ ಹಾಗೂ ಸಂಚಾರಿ ಪೊಲೀಸರಿಂದ ಅನುಮತಿ ಪತ್ರ ಪಡೆಯುವುದು ಕಡ್ಡಾಯ ಎಂದು ಪೊಲೀಸ್ ಪ್ರಕಟಣೆ ತಿಳಿಸಿದೆ."
8,: ಹೆಬ್ಬಲಸು ಮರದ ತುಂಡುಗಳನ್ನು ಅಕ್ರಮವಾಗಿ ಸಾಗಿಸುತ್ತಿದ್ದ ಪ್ರಕರಣವನ್ನು ಪತ್ತೆ ಹಚ್ಚಿರುವ ಕೊಡಗು ಜಿಲ್ಲಾ ಅಪರಾಧ ಪತ್ತೆ ದಳ ಒಟ್ಟು ೩.
9,ದೆಹಲಿ ಸರಕಾರದ ವಿಚಕ್ಷಣ ದಳ ಆದೇಶಿಸಿದೆ.
10,ಬಿ ಎಸ್ ಮಂಜುನಾಥ- ನಗರ ವಿಶೇಷ ದಳ
11,ಮುಂದಿನ ಶಾಕ್ ಒಲೆಗ್ ದಳ ಅನುಭವ ಇದೆ.
