Index,Cluster
0,1
1,1
2,0
3,0
4,0
5,1
6,0
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,0
34,1
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,1
130,1
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,1
161,1
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,0
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,1
215,0
216,0
217,0
218,1
219,1
220,0
221,1
222,1
223,0
224,1
225,0
226,0
227,0
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,0
237,0
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,1
281,1
282,1
283,0
284,0
285,1
286,1
287,1
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,1
305,0
306,1
307,0
308,1
309,0
310,1
311,1
312,0
313,1
314,1
315,0
316,1
317,1
318,0
319,0
320,1
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,1
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,1
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,1
375,0
376,1
377,1
378,0
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,0
395,0
396,1
397,0
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,0
423,1
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,1
452,0
453,1
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,0
471,1
472,1
473,0
474,1
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,0
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,0
496,0
497,1
498,1
499,0
500,1
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,0
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,0
535,1
536,1
537,1
538,0
539,1
540,1
541,1
542,1
543,1
544,1
545,0
546,0
547,1
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,1
559,0
560,1
561,1
562,0
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,0
571,1
572,0
573,1
574,1
575,0
576,0
577,1
578,0
579,0
580,0
581,1
582,0
583,0
584,1
585,0
586,0
587,0
588,1
589,1
590,0
591,0
592,0
593,0
594,1
595,0
596,0
597,1
598,1
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,1
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,0
624,0
625,1
626,0
627,1
628,0
629,0
630,0
631,1
632,0
633,1
634,0
635,0
636,0
637,0
638,1
639,1
