Index,Dim1,Dim2
0,16.785673,2.9627738
1,7.2681856,4.8664007
2,7.18655,3.2048824
3,5.202848,6.476132
4,14.828987,2.469739
5,15.201806,4.4993773
6,15.776239,3.902023
7,13.654823,2.50602
8,15.268636,4.838741
9,16.696394,3.2917113
10,15.631605,1.5665399
11,6.9152107,5.5438004
12,17.1287,3.4756908
13,15.634681,1.8655324
14,13.777178,2.6928172
15,7.359938,3.679303
16,6.9903355,5.7927785
17,4.420201,4.157096
18,14.2177515,1.8281435
19,7.740094,2.5586014
20,7.9657335,2.8109102
21,15.426953,4.2594633
22,6.896031,5.117537
23,14.345458,4.289197
24,15.378639,1.5071322
25,15.608114,1.9442835
26,13.18405,1.3646983
27,15.216402,4.049573
28,16.800379,3.519286
29,14.633271,4.882575
30,16.04891,4.749878
31,6.8249617,5.009093
32,6.9495006,5.7394223
33,7.1004605,4.2615776
34,16.061487,4.009699
35,15.081259,1.3954284
36,13.311557,1.4317775
37,14.119489,2.6970556
38,3.8064451,6.838805
39,7.68081,3.0466244
40,7.2418404,3.6573799
41,14.18218,2.317576
42,14.419289,1.7652311
43,4.347613,6.533625
44,6.805995,5.1123185
45,14.568925,4.8754554
46,13.819547,2.252681
47,4.24508,7.750953
48,15.939728,3.4404457
49,4.1735754,7.82314
50,7.134285,4.112257
51,14.635775,3.3783448
52,15.541882,1.7603341
53,13.902454,1.0740874
54,4.0745616,7.439674
55,15.085474,3.0575023
56,15.901524,3.0300052
57,14.679574,3.446604
58,16.575619,4.669341
59,14.34841,2.276097
60,7.3359756,3.223302
61,6.9919887,5.3537354
62,4.5116725,4.1445875
63,15.025471,1.5179586
64,5.0695624,4.6746645
65,7.2546206,3.170654
66,13.18537,1.431179
67,16.89409,3.3281598
68,7.9319744,2.7328315
69,14.016227,3.6032312
70,3.9147072,7.279835
71,7.2851906,2.8533716
72,7.20789,3.9903853
73,16.670916,3.098806
74,2.5516598,7.9586606
75,14.704411,4.3557115
76,16.339731,2.211704
77,15.046905,1.576121
78,16.494583,4.2795253
79,7.8626423,2.9277387
80,13.50082,4.2164083
81,14.382305,2.6327598
82,15.718852,3.7781324
83,16.74807,3.411891
84,16.599497,2.5092034
85,2.5689528,8.028141
86,14.406389,3.3505847
87,15.335906,2.0604582
88,3.58889,7.446912
89,15.142224,1.8569634
90,5.953992,5.9671125
91,3.9368665,5.5978193
92,14.964621,1.7759038
93,3.0571365,7.5356436
94,16.069979,4.07654
95,16.590254,4.0167904
96,4.659627,5.7267985
97,7.354227,5.6405606
98,7.791314,2.6579132
99,14.781074,1.6282043
100,14.384458,2.8945096
101,7.30142,2.851316
102,13.858171,4.1002564
103,7.856658,2.7202747
104,4.491564,4.282601
105,2.4311535,8.125186
106,13.747052,2.666682
107,14.738439,4.2063127
108,16.833069,3.8985605
109,4.0516825,7.6984034
110,14.726757,2.7798555
111,2.7559304,8.021917
112,15.2984,1.5801238
113,3.897673,7.2050147
114,16.849665,3.790174
115,6.955712,5.751401
116,14.791627,1.874584
117,3.7908466,7.4240756
118,7.2564244,3.2485552
119,3.6250086,7.198731
120,14.400765,1.6431589
121,15.46325,5.0268655
122,13.517244,1.8857105
123,16.513124,2.260296
124,15.278509,4.8515196
125,5.4439635,5.214148
126,14.906497,2.1857626
127,15.492468,5.157444
128,4.5611377,6.1509223
129,14.511149,3.304927
130,13.878659,2.7298715
131,5.833102,6.073501
132,7.3812356,2.9767914
133,4.1966443,5.2992473
134,17.108513,3.3367686
135,16.482183,4.3560934
136,2.5757878,8.182271
137,15.513085,3.1811266
138,3.8474724,5.705682
139,4.1647964,7.6068597
140,16.64829,2.4848504
141,15.137649,3.5683706
