Index,Cluster
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,0
93,0
94,1
95,0
96,0
97,0
98,1
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,0
122,0
123,1
124,1
125,1
126,1
127,0
128,1
129,0
130,1
131,0
132,1
133,0
134,1
135,1
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,1
209,0
210,1
211,0
212,1
213,0
214,0
215,0
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,0
237,0
238,1
239,1
240,1
241,0
242,0
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,0
268,1
269,0
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,0
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,0
314,1
315,0
316,1
317,0
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,1
341,0
342,1
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,1
364,1
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,1
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,0
384,0
385,1
386,1
387,0
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,0
421,0
422,0
423,0
424,1
425,1
426,0
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,0
439,1
440,0
441,0
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,0
450,0
451,1
452,0
453,1
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,1
462,1
463,0
464,0
465,0
466,1
467,0
468,0
469,1
470,1
471,1
472,1
473,0
474,0
475,1
476,0
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,0
499,0
500,1
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,1
516,1
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,0
526,0
527,1
528,0
529,1
530,1
531,0
532,0
533,1
534,0
535,1
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,0
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,0
569,0
570,0
571,1
572,1
573,0
574,1
575,0
576,0
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,1
605,1
606,1
607,0
608,1
609,1
610,0
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,1
619,1
620,1
621,0
622,0
623,1
624,1
625,1
626,0
627,0
628,1
629,1
630,1
631,0
632,0
633,0
634,0
635,1
636,0
637,0
638,0
639,1
640,1
641,1
642,1
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,0
651,0
652,1
653,1
654,1
655,1
656,0
657,0
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,0
667,0
668,1
669,0
670,1
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,1
691,1
692,1
693,1
