Index,Sentence
0,"ಅಂದು ಬೆಳಗ್ಗೆ 6 ಗಂಟೆಗೆ ಮೂಲದೇವರಿಗೆ ಪಂಚಾಮೃತ ಅಭಿಷೇಕ, 11 ಗಂಟೆಗೆ ಪೂರ್ಣಾಹುತಿ, ನಂತರ ಕುಂಬಾಭಿಷೇಕ, 1 ಗಂಟೆಗೆ ಮಹಾಮಂಗಳಾರತಿ ತೀರ್ಥ ಪ್ರಸಾದ ವಿನಿಯೋಗವಿರಲಿದೆ."
1,"ಒಟ್ಟಿನಲ್ಲಿ ನದಿ ಮೂಲ, ಅರಣ್ಯ ವಿಶೇಷ, ವನ್ಯಸಂಕುಲ, ಜಲಚರ, ನದಿ ದಂಡೆಯ ಕಾಡು, ತೀರ್ಥ ಕ್ಷೇತ್ರ, ಮಳೆಯ ಸ್ಥಿತಿ, ಕೃಷಿ ವಿಶೇಷ ಬಿತ್ತರಿಸಬೇಕು."
2,ವಾರಕರಿ ಸಂಪ್ರದಾಯದವರಿಗೆ ಆಳಂದಿ ಒಂದು ತೀರ್ಥ ಕ್ಷೇತ್ರ.
3,"ಪರಿಸರಕ್ಕೆ ಹಾನಿ ಮಾಡದೇ ರಸ್ತೆ ಮಾರ್ಗವಾಗಿ ಪೈಪ್ ಲೈನ್ ಮೂಲಕ ನವಿಲು ತೀರ್ಥ ಡ್ಯಾಂಗೆ ನೀರು ತರುವುದರ ಜೊತೆಗೆ ಮುಂದೆ ಘಟಪ್ರಭಾ ನದಿಗೆ ನೀರು ಹರಿಸಲು ಕಾಳಿ ನದಿ ತಿರುವು ಯೋಜನೆ ಸಿದ್ಧಪಡಿಸಿ, ರೈತರು , ಸ್ವಾಮೀಜಿಗಳು ಚರ್ಚಿಸಿದ್ದಾರೆ."
4,ವಿಶಾಲಾಕ್ಷಿ ತೀರ್ಥ ಪರಿಚಯಿಸಿದರು.
5,ಅಸ್ಪೃಶ್ಯತೆ ನಿವಾರಣೆಗೆ ಪ್ರಯತ್ನ: ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ದಲಿತರ ಬಗ್ಗೆ ಅಪಾರ ಕಾಳಜಿ ಹೊಂದಿದ್ದರು.
6,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪುತ್ತಿಗೆ ಮಠದ ಸುಗುಣೇಂದ್ರ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಭಾಗವಹಿಸಿದ್ದರು.
7,"ಮಂಗಳೂರಿನಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿ ನಡೆಸಿ ಮಾತನಾಡಿದ ವಿಶ್ವ ಪ್ರಸನ್ನ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ, ರಾಮಮಂದಿರ ನಿರ್ಮಿಸಲು ಉದ್ದೇಶಿಸಲಾಗಿರುವ 67 ಎಕರೆ ಪ್ರದೇಶವನ್ನು ಯೋಜನಾ ಬದ್ಧವಾಗಿ ವಿನಿಯೋಗಿಸಿ, ಶತ ಶತಮಾನಗಳ ಕಾಲ ಉಳಿಯುವ ಭವ್ಯ, ಸುಂದರ, ಬಲಿಷ್ಠವಾದ ಮಂದಿರ ನಿರ್ಮಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ."
8,ರಾಮ ಮಂದಿರ ನೋಡುತ್ತೇನೊ ಇಲ್ಲವೋ ಎಂದು ಉಡುಪಿಯ ಪೇಜಾವರ ಮಠದ ಶ್ರೀ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ನೋವು ತೋಡಿಕೊಂಡಿದ್ದಾರೆ.
9,ಬೆಳಗಾವಿ: ಉಡುಪಿ ಪೇಜಾವರ ಮಠದ ವಿಶ್ವೇಶ ತೀರ್ಥ ಶ್ರೀಗಳ ಕಾರು ಹಾಗೂ ಅವರ ಬೆಂಬಲಿಗರ ಕಾರುಗಳ ಮೇಲೆ ಕಿಡಿಗೇಡಿಗಳು ಕಲ್ಲು ತೂರಿದ ಘಟನೆ ಮಂಗಳವಾರ ಬೆಳಗಾವಿಯ ಟಿಳಕವಾಡಿ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.
