Index,Dim1,Dim2
0,17.212894,8.985569
1,14.054721,7.4821353
2,13.327858,7.3867955
3,12.061882,10.390628
4,-3.672753,11.887765
5,-5.674668,10.715489
6,-3.370283,11.759616
7,-2.3744614,11.01242
8,-5.8835087,11.341055
9,-5.994409,11.552202
10,-4.078549,9.1376915
11,-2.6107388,13.134856
12,-3.170859,12.040671
13,11.988262,11.03238
14,11.437524,8.40165
15,17.5664,9.113331
16,-4.1152267,9.180636
17,-5.077716,11.914901
18,13.472072,8.951822
19,-2.7764883,12.98001
20,-3.6461875,10.836057
21,-5.528685,11.782536
22,-2.5211446,15.008759
23,-3.7511072,11.156762
24,-2.4750118,15.002472
25,-5.868023,11.51273
26,-3.025524,12.862165
27,0.45178223,6.7043695
28,12.099391,10.304955
29,15.85262,10.020034
30,-1.3680478,12.124783
31,15.508649,9.428958
32,13.912201,6.8963366
33,-3.5550897,10.790206
34,13.738899,7.2271013
35,-2.9599407,12.765614
36,-5.5226045,10.762877
37,13.505895,10.447877
38,-2.260173,11.192468
39,-2.556584,12.431626
40,14.016032,7.38729
41,-5.5359807,11.128702
42,-2.7293746,11.408858
43,-2.4728498,11.277083
44,-5.3262763,11.624164
45,14.174593,8.306488
46,0.2608113,6.766774
47,-1.337493,12.681727
48,15.644519,9.500248
49,12.207851,10.819429
50,14.457548,7.7476344
51,12.334923,10.224802
52,-2.8159685,12.8148575
53,-3.0351923,10.4572735
54,13.554853,8.27761
55,-3.5542083,10.458738
56,-1.2920948,12.082147
57,-1.2151344,12.671664
58,-6.0226264,11.856899
59,-2.7382085,10.089826
60,14.462239,9.241641
61,17.330523,8.528936
62,-2.8529708,12.644619
63,11.9368515,11.073191
64,14.704211,9.027743
65,17.547565,9.123392
66,12.95142,10.00417
67,14.233706,7.6258016
68,0.16083993,6.9170494
69,15.889303,9.597464
70,-4.0947957,9.182433
71,12.7897,10.339383
72,-2.1231103,11.665062
73,12.291357,10.620801
74,-2.6257563,12.68078
75,-5.3979154,10.591809
76,-3.8504465,11.193162
77,-0.13076909,6.7664247
78,-2.4956598,15.011322
79,14.423436,9.158546
80,12.161474,10.630811
81,0.2426107,6.587181
82,-2.432066,11.920501
83,0.37432727,6.290139
84,-2.832952,13.258766
85,-2.6798804,10.67286
86,-2.0061476,11.533694
87,-1.2991506,12.291911
88,-0.37055385,6.3779078
89,-4.097573,9.137034
90,14.182711,7.4437895
91,-5.747313,11.705895
92,12.505396,9.504399
93,13.619547,7.2456346
94,-0.45993188,6.5816936
95,15.108899,8.62967
96,12.365833,10.030032
97,15.585155,8.989305
98,-3.0211327,12.344131
99,15.078915,8.525929
100,-3.9855578,9.231905
101,-2.3640873,11.071133
102,13.337471,7.092751
103,17.5268,9.074755
104,-0.38163745,6.3763604
105,-3.1477196,11.039576
106,-0.40171793,6.56174
107,-3.6581347,14.032843
108,-5.6151347,11.203588
109,-4.3936186,11.549677
110,13.370867,7.153887
111,12.686298,9.549953
112,15.735027,9.087843
113,16.052074,9.798358
114,-3.5595121,14.162459
115,15.924505,9.889209
116,-3.5320768,14.136221
117,-5.7092714,11.55545
118,13.726124,8.060772
119,-2.7527595,14.895292
120,14.973735,8.654756
121,13.767199,10.243543
122,12.560541,9.715913
123,-5.8818774,10.810092
124,0.37743217,6.5644245
125,-5.415506,11.976535
126,-2.9265058,11.526156
127,17.162172,8.44369
128,-2.8582616,14.851633
129,13.048086,10.403869
130,-2.7009525,13.245132
131,16.009245,9.740298
132,-1.1629481,12.486112
133,-2.9114885,11.849005
134,-5.5911684,10.691634
135,-3.7508657,11.855024
136,0.038648784,6.941285
137,-1.4843435,11.600281
138,-0.19120885,6.8371487
139,17.343605,8.500495
140,13.37903,7.135668
141,-5.884359,11.553944
142,-3.2331054,11.848996
143,-2.5933123,15.048537
144,-0.3073816,6.326564
145,15.412892,8.100566
146,15.017986,9.483008
147,-0.10722746,7.2025304
148,13.650568,7.4938
149,13.491819,7.484628
150,15.190464,8.726005
151,-5.9612603,11.754171
152,12.959765,9.562603
153,12.849529,10.230522
154,12.0926895,10.3198185
155,-2.4922588,10.39975
156,-1.548717,12.193602
157,-1.343171,12.643571
158,15.926857,9.404141
159,-1.319429,12.674114
160,-2.9715767,12.403
161,-2.4776714,13.092562
162,-3.021043,12.289227
163,15.6674185,9.645433
164,-5.3112407,11.853983
165,-1.7244359,12.580807
166,-3.0496836,12.204129
167,-3.5567987,12.569539
168,-5.9414186,11.433026
169,13.359401,9.782142
170,12.942281,10.284329
171,0.2927455,6.510428
172,13.923365,8.155983
173,12.26393,10.776122
174,12.672144,9.879979
175,-3.2297952,11.8656225
176,-0.2283052,6.312444
