Index,Dim1,Dim2
0,7.647877,12.613489
1,0.7204621,2.037898
2,9.288092,9.507394
3,7.8263535,12.313299
4,10.008563,10.408768
5,9.47931,10.210134
6,7.4099855,8.739345
7,8.3400545,8.957442
8,9.217142,9.653727
9,5.167562,6.658213
10,10.078119,10.922332
11,6.827816,12.106138
12,7.8044534,12.713718
13,9.192713,10.676057
14,7.3754153,11.25613
15,7.8472195,11.846268
16,5.335472,7.2296047
17,5.139057,6.7549815
18,10.033382,10.4637375
19,6.958404,8.312294
20,6.7089877,9.1290245
21,8.692079,9.696028
22,6.2428336,9.065321
23,7.998652,12.423343
24,6.0743217,9.092981
25,10.08924,10.9322195
26,6.0097904,6.6424923
27,6.469548,8.804931
28,7.6040483,12.080652
29,10.775703,9.319197
30,0.0965906,2.5225046
31,6.318423,6.1551614
32,8.98015,9.630961
33,5.9274826,8.608189
34,1.2282943,1.8749996
35,8.8728695,12.256232
36,0.67143136,4.235495
37,1.229749,2.1046166
38,7.3076935,12.799219
39,-0.1772394,2.2408469
40,8.702059,7.676174
41,9.38644,10.17556
42,6.7517056,11.582649
43,0.6291111,4.5232754
44,7.046616,10.692989
45,7.2246404,11.680261
46,9.126247,10.621719
47,7.2571545,12.633751
48,9.076859,10.032452
49,7.338475,12.645266
50,7.3450093,11.975582
51,6.829043,11.074756
52,-1.1400424,2.1919975
53,9.293901,9.239334
54,9.627602,10.052456
55,5.7576933,6.4114366
56,8.459827,8.577252
57,0.36636326,2.6131227
58,8.896763,10.915781
59,5.396042,7.292188
60,10.551665,10.869986
61,6.154381,7.177845
62,6.187214,9.194616
63,7.035534,12.432103
64,5.709183,6.3466263
65,0.51291233,3.4835687
66,-0.7321911,1.9837815
67,8.5731535,11.147966
68,9.595844,9.817246
69,9.36388,10.590635
70,8.744706,9.645009
71,8.512235,8.733989
72,6.1321955,10.245218
73,8.657391,9.635027
74,7.9665365,11.739419
75,10.801581,9.293401
76,7.1408463,10.867364
77,9.030652,11.575692
78,-1.5757108,2.0974898
79,7.164651,11.158802
80,9.040301,8.896307
81,5.662167,6.235038
82,1.1162808,5.6559143
83,8.407835,12.073632
84,-0.459487,2.3734171
85,5.7853627,7.757398
86,0.72497445,2.8204863
87,8.590929,11.907117
88,1.3051348,1.987863
89,5.358222,6.910668
90,6.7800007,12.525206
91,-0.31064412,2.3352299
92,7.523378,12.750005
93,0.57314956,4.6058307
94,7.361878,11.015117
95,8.49441,10.011841
96,0.45294672,4.698771
97,8.565291,10.62848
98,8.83242,9.480454
99,9.921741,10.611358
100,9.33026,11.062515
101,5.5101757,6.3887877
102,6.8301506,9.813905
103,8.266067,10.035053
104,-1.2166749,2.1411521
105,7.0777526,10.712582
106,7.500151,10.758999
107,10.529985,10.903469
108,1.3055797,1.9890964
109,7.9314704,11.47313
110,8.008628,11.170275
111,8.581703,12.011947
112,8.644414,11.862161
113,8.605403,12.1102295
114,7.0681033,9.884051
115,7.4611177,12.526472
116,7.657841,9.982545
117,0.8288057,3.9973316
118,9.642166,9.991536
119,1.0972372,5.572848
120,9.205704,10.663441
121,7.521509,11.845292
122,7.0539026,8.264535
123,5.6489835,6.3278375
124,6.759608,8.3452015
125,1.0254557,5.5023203
126,0.77651775,1.7735438
127,-0.4608116,2.4865432
128,7.643312,7.7994204
129,5.948957,6.5374784
130,6.8256345,11.119604
131,8.787382,9.862553
132,8.361437,7.6913896
133,6.4910326,10.369041
134,7.089988,12.39932
135,7.647155,12.7345
136,5.8580227,6.3261905
137,8.546351,9.590467
138,7.4821353,12.732852
139,7.0096364,12.226657
140,7.0710998,12.201746
141,-0.41478583,2.5000536
142,6.5959024,10.958889
143,10.322725,10.493614
144,-0.23145133,2.7411222
145,9.7581005,10.499081
146,6.757011,8.90237
147,0.9983697,5.318708
148,6.918564,10.698153
149,9.962206,10.632769
150,10.170131,11.176554
151,0.9174486,2.4108524
152,1.0670646,5.54972
153,6.982512,10.947286
154,10.4012575,10.750715
155,8.425362,11.882624
156,8.026607,8.048675
157,7.137294,8.793406
158,7.474403,12.072907
159,5.5448575,6.874104
160,7.2582216,9.018326
161,8.568462,8.682228
162,6.0982194,8.696467
163,-0.63292193,2.083191
164,10.504835,10.901156
165,8.684287,9.087576
166,7.3842454,12.884703
167,9.070422,10.127059
168,-1.3478777,2.1660712
169,6.8773646,11.8420105
170,7.071771,11.608415
171,6.599689,9.490446
172,6.9046454,12.581947
173,8.742343,11.208136
174,8.080218,9.504704
175,-1.1787729,2.1353705
176,7.7210593,8.576182
177,0.8797474,2.3292253
178,7.1820617,12.23237
179,0.0720173,4.852857
180,7.8017488,7.932297
181,1.1852832,5.555922
182,7.091533,11.717373
183,5.906444,9.279547
184,0.41439718,1.8752389
185,10.172797,10.041048
186,0.33835372,2.8619196
187,1.4108496,2.112669
188,9.308319,9.827515
189,-1.2874858,2.122415
190,1.1160551,5.5951643
191,9.36777,10.63314
192,7.2140813,11.647473
193,-0.509005,2.4272318
194,6.189117,8.714225
195,0.044709224,4.8750973
196,7.5513787,7.929376
197,9.203948,9.384055
198,9.9693,10.389006
199,7.018174,8.938642
200,7.353001,11.569703
201,6.311641,10.397225
202,6.3921647,9.872085
203,10.452865,10.693126
204,6.0813837,10.160473
205,6.721407,12.39329
206,5.180242,6.7495127
207,-0.76695126,2.029403
208,9.926989,10.96666
209,6.5849977,9.69385
210,5.200306,7.085046
211,-0.6950983,2.0134656
212,0.79140663,4.2735696
213,7.7873335,11.071623
214,9.03273,10.522587
215,8.06176,7.893401
216,7.0843782,10.769953
217,5.6906447,6.259674
218,8.505558,11.239213
219,7.812946,12.3498
220,8.565628,11.035037
221,6.1763353,8.941962
222,7.465754,7.8375835
223,8.588038,10.673784
224,8.439688,8.764886
225,-1.2496849,2.0493362
226,1.1276219,5.606796
227,9.218299,8.998536
228,6.238704,6.7637663
229,7.7909474,9.173698
230,10.2214,10.225621
231,9.251782,9.357652
232,8.975025,10.808105
233,9.524041,10.85069
234,9.541694,9.735041
235,8.997111,9.956991
236,6.2652354,9.151443
237,8.5024805,9.167963
238,5.775168,7.7362766
239,8.273231,11.493567
240,10.147064,10.680539
241,0.08849222,4.846643
242,8.722262,8.723997
243,10.781737,9.320347
244,8.29783,10.734617
245,6.676949,12.510552
246,6.76216,10.017307
247,10.125427,11.003382
248,6.3797646,9.1050625
249,9.369904,11.206311
250,5.3586297,7.6544595
251,7.6951995,9.219233
252,6.4562984,8.997054
253,8.339082,9.477486
254,7.3176513,10.470934
255,9.5354805,10.291805
256,7.333002,8.587237
257,0.50254154,4.648167
258,6.8341966,9.2636795
259,6.5784273,8.895613
260,8.331569,9.502791
261,-0.4439884,2.470276
262,-1.6573923,2.0703175
263,9.056695,9.012222
264,0.9679857,5.315685
265,1.0996128,5.5946274
266,1.0554633,5.6213717
267,8.661568,7.6111298
268,0.4288504,4.7410746
269,1.1951844,1.8655069
270,-0.75612515,2.1153848
271,10.026979,11.092206
272,0.7370416,4.058045
273,7.725716,12.464919
274,6.736467,12.519325
275,5.5843525,6.812204
276,8.102862,12.257956
277,7.6523876,11.24867
278,9.503633,9.165941
279,0.61876965,4.6185966
280,5.6312513,8.105373
281,6.1466794,9.875012
282,8.531913,8.593235
283,-0.15781206,2.170179
284,-0.3601433,2.070169
285,7.55184,9.121047
286,1.2623283,2.1747465
287,6.099938,8.964575
288,5.2794213,6.754043
289,5.765151,6.476963
290,8.4029665,12.376471
291,8.609788,12.161208
292,1.1459957,2.2266152
293,1.418388,2.1458845
294,0.035959926,4.9013095
295,1.2855885,2.0040858
296,-0.021162242,2.5185091
297,10.451873,10.654697
298,8.403938,7.615758
299,5.9113593,6.6626425
300,5.6679306,6.9590726
301,0.41052255,4.685534
302,8.93069,9.885042
303,7.2128835,8.228554
304,6.690525,10.195858
305,5.8507595,7.8719954
306,1.2049562,1.8406833
307,7.782369,12.069762
308,8.936753,11.586956
309,0.6316531,4.5107045
310,6.9005413,12.634122
311,8.738172,10.616494
312,7.250023,11.473509
313,9.290007,10.601207
314,-1.6976743,2.2060416
315,9.100015,9.2362
316,7.416675,10.936041
317,6.5059605,10.414858
318,10.708648,9.369804
319,9.462937,10.793186
320,6.7063046,10.195169
321,6.57534,8.936748
322,7.9851694,8.847952
323,0.008240482,2.4659562
324,9.232953,10.773073
325,7.7067842,12.876183
326,10.792013,9.306349
327,8.174246,9.613139
328,9.514043,11.427534
329,-1.1569334,2.0712583
330,8.415734,7.635857
331,10.370118,10.807475
332,8.572692,8.808716
333,7.5173798,11.120629
334,0.39100635,4.7386613
335,10.172781,10.821745
336,5.325972,7.60187
337,6.70063,12.052702
338,8.486442,9.410175
339,9.219788,10.276215
340,8.954873,11.432865
341,0.9604448,5.3219557
342,5.562063,6.946314
343,7.1637964,10.258265
344,5.8574905,7.893483
345,1.1465294,5.499192
346,5.627519,6.346523
347,7.2049084,12.808214
348,6.946905,11.455152
349,6.956619,10.70182
350,5.396543,6.7513366
351,7.5713124,12.846612
352,5.346391,6.577562
353,6.897949,10.181826
354,6.824026,12.406878
355,9.312007,9.406812
356,5.3452473,6.9066305
357,6.4262443,9.477108
358,1.319672,2.0441744
359,10.737495,9.340791
360,8.453534,7.59432
361,7.116189,12.231883
362,0.8185701,4.7966175
363,5.3256006,7.4236
364,5.5886407,7.188795
365,6.0224867,8.221661
