Index,Cluster
0,1
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,1
12,1
13,1
14,0
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,0
44,0
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,0
90,0
91,0
92,1
93,1
94,1
95,1
96,0
97,0
98,0
99,1
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,0
118,1
119,0
120,0
121,1
122,1
123,1
124,1
125,0
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,0
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,1
225,0
226,1
227,1
228,0
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,1
239,1
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,0
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,1
279,1
280,0
281,0
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,1
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,1
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,1
360,0
361,0
362,1
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,0
372,0
373,1
374,0
375,1
376,1
377,0
378,1
379,0
380,0
381,1
382,0
383,1
384,0
385,1
386,1
387,1
388,1
389,0
390,1
391,0
392,1
393,1
394,1
395,0
396,1
397,1
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,1
447,0
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,1
484,1
485,0
486,1
487,0
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,0
508,1
509,1
510,1
511,0
512,1
513,0
514,0
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,1
535,0
536,0
537,0
538,1
539,0
540,1
541,1
