Index,Dim1,Dim2
0,8.428415,17.968777
1,6.0977306,12.713204
2,10.3930235,15.000667
3,10.026043,18.00024
4,11.475076,14.402069
5,11.078133,15.815883
6,11.269459,18.3013
7,12.570703,13.596366
8,12.233266,12.899643
9,7.888127,16.132334
10,8.717067,18.168646
11,9.469985,16.56089
12,9.751454,14.068211
13,11.065578,14.849557
14,11.457463,16.88519
15,11.019808,18.108099
16,12.27228,15.159475
17,11.839332,13.759907
18,10.771757,13.099865
19,10.357253,16.53985
20,6.1350985,12.772377
21,11.196661,14.403776
22,11.15909,18.939808
23,11.83786,15.601229
24,10.96269,18.955687
25,11.581212,14.86481
26,8.5100565,17.985588
27,9.579116,16.467289
28,10.430525,18.060505
29,11.2980175,17.666922
30,12.107713,13.509576
31,11.470988,12.365501
32,8.660617,15.753131
33,12.0036955,14.590946
34,11.623274,12.797847
35,11.762824,13.972545
36,12.51656,13.475338
37,8.9576025,18.27367
38,8.144741,15.385776
39,11.027492,13.114498
40,9.689905,15.783916
41,11.012545,18.715107
42,10.693087,14.425401
43,11.950762,18.173033
44,8.948163,18.44052
45,10.286866,15.744557
46,11.734039,18.439512
47,12.087063,15.834422
48,12.581045,13.162501
49,9.83849,16.673775
50,8.422376,18.071186
51,10.952759,14.3548565
52,12.279697,15.195939
53,6.57462,13.332234
54,9.774242,15.595005
55,12.021429,18.390938
56,10.989724,13.584633
57,8.520172,17.009586
58,8.31178,17.244247
59,11.911499,16.230572
60,13.201144,18.208805
61,8.627723,17.37221
62,9.904437,16.92861
63,11.101553,13.559526
64,12.362915,13.638623
65,10.441319,16.640978
66,10.208543,15.249781
67,9.488469,10.899551
68,9.838966,17.355392
69,9.94626,15.47175
70,9.357186,18.45491
71,9.475592,10.882465
72,13.504231,18.476507
73,9.599921,14.574184
74,12.403715,13.811295
75,11.192905,15.508767
76,13.38537,18.260965
77,12.073901,14.797029
78,11.592989,18.484735
79,8.600342,15.558829
80,10.670296,16.56113
81,9.799976,18.068521
82,11.636843,13.965784
83,10.897488,17.259102
84,11.354825,14.709973
85,9.646827,16.252556
86,6.4327345,13.179452
87,11.016533,16.37758
88,9.623763,14.104441
89,9.679172,18.614946
90,13.428575,18.253996
91,9.525314,18.04747
92,11.875371,14.75179
93,9.527749,10.939734
94,11.251597,16.345852
95,11.283108,15.691314
96,11.934469,17.076908
97,12.256666,16.74949
98,11.289692,18.99858
99,11.393397,16.117773
100,11.218508,14.868138
101,13.42088,18.47247
102,7.9563365,16.157139
