Index,Dim1,Dim2
0,9.154072,17.242355
1,15.755024,8.613783
2,18.30057,11.950673
3,9.113148,17.211489
4,22.709621,18.244345
5,22.600035,18.137875
6,18.066914,15.648883
7,17.13924,10.842201
8,15.210658,4.497015
9,2.5504758,-1.4069026
10,22.593756,18.132103
11,15.794749,15.4455805
12,22.60941,18.147167
13,2.4006991,-1.6900207
14,18.315617,11.803068
15,16.349236,12.304441
16,18.234135,12.546451
17,16.773506,5.630888
18,17.726269,5.066333
19,2.681025,-1.3141613
20,16.668438,8.432287
21,17.72333,5.0367413
22,17.811869,14.051975
23,22.569542,18.106976
24,16.70017,13.172333
25,22.116013,17.728155
26,2.392562,-1.7644675
27,17.99713,13.983844
28,17.814533,5.2785277
29,16.125717,14.5635
30,18.504787,14.322771
31,14.127165,4.329842
32,15.470184,15.19125
33,17.785965,5.1838794
34,16.698095,15.357727
35,16.42986,5.278372
36,15.924759,8.449007
37,16.975521,16.18822
38,17.998959,15.475967
39,16.56642,15.276806
40,18.435137,14.093005
41,16.887203,12.934702
42,11.33866,12.593406
43,16.591658,15.332997
44,16.981262,12.813684
45,18.3601,16.002031
46,16.618164,8.133309
47,14.151023,4.345393
48,2.1769538,-1.9786166
49,16.797606,7.965333
50,18.294363,13.757072
51,17.94246,15.613104
52,16.711329,10.701821
53,17.10502,14.453622
54,17.207037,4.234052
55,17.18001,11.816392
56,18.332098,14.859782
57,9.040191,17.122793
58,17.587152,12.032897
59,17.209944,4.247559
60,16.689558,7.96442
61,18.375086,11.87834
62,15.819124,8.528696
63,11.25236,12.379242
64,18.197039,15.018046
65,15.785958,4.5509257
66,16.589405,5.7338004
67,17.83833,12.394496
68,17.203209,4.2623854
69,11.2104025,12.407364
70,9.239686,17.329376
71,9.154333,17.244186
72,16.427887,5.843098
73,15.798852,4.8265786
74,2.3421955,-1.5911278
75,16.022396,14.729517
76,16.596148,13.965165
77,15.61009,5.1532707
78,16.977736,15.777164
79,16.189812,4.3422236
80,16.9077,15.906175
81,9.302409,17.396587
82,16.418863,12.882362
83,16.445116,14.135832
84,15.250387,4.7802763
85,18.04551,11.85474
86,16.097334,5.459599
87,16.495512,5.7289305
88,18.406662,15.137826
89,16.368849,12.352898
90,15.495024,15.319094
91,18.377722,16.019869
92,17.790136,12.26133
93,16.553274,12.941551
94,18.548609,15.172558
95,15.75806,14.4843
96,17.50639,14.558593
97,16.693192,5.0396233
98,2.5066402,-1.701893
99,16.713755,7.615507
100,17.410423,5.065543
101,17.912777,12.128822
102,2.52362,-1.6776347
103,16.582323,13.293384
104,17.785744,12.029465
105,17.553787,4.93877
106,16.798529,7.778995
107,14.137889,4.3454647
108,15.822338,15.277106
109,11.361761,12.403808
110,18.573444,14.860276
111,22.679417,18.221037
112,16.893435,10.0612135
113,15.660072,14.410313
114,17.687212,12.677
115,17.074,11.815522
