Index,Sentence
0,"ಸಂಕೀರ್ಣವಾದ ಈ ವಿಧಾನದಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರು ಅತ್ಯಂತ ಜಾಣ್ಮೆಯಿಂದ ಹೂಡಿಕೆ, ವ್ಯವಹಾರ ನಡೆಸಬೇಕಾಗುತ್ತದೆ."
1,ಶೇರು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿದರೆ ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ಹಣ ದ್ವಿಗುಣಗೊಳ್ಳುತ್ತದೆ ಎಂದು ನಂಬಿಸಿ 183 ಜನರಿಂದ ಸುಮಾರು ನಾಲ್ಕವರೆ ಕೋಟಿಯಷ್ಟು ಹಣವನ್ನು ವಸೂಲಿ ಮಾಡಿ ವಂಚನೆ ಮಾಡಿದ್ದಾನೆ.
2,"ಅನಿಕ್ಸ್ಟರ್ ಹೂಡಿಕೆಯು ಜೆಲ್ನ ಕಾರ್ಯತಂತ್ರದ ವಿಶಿಷ್ಟ ಲಕ್ಷಣವಾಗಿತ್ತು, ಏಕೆಂದರೆ ಅವರು ಅನಾಮಧೇಯ ಗುಣಲಕ್ಷಣಗಳಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಲು ಒಲವು ತೋರಿದರು."
3,"ಆಧುನಿಕ ಕಂಪನಿ ಕಾನೂನಿನ ಆರಂಭವು , ಕಾನೂನಿನ ಎರಡು ಭಾಗಗಳನ್ನು ಕೂಡು ಬಂಡವಾಳ ಕಂಪನಿಗಳ ಕಾಯ್ದೆ 1856 ರ ರಡಿಯಲ್ಲಿ ಕ್ರೋಡೀಕರಿಸಿದಾಗ ಬಂದಿತು."
4,"ಆದ್ದರಿಂದ, ಸ್ಪ್ಯಾನಿಷ್ ಬಂಡವಾಳ ಅತ್ಯಂತ ಫ್ಯಾಶನ್ ಮತ್ತು ಪ್ರತಿಷ್ಠಿತ ಕ್ಲಬ್:"
5,", ಮತ್ತು ಆರ್ಥಿಕ ಭದ್ರತೆ ಗಾತ್ರ ಒಂದು ನಿಯಮದಂತೆ, ಕೇವಲ ಒಂದು ಕಡಿಮೆ ಬೌಂಡ್ ಹೊಂದಿದೆ - ಅಧಿಕೃತ ಬಂಡವಾಳ ಅಥವಾ ಆಸ್ತಿ - ಅನೇಕ ದೇಶಗಳಲ್ಲಿ ಕಂಪನಿಯ ಒಂದು ಪೂರ್ವಾಪೇಕ್ಷಿತ ರಚನೆಗೆ ಒಂದು ನಿರ್ದಿಷ್ಟ ಆರ್ಥಿಕ ಭದ್ರತೆ ಹೊಂದಲಿದೆ."
6,"ಆದರೆ ಉತ್ಪಾದಕರಿಂದ ವಿಶೇಷ ಕಾರ್ಯಕ್ರಮಗಳು ಕೇವಲ ಇಂತಹ ಒಂದು ಕ್ರಮಾವಳಿ ಮತ್ತು ಬಂಡವಾಳ ಪರಿಶೀಲನೆ, ವಲಯದ ಆಧಾರಿತ ಸ್ಕ್ಯಾನಿಂಗ್ ಮತ್ತು ಆಳವಾಗಿ ಸ್ವಚ್ಛಗೊಳಿಸುವ ಹಾರ್ಡ್ ಡಿಸ್ಕ್ ನಡೆಸಿ."
7,"ರೊಬೋಟಿಕ್ ನೌಕರರನ್ನು ಹೊಂದಿದ ಕಂಪೆನಿಗಳ ಸ್ಥಾಪನೆಗೆ ಹೆಚ್ಚಿನ ಬಂಡವಾಳ ಬೇಕು,ಆದರಿವು ಹತ್ತು ಹನ್ನೆರಡು ವರ್ಷಗಳ ಅವಧಿಯಲ್ಲಿ ಖರ್ಚನ್ನು ಪೂರ್ಣ ಹಿಂದಿರುಗಿಸಿ,ಪೂರ್ತಿ ಲಾಭ ತಂದುಕೊಡುವ ಘಟಕಗಳಾಗಬಲ್ಲುವು."
8,ಕೆಳಗಿನವುಗಳನ್ನು ನಾವು ಉಲ್ಲೇಖಿಸಿದಂತೆ ತೆಗೆದುಕೊಳ್ಳುತ್ತೇವೆ: ಹೂಡಿಕೆ ಬ್ಯಾಂಕುಗಳು ಸಾಂಸ್ಥಿಕ ಮತ್ತು ಸರ್ಕಾರಿ ಭದ್ರತೆಗಳ ವ್ಯಾಪಾರದೊಂದಿಗೆ ಮುಖ್ಯವಾಗಿ ದೊಡ್ಡ ಪ್ಯಾಕೇಜ್ಗಳ ಮೂಲಕ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಉದ್ಯಮಗಳಾಗಿವೆ; ಅವರು ಷೇರುಗಳನ್ನು ಮತ್ತು ಬಾಂಡ್ಗಳಿಗೆ ಬಂಡವಾಳ ಹೂಡುವ ರೂಪದಲ್ಲಿ ಅಥವಾ ದೀರ್ಘಕಾಲೀನ ಹೂಡಿಕೆಯ ಸಾಲವನ್ನು ನೀಡುವ ಮೂಲಕ ಕಾರ್ಪೊರೇಟ್ ಹಣಕಾಸು ವ್ಯವಹಾರದಲ್ಲಿ ಸಹ ತೊಡಗುತ್ತಾರೆ.
9,"ರೇಡಿಯೋ ಡೇ ನಂತಹ ದೊಡ್ಡ ಹೊಸ ರಷ್ಯಾದ ಹಾಸ್ಯ ಆಡುವ ಮಹಾನ್ ಯಶಸ್ಸನ್ನು, ಜೊತೆ ಬೀವರ್ನ ಗ್ರೂಪ್ , ಮತ್ತು ಬಂಡವಾಳ ಕ್ಲಬ್ ನಲ್ಲಿ ಸಂಗೀತ ರಾತ್ರಿ ಶೋ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ."
