Index,Sentence
0,"ಕೈಲಾಶ ಕ್ಷೇತ್ರದಲ್ಲಿ ದ್ವಾದಶ ಜ್ಯೋತಿರ್ಲಿಂಗವಾದ ಸೌರಾಷ್ಟ್ರದ ಸೋಮನಾಥ ಲಿಂಗ ,ಶ್ರೀ ಶೈಲದ ಮಲ್ಲಿಕಾರ್ಜುನ ಲಿಂಗ ,ಉಜ್ಜೇನಿಯ ಮಹಾಕಾಳೇಶ್ವರ ಲಿಂಗ ಈಗೇ 12 ಲಿಂಗಗಳನ್ನು ಇಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಗಿದೆ ."
1,"ಹಸಿರು, ಹಳದಿ, ಬಿಳಿ: ನೀವು ಎರಡೂ ಲಿಂಗ ಸೂಕ್ತವಾದ ತಟಸ್ಥ ಬಣ್ಣಗಳು ಬಳಸಬಹುದು."
2,"ಅದೇ ಆಸೆಯ ಬಲೆಯಲ್ಲಿದ್ದವನು ಗರ್ಭಿಣಿ ಪತ್ನಿಗೆ ಲಿಂಗ ಪರೀಕ್ಷೆ ಮಾಡಿಸಿಕೋ, ನೀನು ಹೆತ್ತಿರುವ ಐವರು ಪುತ್ರಿಯರು ನನಗೆ ಸಾಕಾಗಿದ್ದಾರೆ."
3,ಲಿಂಗ ಸಂಬಂಧಗಳಿಗೆ ಅತೀತವಾದ ನೆಲೆಯಲ್ಲಿ ಅಭಿವೃದ್ಧಿಯನ್ನು ಪರಿಭಾವಿಸಿಕೊಳ್ಳುವುದು ಸರಿಯಲ್ಲ.
4,"ಲಿಂಗ ಸಮಾನತೆ ದೃಷ್ಟಿಯಲ್ಲಿ ನೋಡಿದರೂ,ರಾಜ್ಯದ ಎರಡು ವಿವಿಗಳಿಗಷ್ಟೇ ಮಹಿಳೆಯರು ನೇಮಕಗೊಂಡಿದ್ದಾರೆ."
5,ರವರೆಗೆ ನಾಯಕತ್ವದ ಸ್ಥಾನಗಳಲ್ಲಿ ಲಿಂಗ ಸಮಾನತೆ ಸಾಧಿಸುವುದು ಚಳುವಳಿಯ ಕಾರ್ಯಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.
6,ಗರ್ಭಾವಸ್ಥೆಯಲ್ಲಿ ಭ್ರೂಣದ ಲಿಂಗ ಪತ್ತೆ ಮಾಡುವ ತಂತ್ರಜ್ಞಾನ ಸಂಸ್ಥೆಗಳು ಇಂದು ಬೃಹತ್‌ ಉದ್ದಿಮೆಯಾಗಿ ಬೆಳೆದಿವೆ.
7,ಲಿಂಗ ಶರೀರಕ್ಕೆ ಬಿಲ್ವ ಪತ್ರೆ ಸಮರ್ಪಣೆ :
8,"ಮಹಿಳೆಯರ ರಚನಾತ್ಮಕ ದಬ್ಬಾಳಿಕೆ, ನಿರ್ದಿಷ್ಟವಾಗಿ ಆರ್ಥಿಕ ರೀತಿಯ, ಸಮಾಜದಲ್ಲಿ ಸ್ಪಷ್ಟವಾಗಿ ಕಾಣುವ ಒಂದು ವಿಧಾನವು ಲಿಂಗ ವೇತನದ ಅಂತರದಲ್ಲಿದೆ , ಇದು ಪುರುಷರು ವಾಡಿಕೆಯಂತೆ ಮಹಿಳೆಯರಿಗೆ ಒಂದೇ ಕೆಲಸಕ್ಕೆ ಹೆಚ್ಚು ಹಣವನ್ನು ಗಳಿಸುತ್ತದೆ."
9,"ವಸ್ತುಸ್ಥಿತಿ ಹೀಗಿದ್ದರೂ ಸಹ ಹೆಣ್ಣು ಶಿಶುಗಳ ಆಹಾರ ಪೋಷಣೆ, ಆರೋಗ್ಯ ಅಲಕ್ಷ್ಯಕ್ಕೆ ಒಳಗಾಗುತ್ತಿರುವುದರಿಂದ ಅವು ಒಂದು ವರ್ಷದೊಳಗೇ ಗಂಡು ಮಕ್ಕಳಿಗಿಂತಾ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಸಾವನ್ನಪ್ಪುತ್ತಿದ್ದು ಈ ಅಂಕಿ ಅಂಶಗಳು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಬೇರೂರಿರುವ ಲಿಂಗ ಪಕ್ಷಪಾತೀ ಧೋರಣೆಗೆ ದ್ಯೋತಕವಾಗಿದೆ."
10,ಸಾಧಾರಣವಾಗಿ ಪ್ರತಿ ಶಿವಾಲಯದಲ್ಲಿ ಶಿವನು ಲಿಂಗ ರೂಪದಲ್ಲಿ ಪೂಜಿಸಲಾಗುತ್ತಿರುವುದನ್ನು ಗಮನಿಸಬಹುದು.
11,ಲಿಂಗ ತಾರತಮ್ಯದ ಕತ್ತಿ ವಾಸ್ತವವಾಗಿ ಎರಡೂ ರೀತಿಗಳನ್ನು ಕಡಿದುಗೊಳಿಸುತ್ತದೆ ಎಂಬ ಗೊಂದಲದ ಜ್ಞಾಪನೆಯಾಗಿದೆ.
12,"ಆದರೆ ಯಾವುದೇ ವ್ಯಕ್ತಿ ಜಾತಿ, ಧರ್ಮ ಹಾಗೂ ಲಿಂಗ ಆಧಾರದಲ್ಲಿ ಬೆಳೆಯಲು ಸಾಧ್ಯವಿಲ್ಲ."
13,ಮುಗ್ಧ ಸಂಗಯ್ಯ ಸೂಳೆ ಸಾವಂತ್ರಿಯನ್ನು ಅರಸುತ್ತಾ ಬಂದು ಕೊನೆಗೆ ಕಾಮಿನಿ ಕಾಮಾಕ್ಷಿಯ ಎದುರಲ್ಲಿ ಲಿಂಗ ಪೂಜೆಯನ್ನು ಮಾಡಿಕೊಳ್ಳುವ ತುಡಿತ ಶರಣರಲ್ಲಿ ಮಡಿವಂತಿಕೆ ಇಲ್ಲ ಎಂಬುದರ ಅರಿವನ್ನು ತೋರಿಸುತ್ತದೆ.
14,"ನವದೆಹಲಿ: ವ್ಯಭಿಚಾರ ತಡೆ ಕಾನೂನು ಲಿಂಗ ತಾರತಮ್ಯ ಮಾಡುತ್ತಿದೆ ಎಂಬ ಅರ್ಜಿಯ ವಿಚಾರಣೆಯನ್ನು ಪೂರ್ಣಗೊಳಿಸಿರುವ ಸುಪ್ರೀಂ ಕೋರ್ಟ್, ತೀರ್ಪು ಕಾಯ್ದಿರಿಸಿದೆ."
15,"ಅವರಲ್ಲಿ ಗಣಾಯತಮ್‌ವರ್ಗದವರು ಸರಳ ಗಂಟೆಯನ್ನು ಹಿಡಿದಿದ್ದರೆ, ಲಿಂಗಾಯತಮ್‌ವರ್ಗದವರು ಲಿಂಗ ಸಮೇತ ಗಂಟೆಯನ್ನು (ಲಿಂಗ ಗಂಟ) ಹಿಡಿದಿರುತ್ತಾರೆ."
16,ತೀವ್ರ ಒತ್ತಡದಿಂದ ವೈದ್ಯೆ ಲಿಂಗ ಪತ್ತೆ ಮಾಡಿದಾಗ ಅದು ಕೂಡ ಹೆಣ್ಣು ಮಗು ಎಂದು ತಿಳಿಯಿತು.
17,ಭ್ರೂಣದ ಲಿಂಗ ಪತ್ತೆ ಹಚ್ಚಿ ಹೆಣ್ಣಭ್ರೂಣಗಳನ್ನು ಗರ್ಭ­ಪಾತ ಮಾಡಿಸಿಕೊಳ್ಳಲೂ ಆಧುನಿಕ ವೈದ್ಯ­ಕೀಯ ತಂತ್ರಜ್ಞಾನ ಪಿತೃಪ್ರಧಾನ ಸಂಸ್ಕೃತಿಯ ಉಳಿವಿನ ನೆರವಿಗೆ ಬರು­ತ್ತಿದೆ.
18,"ನಿಮ್ಮ ಗರಿಷ್ಠ ಹೃದಯದ ಬಡಿತವನ್ನು ನಿಮ್ಮ ಆನುವಂಶಿಕ ಮೇಕಪ್, ಲಿಂಗ ಮತ್ತು ವಯಸ್ಸು ನಿರ್ಧರಿಸುತ್ತದೆ."
19,ಈ ಲಿಂಗ ಬದಲಾಯಿಸಬಹುದು ಇಚ್ಚಿಸಬಹುದು ತಿಳಿಯಲು ಮುಖ್ಯ.
20,ಲಿಂಗ ಅಸಮಾನತೆ ದೃಷ್ಟಿಯಿಂದ ಜಾಗತಿಕವಾಗಿ ಭಾರತ ಅತ್ಯಂತ ಕೆಳಗಿನ ಮಟ್ಟದಲ್ಲಿದೆ.
21,"ಲಿಂಗ ಹಾಗೂ ಲಕ್ಷಣಗಳನ್ನು ಥೈರಾಯ್ಡ್ ಗ್ರಂಥಿಯ ಗಾತ್ರ ಅತ್ಯಂತ ನೇರ ಪರಿಣಾಮ: 20 40 ಗ್ರಾಂ ಪ್ರಾಸಂಗಿಕವಾಗಿ, ಥೈರಾಯ್ಡ್ ಗ್ರಂಥಿಯ ತೂಕದ 65 ಗ್ರಾಂ ಒಂದು ಗರಿಷ್ಠ ಒಂದು ಬಹಳ ಪ್ರಮುಖ ವಿವರ ಇಲ್ಲ ಮೀರಬಹುದು ಅದೇ ಸಮಯದಲ್ಲಿ ಥೈರಾಯ್ಡ್ ಹಾಲೆಗಳು ಆಯಾಮಗಳು ಇರುತ್ತದೆ."
22,ಕಾರ್ಯಕ್ರಮವನ್ನು ಲಿಂಗ ಸೂಗೂರು ಶಾಸಕ ಮಾನಪ್ಪ ವಜ್ಜಲ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
23,22: ತೃತೀಯ ಲಿಂಗ ಸಮುದಾಯ ಭಿಕ್ಷೆ ಬೇಡದಂತೆ ಮಾಡುವ ಸಲುವಾಗಿ ಸರಕಾರಗಳು ಆರ್ಥಿಕ ಸಬಲೀಕರಣಕ್ಕಾಗಿ ಪರ್ಯಾಯ ವ್ಯವಸ್ಥೆಯನ್ನು ಕಲ್ಪಿಸಬೇಕು ಹಾಗೂ ಅವರಿಗೆ ಸೂಕ್ತವಾದ ಶಿಕ್ಷಣ ನೀಡಬೇಕು ಎಂದು ಸಾಮಾಜಿಕ ಹೋರಾಟಗಾರ ಹಾಗೂ ಚಲನಚಿತ್ರ ನಟ ಚೇತನ್ ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
24,"ಲಿಯಾ ಲಿಟೊಸ್ಸೆಲಿಟಿ ಮತ್ತು ಜೇನ್ ಸುಂದರ್ಲ್ಯಾಂಡ್ರಿಂದ ಲಿಂಗ ಗುರುತಿಸುವಿಕೆ ಮತ್ತು ಪ್ರವಚನ ವಿಶ್ಲೇಷಣೆ , ಆವೃತ್ತಿ."
25,"ಎಲ್ಲಾ ಗುಣವಾಚಕಗಳಂತೆ, ಪ್ರಶ್ನಾರ್ಹ ವಿಶೇಷಣಗಳು ಲಿಂಗ ಮತ್ತು ಸಂಖ್ಯೆಗಳನ್ನು ಒಪ್ಪಿಕೊಳ್ಳುವ ನಾಮಪದಗಳೊಂದಿಗೆ ಸಮ್ಮತಿಸುತ್ತವೆ."
26,ಲಿಂಗ ಪತ್ತೆ ಕೇಂದ್ರಗಳ ಬಗ್ಗೆ ಅವರು ಮಾಹಿತಿ ನೀಡಬೇಕು.
27,ದೇಶದ ಅರ್ಥ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಲಿಂಗ ಸಮಾನತೆ ಮತ್ತು ಕೆಲಸದ ಸ್ಥಳಗಳಲ್ಲಿ ಲಿಂಗ ಆಧಾರಿತ ಅಸಮಾನತೆ ನಿವಾರಣೆ 2186 ಕ್ಕೆ ಸಾಧ್ಯವಿಲ್ಲವೆಂದು ವರದಿಯೊಂದು ಹೇಳಿದೆ.
28,ಮಹಿಳಾ ಚಳುವಳಿಯಲ್ಲೂ ಸಾಕ್ಷರತೆಯ ಲಿಂಗ ಸಂಬಂಧಿ ಅಸಮಾನತೆಯ ಬಗ್ಗೆ ಆಕ್ರೋಶವನ್ನು ವ್ಯಕ್ತಪಡಿಸಲಾಗುತ್ತದೆ.
29,ತಿರುಗಿ ಬಂದನು ಲಿಂಗ ದೊರೆ ರುದ್ರರಾಯನ ಬಳಿಗೆ | ಇರನೆಂದ ತರಳ ರಾಮಯ್ಯ |
30,ಇಂಟರ್ ನ್ಯಾಷನಲ್ ಅಸೋಸಿಯೇಷನ್ ಆಫ್ ಅಥ್ಲೆಟಿಕ್ಸ್ ಫೆಡರೇಶನ್ (ಐಎಎಎಫ್) ಲಿಂಗ ನೀತಿಯ ವಿರುದ್ಧ ಹೋರಾಟ ಕೈಗೊಂಡ ಬಳಿಕ ಸೆಮೆನ್ಯಾಗೆ ಲಭಿಸಿದ ಮೊದಲ ಪದಕವಿದು.
31,ಲಿಂಗ ತಾರತಮ್ಯ ಹೋಗಲಾಡಿಸಬೇಕು.
32,ತಿರುವನಂತಪುರ: ಲಿಂಗ ಸಮಾನತೆ ಇಸ್ಲಾಂ ವಿರೋಧಿ.
33,"ಲಿಂಗ ಸಮಾನತೆ ಬಗ್ಗೆ ಕೇವಲ ಬಿಗ್ ಬಿ ಮಾತ್ರವಲ್ಲ, ಬಾಲಿವುಡ್ ನ ಮತ್ತೊಬ್ಬ ಖ್ಯಾತ ನಟ ಆಮೀರ್ ಖಾನ್ ಸಹ ಬ್ಯಾಟಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾರೆ."
34,ಜಾರಿ ಬಿದ್ದ ಲಿಂಗ ಮತ್ತೇಕೆ?
35,ನವದೆಹಲಿ: ತ್ರಿವಳಿ ತಲಾಖ್ ನಿಷೇಧ ವಿಚಾರ ಲಿಂಗ ಸಮಾನತೆಯದ್ದಾಗಿದ್ದರೆ ಶಬರಿಮಲೆ ದೇಗುಲಕ್ಕೆ ಎಲ್ಲ ವಯೋಮಾನದ ಮಹಿಳೆಯರಿಗೆ ಅವಕಾಶ ಇಲ್ಲದಿರುವುದು ಸಂಪ್ರದಾಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದ್ದು ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಹೇಳಿದ್ದಾರೆ.
36,ಲಿಂಗ ಬಳಕೆ ಮತ್ತು ಲಿಂಗ ಕಡೆಗೆ ಸಾಮಾಜಿಕ ವರ್ತನೆಗಳು
37,ಅದಕ್ಕೂ ಕಟ್ಟುವೆವು ಲಿಂಗ !
38,"ಇದರ ರಚನೆಯ ಸಾತ್ವಿಕ ಪ್ರೀತಿ, ಕಾಮಪ್ರಚೋದಕ ಅನುಭವವಾಗಿ ಎಲ್ಲಾ ಮಧ್ಯಂತರ ಹಂತಗಳಲ್ಲಿ ಹಾದುಹೋಗುವ, ತಮ್ಮ ಲಿಂಗ ಮತ್ತು ಪೂರ್ಣ ಲೈಂಗಿಕ ಪರಿಪಕ್ವತೆ ಮಗುವಿನ ಗುರುತಿಸುವಿಕೆ ಬಾಲ್ಯದಲ್ಲಿ ಆರಂಭವಾಗುತ್ತದೆ."
39,ಶ್ರೀನಗರ ಜು 18: ಅಮರನಾಥ್ ಯಾತ್ರೆ 2011ರ ಪವಿತ್ರ ಲಿಂಗ ದರ್ಶನಕ್ಕೆ ತೆರಳುತ್ತಿದ್ದ ಮೂವರು ಯಾತ್ರಾರ್ಥಿಗಳು ಇಂದು ಹೃದಯಾಘಾತದಿಂದ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.
40,ನಮ್ಮ ಜಾಹೀರಾತುಗಳು ಸಂಪೂರ್ಣ ಸ್ತ್ರೀ ಲಿಂಗ ಅನುಸರಿಸುತ್ತದೆ ಚೀಟ್ ಮೇಲೆ ತಮ್ಮ ಪತಿ.
41,"ಈ ಫಾರ್ಮ್ ವ್ಯಕ್ತಿ, ಲಿಂಗ ಮತ್ತು ಸಂಖ್ಯೆಯಿಂದ ಬದಲಾವಣೆ ಆಗಲಿಲ್ಲ."
42,ಲಿಂಗ ಸಂಬಂಧಿ ಶ್ರಮ ವಿಭಜನೆಯೆಂಬುದು ಇಂದಿಗೂ ಗಟ್ಟಿಯಾಗಿ ಸಮಾಜದಲ್ಲಿ ನೆಲೆಯೂರಿದೆ ಮತ್ತು ಅದು ಭಿನ್ನ ಭಿನ್ನ ರೂಪದಲ್ಲ್ಲಿ ಗಟ್ಟಿಯಾಗುತ್ತಾ ನಡೆದಿದೆ.
43,ಅವರು ಲಿಂಗ ತಟಸ್ಥ ಸ್ನಾನಗೃಹಗಳನ್ನು ಸಹ ಒಳಗೊಂಡಿರಬಹುದು.
44,"ಫಲವತ್ತಾದ ದೇವತೆ: ಫಲವಂತಿಕೆಯ ದೇವತೆಗಳು ಗರ್ಭಧಾರಣೆ, ಹೆರಿಗೆ, ಲಿಂಗ ಮತ್ತು ಫಲವತ್ತತೆಗೆ ಸಂಬಂಧಿಸಿವೆ."
45,ರಾಯ ರಾಮಗೆ ಲಿಂಗ ತೋರುತ ಆ ಪುರದ | ಆಯ ವರ್ಣದ ಬೀದಿಗಳನು |
