Index,Dim1,Dim2
0,5.581742,6.86197
1,7.971912,5.133758
2,4.7680793,6.0828953
3,5.627716,7.988317
4,8.701413,2.4878483
5,7.158982,5.368672
6,9.499617,2.6396003
7,5.6831517,7.328368
8,4.489928,8.2182665
9,7.2308846,5.666332
10,0.9259725,3.9638593
11,5.4297123,6.04955
12,8.629305,6.3805847
13,10.017219,2.086447
14,0.22594641,4.928738
15,10.0759535,4.2180724
16,6.2386246,6.9227195
17,8.44433,3.8870454
18,9.61484,2.3558671
19,9.228737,2.7893581
20,9.411115,3.531542
21,5.2130017,7.1498733
22,4.3687425,7.110431
23,8.441895,5.837195
24,8.88123,1.8257124
25,9.1731205,3.6066484
26,8.276098,5.681558
27,5.908793,8.514262
28,7.88195,3.9261057
29,9.88834,4.1828814
30,6.056992,9.795994
31,5.3186097,8.315652
32,3.7624092,9.613504
33,6.709024,5.107332
34,7.193147,5.81814
35,6.035845,9.743312
36,8.690945,3.9826221
37,5.827566,5.9811587
38,0.9194974,3.8368702
39,8.9762125,2.584431
40,8.847031,2.376446
41,0.57392275,4.72119
42,8.587051,6.459702
43,4.590265,9.592463
44,5.2341475,7.5160365
45,9.550534,2.4716763
46,8.259789,3.6754334
47,1.0867417,5.118055
48,8.605308,2.338673
49,4.9230857,6.455488
50,8.869578,3.0643814
51,4.271387,6.830762
52,3.0957305,5.6654916
53,6.8243623,8.72735
54,9.995665,4.1635275
55,7.5462446,4.305749
56,4.9352965,8.894463
57,9.263084,4.233878
58,3.546964,5.9555416
59,4.989275,6.633665
60,9.009706,3.3676515
61,9.2983265,1.9192445
62,0.7427674,4.701701
63,7.599146,7.469713
64,6.129501,9.635356
65,4.505186,7.294321
66,4.9331326,8.226283
67,9.117973,1.9345391
68,4.5224586,8.950114
69,7.3052897,4.391664
70,4.186639,6.0978956
71,4.4484324,6.1821384
72,4.7223706,7.103197
73,0.4903313,4.930895
74,4.0311456,9.144398
75,5.422219,6.622569
76,3.7797143,6.20585
77,9.33698,1.9005464
78,8.039343,4.5483046
79,6.580676,5.0508595
80,-1.0976889,2.8771238
81,7.991121,5.264278
82,9.997225,2.1961327
83,-1.2727537,2.8343194
84,5.3517365,6.348051
85,9.870218,2.553228
86,7.548271,4.156235
87,6.169692,6.235874
88,9.544631,4.4956336
89,9.825755,2.7258692
90,6.1318855,9.738652
91,3.9216652,9.913822
92,0.87106794,4.8168044
93,5.2082505,7.186828
94,4.2635083,7.74367
95,0.22546084,4.9976683
96,5.9461684,9.818213
97,-1.1479834,3.031115
98,6.3074503,6.313945
99,4.4901395,6.911015
100,9.502775,4.2159085
101,7.230713,5.2883043
102,8.553008,6.023175
103,-1.2313393,2.7858593
104,5.3403215,5.735899
105,0.2730839,4.857995
106,8.324948,4.3559566
107,7.540137,7.519874
108,6.092834,9.854118
109,4.1573963,6.699205
110,10.069745,2.0815413
111,6.1697907,7.3924255
112,-1.1147684,2.8176465
113,3.4606063,6.1373544
114,8.57777,5.0256867
115,6.0171757,9.853949
116,0.7974933,4.748009
117,5.2635126,7.9527793
118,4.5212436,6.600436
119,5.3600593,5.7494884
120,5.258924,8.593907
121,9.201785,1.698509
122,5.2807245,7.146697
123,6.183006,9.642958
124,8.071011,5.378073
125,8.9526825,2.702752
126,4.0655437,9.26338
127,7.586324,4.6188393
128,8.439914,6.2097507
129,6.599965,6.7271543
130,9.42411,4.314521
131,10.048457,4.3323092
132,5.7988405,7.404926
133,3.4190004,6.4000664
134,4.6047873,7.6602244
135,6.4990273,6.8339896
136,2.6931903,5.529759
137,4.1936393,7.8005896
138,5.4807796,6.990527
139,0.6804451,4.945038
140,9.65802,2.9673698
141,6.4632773,6.651036
142,3.5650122,6.3412046
143,4.7329893,8.737201
144,6.382148,5.319838
145,7.187644,5.252777
146,9.860717,1.8327382
147,3.652874,5.924314
148,3.5731251,5.8690133
149,8.210315,4.5589786
150,5.1617923,8.327275
151,5.2628155,7.285701
152,4.3218956,7.826146
153,0.2282413,5.0127845
154,8.771502,2.042658
155,9.078231,4.9840293
156,9.285044,1.793781
157,8.634094,6.4875827
158,4.7706356,7.5767713
159,9.37621,3.1703982
160,4.1542153,7.1952286
161,2.8722854,5.6233425
162,7.209932,7.21005
163,6.2537518,6.1798306
164,9.4944935,1.9506004
165,5.7081084,7.5771327
166,8.9026375,3.712335
167,5.1051445,9.693994
168,6.309733,5.5853815
169,4.8759556,7.7888393
170,0.09109197,4.8875012
171,5.0542917,8.569497
172,5.524506,7.2353687
173,3.7319767,9.043429
174,5.8849998,7.282964
175,9.082161,2.2873034
176,9.111555,1.9728657
177,8.6631365,6.330765
178,5.8654447,9.090506
179,3.3974485,6.349364
180,-1.2208829,2.9128425
181,0.14597493,4.9051104
182,6.2521205,5.9558344
183,8.992635,2.1936045
184,4.31123,6.886066
185,6.629041,5.010909
186,5.662382,6.4674964
187,4.856379,9.285574
188,4.2373376,5.9667573
189,7.1089,7.4806333
190,5.3668246,8.360634
191,8.500888,3.455537
192,0.6807244,4.8728075
193,8.941711,4.5797577
194,10.021324,2.6711547
195,7.494959,7.9308476
196,4.7335134,9.453003
197,0.3908874,4.955985
198,7.4118114,5.024649
199,9.598493,4.0423203
200,7.653328,7.4713025
201,2.988649,10.030826
202,9.856357,4.4600244
203,3.4827905,5.899365
204,-1.1679412,2.8515387
205,8.028445,4.4618497
206,4.2325163,10.045325
207,5.059891,6.357357
208,3.6008244,6.45758
209,0.9591823,3.8830724
210,5.2535596,7.499163
211,8.33675,5.8290234
212,9.342701,2.7401812
213,9.791366,2.857816
214,2.9083471,10.085777
215,9.473764,4.2849703
216,5.3633866,5.7332425
217,7.9047585,5.4195004
218,3.6811185,6.2833304
219,5.0511875,7.6909747
220,3.4430387,6.1066227
221,7.4985285,4.53904
222,9.884739,2.6024368
223,7.4055724,5.5614023
224,6.401783,9.247399
225,0.967989,3.912097
226,7.2715745,8.495081
227,7.660123,7.334202
228,8.392413,5.9915977
229,9.032358,1.6415085
230,8.735166,3.4702327
231,1.1870363,5.1602864
232,8.233408,4.747583
233,0.14170298,4.869764
234,7.5838084,8.283241
235,7.436483,8.366696
236,8.721948,2.200366
237,9.66154,1.8106694
238,8.327209,4.412134
239,6.329456,6.9814715
240,6.0310826,9.149057
241,7.1957145,5.4491777
242,9.0498,1.774001
243,8.1066475,4.9958305
244,0.9285368,4.434128
245,8.423208,4.004887
246,7.7349596,5.7654705
247,6.0261703,9.733286
248,6.7675076,8.550401
249,9.6010065,2.763011
250,5.984813,9.801668
251,5.3520555,8.858343
252,5.2634554,7.026053
253,0.9768487,3.9380615
254,9.891324,2.8108928
255,0.8337969,4.5876904
256,6.2940006,6.094946
257,8.243612,6.2448306
258,3.9597347,8.789155
259,4.3001375,10.025356
260,4.256722,6.8492785
261,7.4727674,8.144167
262,3.3244593,6.3109393
263,2.9998932,10.034542
264,9.847996,2.8922617
265,-1.1400616,2.8443034
266,8.868429,1.6302019
267,8.63381,5.966229
268,3.0435653,9.966071
269,8.931179,2.5315742
270,4.290579,10.092216
271,9.484837,2.67014
272,0.58722,5.050942
273,8.90547,2.265594
274,0.9510089,3.926808
275,8.044813,4.717222
276,-1.2117902,2.7996469
277,4.247978,9.357153
278,9.598473,4.004643
279,10.148821,4.204033
280,0.18137749,4.9607515
281,5.6181583,6.4303794
282,-1.1911917,2.7680771
283,7.9497657,3.6443422
284,0.1671501,4.8565674
285,9.059499,4.2701144
286,4.6562157,5.866943
287,5.202886,6.297706
288,9.62416,4.563735
289,8.836128,4.1866083
290,9.839825,4.265841
291,7.887893,4.5966473
292,5.56973,7.2309427
293,8.276549,3.8501635
294,4.3683944,9.737376
295,0.5526758,4.5373516
296,8.475556,5.451426
297,7.113175,5.429734
298,8.143714,3.6590934
299,2.9225445,10.077422
300,6.576229,6.422683
301,7.764636,3.0984287
302,6.056986,8.3085375
303,6.0129375,9.813508
304,9.758248,2.3265421
305,0.8008102,4.7439437
306,4.0761385,9.440454
307,0.8965715,4.7373405
308,4.7193456,6.958096
309,4.625464,9.397612
310,5.5736537,6.2585387
311,9.453634,4.038647
312,9.544855,2.2882874
313,3.8699713,9.958655
314,9.491322,4.1802373
315,0.874474,4.187649
316,6.131839,9.867686
317,0.8546975,4.725594
318,3.7600174,8.934378
319,8.4122715,4.3466983
320,0.8127849,4.8510528
321,8.670262,5.9721823
322,6.4044547,6.863975
323,7.853117,7.2588925
324,9.870456,3.7783346
325,0.10670992,4.926028
326,8.953595,4.2660275
327,3.9652562,9.763126
328,9.302943,2.7862756
329,6.8010554,5.9623723
330,5.223703,8.903657
331,9.020857,4.825606
332,5.2243466,8.6843405
333,6.64506,6.6212707
334,9.34311,1.8106196
335,-1.239316,2.7970595
336,9.829078,2.3496702
337,10.129275,2.6192577
338,8.701137,5.037717
339,7.9954224,3.746858
340,3.9802778,6.639098
341,7.10226,5.7395387
342,8.415178,5.7247076
343,5.534443,5.9102926
344,10.082794,4.2667174
345,2.887847,10.110847
346,9.6184435,4.1029706
347,3.8506176,9.121571
348,6.2668877,6.157503
349,7.760444,5.2964525
350,5.334332,8.967028
351,3.5139647,6.0504055
352,6.061029,9.894806
353,7.863594,3.9442909
354,9.523701,2.232075
355,4.402488,9.74467
356,3.5827417,5.9932437
357,10.152449,2.479594
358,7.167727,8.550467
359,4.41095,6.4749575
360,5.429924,6.5725427
361,6.9331875,5.318759
362,4.508544,6.778776
363,10.07506,2.26896
364,8.45112,5.4091506
365,7.8890553,4.514222
366,9.988324,2.1940067
367,5.9943585,9.591391
368,8.636909,5.9514065
369,7.2555923,8.474301
370,4.1474915,6.7516527
371,9.461387,4.6339726
372,5.8839316,7.0912323
373,4.5336733,7.7446647
374,3.7534115,9.0123
375,8.941126,2.7429056
376,6.29481,7.1251063
377,5.053111,7.2101455
378,0.72936076,4.898077
379,-1.1667284,2.9188914
380,5.249856,7.179618
381,4.8541102,9.193902
382,8.711559,3.062349
383,5.489192,6.999173
384,8.477954,6.489366
385,1.1733869,5.1700025
386,8.19554,5.8332696
387,-1.2147552,2.8189502
388,8.826018,2.6377203
389,4.2947206,10.079361
