Index,Sentence
0,ದೇವೇಗೌಡ ಅವರು ನೇಮಕ ಮಾಡಿದಾಗ ಒಲ್ಲದ ಮನಸ್ಸಿನಿಂದಲೇ ಪಕ್ಷದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಸ್ಥಾನವಹಿಸಿಕೊಂಡರಾದರೂ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರದ ಸಮನ್ವಯ ಸಮಿತಿಯಲ್ಲಿ ತಮಗೆ ಸ್ಥಾನ ದೊರೆಯದ ಬಗ್ಗೆ ಬಹಿರಂಗವಾಗಿಯೇ ಅಸಮಾಧಾನ ಹೊರಹಾಕಿದ್ದರು.
1,"ಸವದಿ, ಅಶ್ವಥ್​ಗೆ ಡಿಸಿಎಂ ಸ್ಥಾನ ಕೊಡಲು ಬಿಎಸ್​ವೈ ವಿರೋಧ?"
2,"ಕೋಲಾರ, ಚಿಕ್ಕಬಳ್ಳಾಪುರಕ್ಕೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಬೇಕು ಎಂದು ಕೋರಿದರು"
3,"ವಿಜೇತರುಪ್ರಥಮ ಸ್ಥಾನ ನವಭಾರತ್‌ ಕ್ರಿಕೆಟರ್ ಸುರತ್ಕಲ್‌, ದ್ವಿತೀಯ ಸ್ಥಾನ ಫ್ರೆಂಡ್ಸ್‌ ಸದಾಶಿವ ನಗರ ತಂಡ ಪಡೆಯಿತು."
4,"ಟೈಮ್– 100 ವಿಶ್ವದ ಅತ್ಯಂತ ಪ್ರಭಾವಿ ವ್ಯಕ್ತಿಗಳ ಪಟ್ಟಿಯ ವಿಸ್ತರಿತ ಅವತರಣಿಕೆ ಇದಾಗಿದ್ದು, ಭವಿಷ್ಯದ ಸಂಭಾವ್ಯ 100 ಪ್ರಭಾವಿ ವ್ಯಕ್ತಿಗಳು ಇಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ."
5,"ಹರ್ಯಾಣದ ಐದು ಸ್ಥಾನಗಳ ಪೈಕಿ ಕಾಂಗ್ರೆಸ್ ಕೇವಲ ಒಂದು ಸ್ಥಾನ ಹೊಂದಿದ್ದರೆ, ಬಿಜೆಪಿಯ ಮೂವರು ಸದಸ್ಯರಿದ್ದಾರೆ."
6,ಒಂದು ವೇಳೆ ಪಂತ್‌ಗೆ ಅವಕಾಶ ನಿರಾಕರಿಸಲ್ಪಟ್ಟರೆ ಕನ್ನಡಿಗ ಲೋಕೇಶ್ ರಾಹುಲ್ ಅಂತಿಮ ಹನ್ನೊಂದರಲ್ಲಿ ಸ್ಥಾನ ಗಿಟ್ಟಿಸಿಕೊಳ್ಳುವುದು ಖಚಿತವಾಗಿದೆ.
7,2016-17ನೆ ಸಾಲಿನಲ್ಲಿ ಉತ್ತಮ ವಸೂಲಾತಿ ಹಾಗೂ ಸಾಲವಿತರಣೆ ಸಾಧನೆಗಾಗಿ ಜಿಲ್ಲಾ ಮಟ್ಟದಲ್ಲಿ ದ್ವಿತೀಯ ಸ್ಥಾನ ಪ್ರಶಸ್ತಿಯನ್ನು ರಾಜ್ಯ ಬ್ಯಾಂಕಿನಿಂದ ಪಡೆದಿದೆ ಎಂದರು.
8,"ರಿಶಬ್ ಪಂತ್ ಒಳ್ಳೆಯ ಆಟಗಾರ, ಆದರೆ, ಧೋನಿ ಸ್ಥಾನ ತುಂಬಲು ರಿಶಬ್ಗೆ ಬಹಳಷ್ಟು ಸಮಯ ಬೇಕಿದೆ."
9,ಬೆಂಗಳೂರು: ಇದೇ 18ರಂದು ಇಂಗ್ಲೆಂಡ್ ಮಹಿಳಾ ಕ್ರಿಕೆಟ್‌ ತಂಡದ ವಿರುದ್ಧ ನಡೆಯಲಿರುವ ಮೂರು ಏಕದಿನ ಕ್ರಿಕೆಟ್ ಪಂದ್ಯಗಳ ಟೂರ್ನಿಯಲ್ಲಿ ಆಡಲಿರುವ ಆತಿಥೇಯರ ಭಾರತ ತಂಡದಲ್ಲಿ ವಿಜಯಪುರದ ಸ್ಪಿನ್ನರ್ ರಾಜೇಶ್ವರಿ ಗಾಯಕವಾಡ್ ಸ್ಥಾನ ಗಳಿಸಿದ್ದಾರೆ.
10,ಭವಿಷ್ಯದ ಗಣ್ಯರ ನೆಚ್ಚಿನ ಸ್ಥಾನ - ಇದು ಎಲ್ಲಾ ಮಾಸ್ಕೋದಲ್ಲಿ ಆರಂಭಿಕ ಕಂಪ್ಯೂಟರ್ ಕ್ಲಬ್ ಓರ್ಕ್ಸ್ ನ ಆರಂಭವಾಯಿತು.
11,ಚುನಾವಣೆಯಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರಚಾರ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ನೀಡಲು
