Index,Dim1,Dim2
0,9.963938,13.711283
1,8.32031,13.386001
2,4.817758,6.9392295
3,8.917802,14.44296
4,11.310854,3.9612334
5,8.711516,8.568644
6,8.855684,9.431005
7,8.586978,9.526501
8,8.122685,11.327099
9,4.601112,6.175717
10,9.218737,12.325897
11,11.124574,4.0570765
12,5.821476,6.1435785
13,10.407704,14.378885
14,10.345042,9.169005
15,10.265247,8.029519
16,10.079944,8.54796
17,9.784324,9.536751
18,9.989664,10.05217
19,9.782233,9.777692
20,6.776251,8.530899
21,7.4113393,8.356234
22,8.588827,13.188697
23,9.92864,10.094656
24,9.814484,9.644002
25,4.803132,5.84722
26,7.8403754,9.120764
27,8.35491,12.618597
28,9.435808,7.50801
29,6.3144135,7.4566383
30,10.00147,14.755278
31,9.442107,10.712674
32,9.738687,12.405136
33,10.531384,7.103851
34,10.4552965,14.5541525
35,7.9672194,11.145193
36,9.568771,14.443548
37,9.929561,14.864663
38,5.6574807,6.69463
39,8.711934,11.422268
40,4.829596,6.2240314
41,5.0926504,6.21061
42,10.121874,14.296779
43,7.8038416,10.242451
44,9.316546,12.523557
45,5.873982,6.1801395
46,10.47043,7.3659406
47,7.1431713,8.158143
48,10.090647,7.8037486
49,9.79457,7.4276333
50,4.948525,6.3902793
51,5.707608,6.2409916
52,7.6602964,10.995972
53,8.9244175,11.449257
54,10.601983,7.3581223
55,8.168389,11.771138
56,9.095327,13.597351
57,10.430111,7.6183023
58,8.366348,9.270058
59,10.542769,7.703122
60,9.939162,10.63758
61,9.859872,9.784002
62,9.714381,9.395559
63,3.8462045,7.0860176
64,10.637172,7.211467
65,8.326329,12.29449
66,7.5012417,8.368535
67,6.7939982,8.212584
68,8.836214,9.032517
69,10.464821,7.730808
70,7.671061,10.992423
71,8.683942,13.124822
72,9.576934,13.553829
73,4.142595,7.226191
74,7.888086,10.546985
75,10.479534,7.5504494
76,9.245788,15.147803
77,8.84312,12.733478
78,9.012543,13.569333
79,7.7978086,8.132567
80,9.871581,10.456337
81,9.083499,14.0569935
82,9.1556015,12.963679
83,9.402086,13.023514
84,8.962275,14.106982
85,9.932278,10.715724
86,11.106685,4.517311
87,9.205522,11.3839245
88,9.344472,15.290886
89,7.9477715,8.248314
90,11.105019,4.4066167
91,10.172895,10.487656
92,7.8428154,8.9008255
93,7.1605797,8.103933
94,9.435313,13.037021
95,6.7196116,8.335615
96,8.095968,10.995173
97,10.126278,7.3464093
98,9.22515,9.484137
99,8.32612,12.82393
100,8.877173,12.003479
101,10.090435,9.5713005
102,10.163211,7.2895823
103,10.006759,9.015143
104,5.4490213,6.174655
105,8.047009,10.261884
106,9.356972,11.507972
107,7.320084,8.543224
108,8.005498,11.061648
109,8.103388,8.237753
110,9.129623,13.882426
111,4.6743765,5.9364185
112,9.64586,13.060834
113,8.137673,11.249596
114,10.324023,9.536934
115,4.9754333,7.1459465
116,8.334856,8.546092
117,11.165414,4.329503
118,9.444596,14.267055
119,9.824272,8.601037
120,9.953402,14.737593
121,9.461924,13.459587
122,9.724642,15.051366
123,9.394351,12.824374
124,9.914928,7.28312
125,8.851713,13.897257
126,8.196006,9.307061
127,3.8482015,7.080999
128,8.248957,9.482023
129,8.703721,13.713402
130,9.819537,9.815013
131,7.893966,10.293758
132,8.909399,14.980271
133,9.258245,12.582526
134,7.6053224,8.316255
135,9.842813,9.653795
136,10.049599,14.335353
137,5.528187,6.36342
138,10.281069,14.013174
139,10.210847,9.397643
140,10.063588,14.135438
141,9.4510565,13.572819
142,7.926296,10.0757675
143,10.165733,9.991373
144,10.320189,9.43098
145,5.7496595,6.402948
146,9.282659,9.83063
147,6.3077826,7.302327
148,8.786199,12.438549
149,10.28124,10.047545
150,9.840126,13.293684
151,8.027965,8.298892
152,9.115614,7.685332
153,10.0413475,13.905564
154,8.839843,14.546823
155,11.108802,4.3159013
156,8.988517,9.676083
157,7.708016,8.844984
158,8.7340145,11.610035
159,9.216584,13.360318
160,8.862368,13.135993
161,9.951192,10.553738
162,10.356756,14.398066
163,8.82733,11.808533
164,7.9684052,11.047388
165,6.7346044,8.305842
166,10.675923,7.1601567
167,9.720563,15.049691
168,5.513875,5.9783106
169,9.111414,14.271342
170,11.386708,3.885512
171,9.425393,13.907175
172,8.768981,10.934516
173,10.414469,9.428449
174,6.1177435,7.231999
175,8.188872,12.688666
176,9.47558,11.252525
177,4.8383636,6.3197227
178,8.088809,12.816129
179,7.650828,8.849338
180,9.562115,11.54864
181,10.523267,7.5228057
182,10.274141,14.611911
183,8.732188,14.314946
184,10.013193,10.470281
185,5.4506836,6.528134
186,10.41095,14.130354
187,9.614042,12.931754
188,9.706486,14.331483
189,9.033798,14.902369
190,7.996389,8.734761
191,8.609624,13.364034
192,9.963058,9.819233
193,11.077642,4.3990555
194,7.2281837,7.9758162
195,8.89439,13.50869
196,9.366193,9.651071
197,8.651289,14.611862
198,9.113555,15.3252945
199,4.709043,7.1213737
200,9.75595,8.870186
201,10.596382,8.020877
202,8.57538,12.686678
203,4.691407,6.2785826
204,11.194961,4.1847563
205,10.569907,7.655789
206,4.0216527,6.995251
207,7.988518,8.036809
208,5.4829617,6.105484
209,8.997686,8.955695
210,8.841314,9.9115505
211,9.731099,13.339326
212,8.203076,11.159018
213,8.742348,14.069096
214,8.5019455,8.589042
215,8.280539,12.978997
216,4.313981,6.936055
217,8.133976,11.390391
218,8.248256,11.971957
219,8.250711,10.804873
220,11.344473,3.9867694
221,8.544561,8.767116
222,10.669528,7.7577825
223,5.8046126,7.1955156
224,8.041018,12.530858
225,9.137647,7.649603
226,10.510145,8.256564
227,9.82971,14.706896
228,7.995283,8.064135
229,9.146792,12.216058
230,9.501388,14.783343
231,8.808804,14.106488
232,10.397168,7.5777235
233,7.5069795,8.738205
234,10.2158575,9.129803
235,8.932236,9.433679
236,8.551108,10.567087
237,7.3322945,8.056705
238,9.1433325,12.788618
239,11.078084,4.47311
240,7.6788383,8.744129
241,9.329056,9.651727
242,4.7167873,5.9500003
243,8.8605175,14.935855
244,5.8739295,6.2301764
245,11.218511,4.397183
246,10.426779,7.552422
247,8.823428,11.535988
248,9.730616,14.474535
249,10.534098,14.09347
250,9.865764,7.4478054
251,5.215303,6.4695354
252,9.490391,14.278139
253,8.857722,14.802226
254,10.101159,14.393536
255,7.775101,10.342727
256,8.609434,8.890247
257,9.083803,7.6966615
258,4.195434,7.174038
259,9.543885,13.047095
260,8.856695,14.160694
261,4.506513,6.6320066
262,5.310048,6.547257
263,8.553052,13.655628
264,9.807068,14.97356
265,9.007161,13.053221
266,9.547624,8.439026
267,9.597906,15.167015
268,8.164289,12.209159
269,9.499372,12.668108
270,4.9563127,6.6271524
271,9.360503,11.359655
272,8.689746,12.807496
273,9.850447,8.7311325
274,6.0625486,6.814978
275,9.372939,11.11109
276,11.052732,4.7094574
277,9.723642,14.876421
278,9.931693,8.865411
279,5.9163585,6.3919635
280,10.811441,6.8797607
281,11.433674,3.9427512
282,8.120218,14.073498
283,9.799646,8.484089
284,9.660119,13.929717
285,8.43885,13.286738
286,8.565841,13.463255
287,5.9465704,6.4509463
288,11.370397,3.8872864
289,4.6052346,6.772926
290,8.747297,13.533507
291,9.720249,13.620987
292,6.846526,8.403574
293,8.836513,13.29114
294,9.448425,10.752725
295,8.869016,11.436349
296,5.9413753,7.23186
297,8.354866,11.688116
298,8.221758,12.055411
299,9.032066,14.760121
300,8.1006155,12.968773
301,8.602354,12.553566
302,9.761167,13.287564
303,10.427388,7.6990776
304,9.854525,9.585782
305,9.159342,9.815333
306,9.422161,8.754381
307,5.503847,6.623364
308,5.4757166,5.968096
309,9.024541,12.294219
310,7.8609443,9.144635
311,8.283978,14.124355
312,9.405076,13.715293
313,8.736744,12.254763
314,10.246002,7.4806437
315,8.70334,13.42971
316,9.112982,9.986938
317,7.7936997,8.454441
318,3.866007,7.1145105
319,10.307901,14.120826
320,9.263605,14.695332
321,11.070804,4.700269
322,9.941935,9.359384
323,7.9732156,10.6259575
324,9.6346245,11.295366
325,8.614985,8.6278715
326,11.268977,3.9435503
327,11.110403,4.537529
328,11.070723,4.01726
329,8.077169,8.266013
330,10.47768,7.397381
331,8.5800295,12.038817
332,9.707208,9.562645
333,9.980176,9.703011
334,8.0007,11.299671
335,9.421583,13.851196
336,8.116493,12.328909
337,11.13762,4.5694404
338,9.468602,9.946469
339,9.994537,14.222575
340,9.889958,8.855631
341,7.6077724,9.768038
342,8.620319,8.221613
343,9.946432,9.253438
344,10.050374,7.420137
345,6.3541985,7.1341186
346,5.876015,7.2738605
347,8.769463,8.071364
348,8.787928,11.715315
349,8.17019,10.881513
350,9.908623,9.757471
351,11.354061,3.9269893
352,8.694529,14.451994
353,9.069564,14.882987
354,5.7027197,6.160253
355,10.360511,14.656848
356,10.267507,7.1113834
357,11.089203,4.191227
358,8.631115,8.801829
359,10.250644,9.164659
360,9.136036,15.191161
361,8.034191,10.491527
362,8.797553,8.450504
363,10.080368,12.93059
364,10.366345,14.654975
365,7.974318,8.649977
366,4.010831,7.1451983
367,11.3261795,4.2023277
368,8.108915,8.16964
369,8.501918,8.205556
370,4.75017,5.8500695
371,10.02559,14.266264
372,7.8173084,10.312875
373,9.58291,11.082206
374,10.096997,7.420224
375,8.971494,14.746986
376,11.116547,4.465542
377,4.055661,7.0357895
378,8.017871,7.9950438
379,8.6005945,12.887653
380,9.700352,8.683288
381,4.6405735,6.228281
382,8.838696,8.010245
383,9.063032,15.33857
384,9.947819,10.018572
385,4.712965,5.974404
386,4.2010336,7.0072007
387,9.858971,11.241398
388,8.398778,14.206693
389,8.815459,8.085934
390,9.490673,12.752856
391,8.517115,12.513594
392,9.460937,15.001153
393,7.685624,11.064996
394,9.236797,15.139168
395,8.660191,12.934791
396,9.216718,12.415326
397,8.9678545,11.9389305
398,9.785754,8.200102
399,10.725364,7.8002305
400,10.441795,7.356065
401,6.454169,7.244375
402,11.118268,4.6832995
403,9.193786,11.684994
404,11.235301,4.343156
405,4.290966,7.000993
406,9.025305,14.769722
407,8.821861,10.131801
408,8.634841,10.006703
409,4.208633,7.0933003
410,7.927527,11.124696
411,8.674187,10.728134
412,7.951389,9.136658
413,9.692248,13.871864
414,9.772731,14.986605
415,8.481878,13.986719
416,8.137381,10.410249
417,9.685085,9.0971
418,4.818339,5.824602
419,5.241384,7.0305686
420,5.006055,7.094261
421,9.589054,13.126821
422,9.072674,7.7032413
423,9.977216,10.601625
424,4.637267,6.431328
425,3.9232857,7.1906304
426,6.366892,7.0990686
427,5.040282,6.034486
428,11.430001,3.968
429,9.101396,15.139757
430,9.434279,8.565391
431,6.71582,8.295103
432,5.9679885,6.8046565
433,4.5859046,6.842999
434,9.569056,8.392578
435,10.1911125,7.91157
436,10.645932,7.77804
437,8.921757,13.462981
438,9.460101,14.201875
439,8.148806,13.811614
440,8.763734,12.209165
441,8.792257,9.844358
442,10.91871,4.7997437
443,7.7378826,8.121482
444,8.415767,14.302981
445,11.340551,3.9344428
446,9.895612,14.660082
447,6.292614,7.408786
448,9.874417,11.534784
449,10.278133,7.900736
450,9.991631,8.661699
451,4.7007856,6.0983458
452,10.685919,7.0692954
453,9.70493,13.478837
454,5.531365,5.9461193
455,8.4129,13.094682
456,6.304009,7.2252097
457,8.936423,11.171227
458,8.788888,11.087289
459,9.476091,9.4968605
460,10.0581875,8.72462
461,6.1775603,6.8662024
462,9.26828,13.223801
463,5.9074287,6.4903297
464,5.0909243,6.8759875
465,10.471765,14.280972
466,6.0883083,6.9596906
467,7.627374,8.791415
468,6.8893466,8.268202
469,8.883233,15.032502
470,10.385532,14.100661
471,9.94766,8.614232
472,9.284369,13.1975
473,5.834648,6.3336487
474,8.833075,14.987509
475,10.624709,7.823525
476,9.14826,11.987994
477,6.3273153,7.155408
478,8.257469,12.522308
479,9.539789,11.214353
480,3.831311,7.103851
481,9.102761,13.682381
482,4.7225876,6.0019827
483,4.797004,5.9385104
484,10.632831,7.6362762
485,3.9919767,7.0284452
486,8.995347,9.644092
487,5.5636497,6.576988
488,6.3143682,7.0920596
489,9.816738,14.77295
490,6.115045,7.423379
491,9.951068,9.827768
492,8.710404,12.254806
493,8.583865,12.567549
494,5.5296807,6.262194
495,10.004696,9.043517
496,6.43494,7.642171
497,8.754871,13.330347
498,8.025684,11.098518
499,9.807548,9.939289
500,9.1580305,11.729165
501,7.959172,8.019106
502,8.632153,8.28725
503,4.674704,6.103912
504,8.422348,12.732995
505,7.6469016,8.150889
506,8.606418,14.5792885
507,10.47858,7.8053246
508,8.675626,9.718765
509,5.9611106,6.66575
510,10.506999,7.792135
511,10.049632,9.747621
512,9.266576,9.918411
513,9.656759,12.901865
514,4.4368606,7.091654
515,8.692986,14.703156
516,4.0697155,7.136074
517,8.356435,13.087357
518,7.380591,8.67949
519,8.608782,11.070574
520,8.534968,12.633996
521,9.262928,11.623313
522,9.244509,7.591218
523,7.8769827,10.068544
524,9.122962,12.601769
525,6.6702013,8.155394
526,8.833638,12.864565
527,9.088113,15.380024
528,10.432772,9.380239
529,9.942404,14.59735
530,11.301698,4.066815
531,6.359595,7.063563
532,8.376289,12.207168
