Index,Sentence
0,ಪೇಲವ ಪೀಚ್ ವರ್ಣ ಉಡುಗೆ ಹವಳದ ಬಣ್ಣ ನೀವು ಚಿನ್ನದ ಚರ್ಮವನ್ನು ಟೋನ್ ಸಂದರ್ಭದಲ್ಲಿ ಆಯ್ಕೆ.
1,"ಪ್ಲಸಸ್ ಅದನ್ನು ಲಿಪ್ ಬಾಮ್ ನೀಡುವ ಸುಂದರ ಪ್ಯಾಕೇಜಿಂಗ್, ಕಡಿಮೆ ಬೆಲೆ, ಸಂತೋಷವನ್ನು ಮತ್ತು ಪ್ರಕಾಶಮಾನವಾದ ಪರಿಮಳವನ್ನು, ಸೂಕ್ಷ್ಮ, ಸಮವಸ್ತ್ರ ವರ್ಣ ಗಮನಿಸಬೇಕು."
2,ಅನಾರೋಗ್ಯಕರವೂ ಮೃತ್ಯುಕರವೂ ಆಗಿರುವ ಅವನ್ನೆಲ್ಲ ನಾಶಪಡಿಸಿ ನಮ್ಮ ಆರೋಗ್ಯವನ್ನು ನಾವು ರಕ್ಷಿಸಿಕೊಳ್ಳುವಂತೆ ವರ್ಣ ಜಾತಿ ವರ್ಗ ಮೊದಲಾದ ದುರ್ಭಾವನೆಗಳನ್ನೆಲ್ಲ ಧ್ವಂಸಮಾಡಿ ಸಮಾಜ ಕ್ಷೇಮವನ್ನು ಸಾಧಿಸಿಯೆ ಸಾಧಿಸುತ್ತೇವೆ ಎಂದು.
3,ಪರಿಣಾಮವಾಗಿ ರಚನೆ ಧಕ್ಕೆಯಾದಲ್ಲಿ ಮತ್ತು ಶ್ರುತಿ ವ್ಯವಸ್ಥೆಯ ಕ್ಷಮತೆಯನ್ನು: ನೀರನ್ನು ಶೀಘ್ರದಲ್ಲೇ ಮಂದ ಹಸಿರು ವರ್ಣ ಪಡೆಯುತ್ತದೆ ಇದರಿಂದ ಪ್ಲಾಂಕ್ಟನ್ ಪ್ರಮಾಣವನ್ನು ಹೆಚ್ಚಿಸಲು ಆರಂಭವಾಗುತ್ತದೆ.
4,2ರಂದು ಬೆಳಗ್ಗೆ 10 ಗಂಟೆಯಿಂದ ಮೂಡುಬಿದಿರೆ ಸಮೀಪದ ಆಲಂಗಾರ್‌ನಿಂದ ಮೂಡುಬಿದಿರೆ ಸ್ವರಾಜ್ ಮೈದಾನದ ವರೆಗೆ ವರ್ಣ ರಂಜಿತ ರ್ಯಾಲಿ ನಡೆಯಲಿದೆ.
5,ನಗರದ ಹೆಸರಾಂತ ಗೃಹಪಯೋಗಿ ವಸ್ತುಗಳ ಮಾರಾಟ ಮಳಿಗೆ ಮಲಾೈಕಾ ಸಂಸ್ಥೆಯು ವರ್ಣಡ ಸಂಸ್ಥೆ ಉತ್ಪಾಧಿತ ವರ್ಣ ಏರ್‍ಕೂಲರ್ಸ್‍ಗಳನ್ನು ಕಳೆದ ಶುಕ್ರವಾರ ಸಂಜೆ ವಿೂರಾರೋಡ್ ಅಲ್ಲಿನ ಜಿಸಿಸಿ ಕ್ಲಬ್ ಸಭಾಗೃಹದಲ್ಲಿ ಮಾರುಕಟ್ಟೆಗೆ ಬಿಡುಗಡೆ ಗೊಳಿಸಿ ಪ್ರಕಾಶ್ ಭಟ್ ಮಾತನಾಡಿದರು.
6,ಪ್ರಸಾರ ಭಾರತಿ ಬಲಗೊಳಿಸಲು ವರ್ಣ ಮತ್ತು ಕಪ್ಪು ಬಿಳುಪು ಟೀವಿಗಳ ಮೇಲೆ ವಾರ್ಷಿಕ ಲೈಸನ್ಸ್ ಶುಲ್ಕ ವಿಧಿಸುವ ಪ್ರಸ್ತಾಪವನ್ನು ಕೇಂದ್ರ ಸರ್ಕಾರ ಕೈಬಿಟ್ಟಿದೆ.
7,ಕೇಶ ವರ್ಣ ನಿತ್ಯ ನೂತನ
8,"ಒಟ್ಟು ಪರಿಸರ ನಿಯಂತ್ರಣ, ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನ, ಇದು ವರ್ಣ ರೆಸಾರ್ಟ್ 18 ಕಿಮೀ ಪ್ರವಾಸಿಗರಿಗೆ ಅದರ ಸ್ವಚ್ಛತೆ ಮತ್ತು ಸುರಕ್ಷತೆಯ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮನ್ನಣೆ ಕಾರಣವಾಯಿತು ಪರಿಣಾಮವಾಗಿ ಇದೆ ಆಗಿದೆ ಪ್ರದೇಶದಲ್ಲಿ ನಿರ್ಮಾಣ: ರೆಸಾರ್ಟ್ ವಿಶ್ವಪ್ರಸಿದ್ಧ ಪ್ರಶಸ್ತಿ ನೀಡಲಾಯಿತು - ಬ್ಲೂ ಫ್ಲಾಗ್."
9,ಫುಟ್ ಬಾಲ್ locker ರೂಮಿನಲ್ಲಿ ನಡೆವ ವರ್ಣ ಭೇದದಲ್ಲಿ ಬಲಿಪಶುಗಳು ಪುರುಷರೇ.
10,"ವರ್ಣ ಬದಲಿಗೆ ಕಂದು ಅಥವಾ ಹಳದಿ ವೇಳೆ, ವಸ್ತು ಕಬ್ಬಿಣದ ಆಕ್ಸೈಡ್ ಇರುತ್ತವೆ."
11,ಬಸವಣ್ಣ ಮಾತನಾಡಿ ಗುರುಮಲ್ಲಪ್ಪನವರ ವರ್ಣ ರಂಜಿತ ಬದುಕನ್ನು ಜೀವಿಸಿದರು ಎಂದು ಅವರ ಸರಳತೆ ಸ್ನೇಹ ಜೀವನದ ಕುರಿತು ತಿಳಿಸಿದರು.
12,"ಸಂವಿಧಾನದಿಂದಲೂ ನಮಗೆ ಸಾಮಾಜಿಕ ಸಮಾನತೆ ಸಿಗಲಿಲ್ಲ, ಯಾವ ದೇಶದಲ್ಲಿಯೂ ಇಲ್ಲದ ವರ್ಣ ವ್ಯವಸ್ಥೆ ಭಾರತದಲ್ಲಿ ಮಾತ್ರ ಇದೆ ಎಂದರು."
13,"ಗುಡ್ ಛದ್ಮವೇಶದ ಬಣ್ಣ ಹೊಂಬಣ್ಣದ ಕೂದಲು, ಕೇವಲ ಚಿನ್ನದ ವರ್ಣ ಮಾಲೀಕರು ಸೂಕ್ತವಾಗಿರುತ್ತದೆ, ಮತ್ತು ಚರ್ಮದ ಬೆಚ್ಚಗಿನ ಬಣ್ಣ ಇರಬೇಕು."
14,"ಬಟ್ಟೆಯ ಪಟಗಳು, ಅವುಗಳ ವರ್ಣ ವೈಭವ ರಂಗವನ್ನು ರಂಗೇರಿಸುತ್ತವೆ, ಹಾಗೆಯೇ ಹಾಡುಗಳೂ ಸಹ."
15,"ಕ್ರಿಟಿಕ್ಸ್ ತನ್ನ ರಟ್ಟುಬಟ್ಟೆ ಬೆರಗುಗೊಳಿಸುತ್ತದೆ ಅಭಿವ್ಯಕ್ತಿ ಬಗ್ಗೆ ಬರೆದಿದ್ದಾರೆ, ಮತ್ತು ತನ್ನ ಕಲಾಕೃತಿಗಳಲ್ಲಿ ಬಣ್ಣದ ರತ್ನ ತೋರುತ್ತಿದೆ ಮತ್ತು ವರ್ಣ ಚಿತ್ರಗಳ ವಿಷಯ ಧೈರ್ಯ ಮತ್ತು ಸಂಸ್ಕರಿಸಿದ ವ್ಯಕ್ತಿತ್ವ ನೀಡುವ."
16,ಇಂಥ ಅಚ್ಚರಿ ಎನಿಸುವ ವರ್ಣ ಪ್ರಯೋಗಕ್ಕಾಗಿ ಇವರನ್ನು ನವ್ಯ ಕಲಾವಿದರ ಸಾಲಿನಲ್ಲಿ ನಿಲ್ಲಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.
17,"ವಾಣಿಜ್ಯ ವರ್ಣ ಮುದ್ರಣವು ದುಬಾರಿಯಾಗಿದ್ದರೂ, ಹಣವನ್ನು ಉಳಿಸಲು ಮಾರ್ಗಗಳಿವೆ ಮತ್ತು ನಿಮಗೆ ಬೇಕಾದ ಎಲ್ಲಾ ಬಣ್ಣವನ್ನು ಇನ್ನೂ ಪಡೆಯಬಹುದು."
18,ಎಲೆಗಳ ಹಸಿರು ಬಣ್ಣಕ್ಕೆ ಕ್ಲೋರೋಫಿಲ್ ಕಾರಣವಾಗಿರುವಂತೆ ಈ ಕೆಳಗಿನ ವರ್ಣಗಳಿಗೆ ಯಾವ ಯಾವ ವರ್ಣ ದ್ರವ್ಯಗಳು ಕಾರಣ?
19,ನೆನೆದ ಕಾಮಕಸ್ತೂರಿಯಂತಹ ಬೀಜಮಾಲೆ ಪುಡಿಂಗ್‌ನ ಒಟ್ಟು ವರ್ಣ ಸಂಯೋಜನೆಯನ್ನು ಇಮ್ಮಡಿಗೊಳಿಸಿತ್ತು.
20,ಅವರು ಸ್ವಲ್ಪ ಗಾಢ (ಪ್ರಧಾನ ವರ್ಣ ಗ್ರ್ಯಾಫೈಟ್) ಇಲ್ಲಿದೆ.
21,ಆರ್ಯ ವರ್ಣ ಎಂದರೆ ಗೌರವರ್ಣ ಎಂದು ದಾಸ ವರ್ಣ ಎಂದರೆ ಕಪ್ಪು ಬಣ್ಣ ಎಂಬ ಅರ್ಧದಲ್ಲಿ ಬಳಸಲಾಗಿದೆ.
22,"ಹೀಗಾಗಿ, ಮೇಲ್ಮೈ ಇದು ಹೆಚ್ಚು ತೀವ್ರವಾದ ಮತ್ತು ಪ್ರಕಾಶಮಾನವಾದ ವರ್ಣ ಒದಗಿಸುತ್ತದೆ, ಸಮವಾಗಿ ಪರಾಗಸ್ಪರ್ಶ."
23,"ಈಗಾಗಲೇ 1861 ರಲ್ಲಿ ನಾವು ಕೆಂಪು, ಹಸಿರು ಮತ್ತು ನೀಲಿ ಛಾಯೆಗಳು ಬಣ್ಣ ಶೋಧಕಗಳು ಅವುಗಳನ್ನು ಸ್ಥಾಪನೆ ಮೂರು ಕ್ಯಾಮೆರಾಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಮೊದಲ ವರ್ಣ ಭಾವಚಿತ್ರ ಮಾಡಲು ನಿರ್ವಹಿಸುತ್ತಿದ್ದ."
24,ಈ ಮಸೂರಗಳು ಯಾವುದೇ ವಿಧಾನದಿಂದ ಪರಿಪೂರ್ಣ ವರ್ಣ ದೃಷ್ಟಿವನ್ನು ಪುನಃಸ್ಥಾಪಿಸುವುದಿಲ್ಲ ಆದರೆ ಬದಲಿಗೆ ನಿಜವಾದ ಬಣ್ಣ ತಾರತಮ್ಯದ ಬದಲು ಇತರ ಬೆಳಕು ಮತ್ತು ಬಣ್ಣದ ಸೂಚನೆಗಳ ಆಧಾರದ ಮೇಲೆ ಬಣ್ಣಗಳನ್ನು ಪ್ರತ್ಯೇಕಿಸಲು ವ್ಯಕ್ತಿಗಳಿಗೆ ಅವಕಾಶ ನೀಡುವುದು ಮುಖ್ಯವಾಗಿದೆ.
25,"ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದಲ್ಲಿ ಗಾಂಧೀಜಿಯವರು ವರ್ಣ ಬೇಧ ನೀತಿಯ ವಿರುದ್ಧದ ಹೋರಾಟದಿಂದಾಗಿ ಜನಪ್ರಿಯರಾದುದಲ್ಲದೆ, ಕರಿಯರ ಮತ್ತು ಭಾರತೀಯರ ಪಾಲಿಗೆ ಆಪತ್ಬಾಂಧವರಾಗಿ ವಕೀಲಿ ವೃತ್ತಿಯಲ್ಲಿ ಯಶಸ್ಸು ಸಾಧಿಸಿದರು."
26,ರವರೆಗೆ ಯಾವ ಪ್ರವಾಸಿಯಾ ವರ್ಣ ಧರ್ಮದ ವಿಚಾರವನ್ನಾಗಲಿ ರಾಮಾಯಣ ಮಹಾಭಾರತಗಳ ವಿಷಯವನ್ನಾಗಲಿ ಉಲ್ಲೇಖಿಸಿಲ್ಲ.
27,"ಈ ವೆಲ್ವೆಟ್ ಗಾದಿ ಸುಮಾರು $ 500 ಒಂದು ಆಟಾಟೋಪ ವ್ಯಾಖ್ಯಾನವಾಗಿದೆ, ಆದರೆ ನಾವು ಸಂಪೂರ್ಣವಾಗಿ ಶ್ರೀಮಂತ ಪ್ಲಮ್ ವರ್ಣ ಮತ್ತು ಸ್ಯಾಟಿನ್-ವೈ ಕೆಳಭಾಗದಲ್ಲಿ ಪ್ರೀತಿಸುತ್ತೇನೆ."
28,ವರ್ಣ ಕರಕುಶಲ ಅಂಗಡಿ ಆಯೋಜಿಸಿರುವ ಪ್ರದರ್ಶನ ಮತ್ತು ಮಾರಾಟ ಮೇಳದಲ್ಲಿ 750ಕ್ಕೂ ಹೆಚ್ಚು ವಿಧದ ಗಣೇಶನ ವಿಗ್ರಹಗಳು ಇವೆ.
29,"ನಿಷಾದ ಮತ್ತು ಕಿರಾತ, ದಾಸ – ದಸ್ಯು ಮೊದಲಾದವರು ಆರ‍್ಯ – ಮಂಗೋ ಲಾಯ್ಡ್, ಆಸ್ಟ್ರಿಕ್, ದ್ರಾವಿಡ ಮತ್ತು ಇಂಡೋ ಆರ‍್ಯನ್ ಅಥವಾ ಇಂಡೋ ಯುರೋಪಿಯನ್‌ಗಳ ವರ್ಣ ಸಂಕರದ ಪರಿಣಾಮ ಭಾರತೀಯ ಮಾನವನಾಗಿ ವಿಕಾಸ ಹೊಂದಿದ್ದಾರೆ."
30,"ಬೆಳಗುವ ಕೆಂಪು, ಚೆರ್ರಿ ಬಣ್ಣ, ಆದರೆ ನೇರಳೆ, ಮತ್ತು ಬಹುತೇಕ ಕಪ್ಪು ವರ್ಣ ಮಾಡಬಹುದು."
