Index,Sentence
0,ಹದಿಹರೆಯದ ಮಕ್ಕಳ ಸಮಸ್ಯೆ ಎಂಬ ವಿಷಯವಾಗಿ ಡಾ| ಕೋಮಲಾ ಭಟ್ಟ ಮಾತನಾಡಿದರು.
1,"ಭಟ್ಟ ಮಾರಿಗೋಳಿ, ಶ್ರೀಮಾತಾ ಸಹಕಾರಿ ಬ್ಯಾಂಕ್ ಅಧ್ಯಕ್ಷ ಜಿ."
2,"ಕಾರ್ಯಕ್ರಮದ ಮುಖ್ಯ ಅಥಿತಿ ಜಿಲ್ಲಾ ಕಾರ್ಯನಿರತ ಪತ್ರಕರ್ತರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ರಾಧಾಕೃಷ್ಟ ಭಟ್ಟ ಮಾತನಾಡಿ ನಾವು ಯಾರು ಬಯಸಿ ಬಂದವರಲ್ಲ ನಾವೆಲ್ಲ ದೇವರ ಕೊಡುಗೆ ಈ ಮಕ್ಕಳು ಕೂಡಾ ದೇವರ ಕೊಡುಗೆ, ಆ ದೇವರು ಮಕ್ಕಳನ್ನು ಇಂತಹ ತಂದೆ-ತಾಯಿಯವರು ಸಾಕಬೇಕು ಎಂದು ಕಳಿಸಿರುತ್ತಾನೆ."
3,ವಿದ್ವಾನ್ ಎ ಅನಂತಕೃಷ್ಣ ಭಟ್ಟ
4,"ಸ್ವಸ್ತಿ ಬಳಗದ ಈಶ್ವರ ಭಟ್ಟ, ದಿನೇಶ ಭಟ್ಟ ಮತ್ತಿತರರು ಸಹಕರಿಸಿದರು."
5,"ವಿಷ್ಣು ಭಟ್ಟ ಸ್ವಾಗತಿಸಿದರೆ, ಕಿರಣ ಪ್ರಭು ವಂದಿಸಿದರು."
6,"ಒಬ್ಬ ಭಟ್ಟ ಮಾತ್ರವಲ್ಲ, ಎಲ್ಲ ಶ್ರೀಮಂತರ ಶ್ರೀಮಂತಿಕೆಯ ರೀತಿ ಇದು."
7,ಉಮಾಕಾಂತ ಭಟ್ಟ ಕೆರೇಕೈ
8,ಸುಬ್ರಾಯ ಭಟ್ಟ ಬಕ್ಕಳ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸುವರು.
9,"ಭಟ್ಟ ಬಿಸಲಕೊಪ್ಪ ಹಾಗೂ ಪ್ರಧಾನ ವ್ಯವಸ್ಥಾಪಕರಾದ ಶ್ರೀ ರವೀಶ ಹೆಗಡೆ,ಸಂಘದ ಸಿಬ್ಬಂದಿಗಳು ಹಾಗೂ ಸಂಸ್ಥೆಯ ಸದಸ್ಯರು ಉಪಸ್ಥಿತರಿದ್ದರು."
10,"ಭಟ್ಟ ಪ್ರಾಸ್ತಾವಿಕ ಮಾತನಾಡಿ, 1958 ರಲ್ಲಿ ಪ್ರಾರಂಭವಾದ ಈ ಸಂಸ್ಥೆ ಪ್ರಗತಿಯತ್ತ ಸಾಗಲು ಶ್ರೀಗಳ ಆಶೀರ್ವಾದ ಹಾಗೂ ದಾನಿಗಳ ಮತ್ತು ಪಾಲಕರ ಸಹಾಯವೇ ಕಾರಣ."
11,ಸುಬ್ರಾಯ ಭಟ್ಟ ಬಕ್ಕಳ ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
12,(ಶಂಕರ ಭಟ್ಟ ೧೯೬೬ ೫).
13,ಊರಿನ ಭಟ್ಟರ ಹೋಟೆಲಿನ ಉಳಿದ ಅನ್ನವನ್ನು ಭಟ್ಟ ಹೋಟೆಲಿನ ಹಿಂದೆಯೇ ಎಲೆಗಳ ಸಮೇತಾವಾಗಿ ಎಸೆಯುತ್ತಿದ್ದ.
14,"ಅರ್ಜುನನಾಗಿ ಸುಬ್ರಹ್ಮಣ್ಯ ಚಿಟ್ಟಾಣಿ, ಸುಭದ್ರೆಯಾಗಿ ಸುಬ್ರಹ್ಮಣ್ಯ ಯಲಗುಪ್ಪ, ಕೃಷ್ಣನಾಗಿ ಉದಯ ಹೆಗಡೆ ಕಡಬಾಳ, ದಾರುಕನಾಗಿ ಶ್ರೀಧರ ಹೆಗಡೆ ಚಪ್ಪರಮನೆ, ಭೀಮನಾಗಿ ಭಾಸ್ಕರ ಗಾಂವ್ಕಾರ ಬಿದ್ರೆಮನೆ, ರುಕ್ಮಿಣಿಯಾಗಿ ನಾಗರಾಜ ಭಟ್ಟ ಕುಂಕಿಪಾಲ, ಅಭಿಮನ್ಯುವಾಗಿ ವರುಣ ಹೆಗಡೆ ತೂಕದಬೈಲ್ ಪಾತ್ರನಿರ್ವಹಿಸಿದರು."
15,ಭಟ್ಟ ಅವರನ್ನು ಗೌರವಿಸಲಾಯಿತು.
16,"ಶ್ರೀಗಳು ಕಾನ್ಮನೆಗೆ ಆಗಮಿಸುತ್ತಿದ್ದಂತೆ ಗ್ರಾಮದ ಲಕ್ಷ್ಮೀನಾರಾಯಣ ದೀಕ್ಷಿತ್, ಮಂಜುನಾಥ ಭಟ್ಟ, ನರಸಿಂಹ ದೀಕ್ಷಿತ್ ಹಾಗೂ ಗ್ರಾಮ ಅರಣ್ಯ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಶ್ರೀಧರ ಭಟ್ಟ ಫಲಪುಷ್ಪ ಸಮರ್ಪಿಸಿ ಸ್ವಾಗತಿಸಿದರು."
17,ಇದು ವಿಮರ್ಶೆಗಲ್ಲ ಕೇವಲ ಮನೋರಂಜನೆಗಾಗಿ ಎನ್ನುತ್ತಾರೆ ಕಾರ್ಯಕ್ರಮದ ವ್ಯವಸ್ಥಾಪಕ ಮಹಾಬಲೇಶ್ವರ ಭಟ್ಟ ಕ್ಯಾದಗಿ.
18,ಅವಕಾಶ ಇದ್ದಿದ್ದರೆ ನಾನು ಷರೀಫ ಭಟ್ಟ ಎಂದೇ ಕಾವ್ಯನಾಮ ಇಟ್ಟುಕೊಂಡು ಬರೆಯುತ್ತಿದ್ದೆ ಎಂದು ಉತ್ತರಿಸಿದ್ದೆ.
19,"ಅರೆ, ಅವರು ಚಂದ್ರಶೇಖರ ಭಟ್ಟ ಅಲ್ವೆ?"
20,"ಘಟಾನುಘಟಿಗಳು ಹೊರಕ್ಕೆ: ಕಳೆದ ಅವಧಿಗೆ ನಿರ್ದೇಶಕರಾಗಿದ್ದ ಆರ್ ಆರ್ ಹೆಗಡೆ ಐನಕೈ, ರವೀಂದ್ರ ಹೆಗಡೆ ಹಿರೇಕೈ, ವಿನಾಯಕ ಭಟ್ಟ ಬಿಸ್ಲಕೊಪ್ಪ ವಿ ವಿ ಜೋಶಿ ಬಾಳೆಹದ್ದ ಸೇರಿದಂತೆ ಒಟ್ಟು ನಾಲ್ಕು ಜನರನ್ನು ಕೈಬಿಡಲಾಗಿದ್ದು, ಅವರ ಸ್ಥಾನಕ್ಕೆ ಹೊಸಬರಿಗೆ ಅವಕಾಶ ನೀಡಲಾಗಿದೆ."
21,ಮೂ ರಾಮಚಂದ್ರ ಭಟ್ಟ ಸ್ವಾಗತಿಸಿದರು.
22,ಶತಾಯುಷಿ ತಿರಳೇಬೈಲ್ ಪಾಂಡುರಂಗ ಭಟ್ಟ | Panduranga Bhat | Birth centenary | Freedom fighter | Shivamogga - ಶತಾಯುಷಿ ತಿರಳೇಬೈಲ್ ಪಾಂಡುರಂಗ ಭಟ್ಟ - Kannada Oneindia
23,"ಲಕ್ಷ್ಮಿನಾರಾಯಣ ಭಟ್ಟ ಮಾತನಾಡಿ, ಕವನಗಳು ಬೇರೆ–ಬೇರೆ ಭಾಷೆಗಳಲ್ಲಿ ರಚಿತವಾದರೂ ಅವುಗಳಲ್ಲಿನ ಹೊಳಹುಗಳು ಪರಸ್ಪರ ಪೂರಕವಾಗಿವೆ."
24,ಈ ಸರ್ಕಾರ ಹೆಚ್ಚುದಿನ ಉಳಿಯೋದಿಲ್ಲ ಎಂದು ಪ್ರಭಾಕರ್ ಭಟ್ಟ ಕಲ್ಲಡ್ಕ ಭವಿಷ್ಯ ನುಡಿದರು.
25,"ಭಟ್ಟ ಮಾಹಿತಿ ನೀಡುತ್ತಾ, ತಾಲೂಕಿನ ಹಲವು ಶಾಲಾ ಕೊಠಡಿಗಳ ದುರಸ್ತಿಗೆ ಅನುದಾನ ಬಿಡುಗಡೆಯಾಗಿದ್ದು ಕಾಮಗಾರಿ ಟೆಂಡರ್‌ ಕರೆಯಲಾಗಿದೆ."
26,"1761ರಲ್ಲಿ ವಿಶ್ವನಾಥ ಭಟ್ಟ ಹಾಗೂ ಜೀವುಬಾಯಿ ದಂಪತಿಗೆ ಜನಿಸಿದ ಮುದ್ದೇಶ ಪ್ರಭುಗಳು, ಆನಂದ ಪ್ರಭು ಎಂದೂ ಪ್ರಸಿದ್ಧಿ ಪಡೆದಿದ್ದಾರೆ."
27,"ಕೆ ಭಟ್ಟ ಅಗ್ಗಾಶಿಕುಂಬ್ರಿ, ಮಾವಿನಮನೆ ಸೇ."
28,"ಹಾರ್ಮೋನಿಯಂ ಗೀತಾ ಜೋಶಿ, ಮಹೇಶ ತಬಲಾ, ಸಂದೇಶ ಹೆಗಡೆ, ಮಂಜುನಾಥ ಭಟ್ಟ ದಾಯಿಮನೆ ಹಿನ್ನಲೆ ಒದಗಿಸಿದರು."
29,ಭಟ್ಟ ಉಪಸ್ಥಿರಿರುವರು.
30,೧೯೩೬ರಲ್ಲಿ ಶಿವಮೊಗ್ಗೆಯಲ್ಲಿ ಜನಿಸಿದ ಡಾ|| ಭಟ್ಟ ಅವರು ತಮ್ಮ ಪ್ರಾಥಮಿಕ ಹಾಗೂ ಪ್ರೌಢ ಶಿಕ್ಷಣವನ್ನು ಶಿವಮೊಗ್ಗೆಯಲ್ಲಿಯೇ ಮುಗಿಸಿ ಮೈಸೂರು ಮಹಾರಾಜ ಕಾಲೇಜಿನಲ್ಲಿ ಬಿ.
31,ಕರ್ನಾಟಕ ಲೋಕಸೇವಾ ಆಯೋಗದ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಶ್ಯಾಮ ಭಟ್ಟ ಅವರು ಸನ್ಮಾನ ಸ್ವೀಕರಿಸುತ್ತಿರುವುದು
32,ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಸುಬ್ರಾಯ ಭಟ್ಟ ಬಕ್ಕಳ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಶಿರಸಿಯ ಜಿಲ್ಲಾ ಪತ್ರಿಕಾ ಭವನದಲ್ಲಿ ನಡೆದ ಜಿಲ್ಲಾ ಕಾರ್ಯಕಾರಿ ಸಮಿತಿ ಸಭೆಯಲ್ಲಿ ನಿರ್ಧರಿಸಲಾಯಿತು.
33,ಯಕ್ಷಗಾನ ಬಯಲಾಟ ಅಕಾಡೆಮಿ ಸದಸ್ಯ ವಿದ್ವಾನ್ ದತ್ತಮೂರ್ತಿ ಭಟ್ಟ ಮತ್ತು ಆಶಾಕಿರಣ ಟ್ರಸ್ಟ್ ಅಧ್ಯಕ್ಷ ರವಿ ಹೆಗಡೆ ಹೂವಿನಮನೆ ಮಾತನಾಡಿದರು.
