Index,Dim1,Dim2
0,14.641183,3.7093508
1,7.2674594,3.0833986
2,9.727378,2.3344238
3,2.4483383,3.226397
4,5.8388505,3.4928932
5,1.6223625,7.9197297
6,14.716961,3.1080434
7,14.433991,3.582654
8,2.6163063,7.2714887
9,2.3384993,7.1717553
10,3.6254108,0.98348546
11,3.2268865,4.1481204
12,14.625378,3.0923262
13,9.387699,2.8584344
14,15.16092,3.4114468
15,2.7804694,1.4838923
16,6.80498,2.9493418
17,2.6011753,7.4850807
18,2.2933655,8.371068
19,10.537,3.5556188
20,8.919438,2.3855581
21,3.4092464,3.2473583
22,2.219161,0.8103216
23,2.1353283,0.8263791
24,1.821526,0.44344476
25,2.8114283,8.029127
26,13.485802,2.604368
27,3.1999078,0.975167
28,2.0045567,3.0657685
29,10.993463,3.3178852
30,1.6793209,8.731796
31,8.642227,-2.0630934
32,15.015352,3.1827953
33,9.3866825,2.6176994
34,8.940641,2.3441188
35,2.5827346,7.823782
36,1.9240512,7.966706
37,10.678392,3.5073824
38,11.550415,3.1025076
39,5.5530763,3.0523772
40,2.2705252,2.8529372
41,2.398556,6.9515615
42,13.405291,5.077883
43,2.4345944,3.2385223
44,14.058099,2.9517753
45,1.8264593,7.786648
46,6.589954,3.0047443
47,14.0390835,3.2914777
48,7.492987,2.939065
49,3.2703445,1.5196443
50,10.462525,3.7450542
51,8.013532,2.85973
52,2.9610183,1.3932573
53,13.35499,4.721656
54,1.9711132,8.0481
55,10.373027,4.0893135
56,8.871599,-1.7513126
57,5.7733455,3.0647984
58,3.683959,1.4098784
59,1.8701634,0.49700996
60,9.422144,2.3365188
61,2.1271527,8.060076
62,2.1697237,7.731842
63,9.517336,2.8086123
64,13.897895,2.6604116
65,5.9183407,3.0203304
66,2.3989315,7.194657
67,6.1813073,2.9889266
68,2.4753342,8.162016
69,3.1759334,1.0146955
70,2.219721,8.393659
71,3.3767347,3.9363754
72,8.812035,2.3198009
73,8.743654,-1.962806
74,3.225134,4.2474384
75,1.3029203,8.681738
76,13.68603,3.4863973
77,3.8831346,1.272752
78,9.163287,2.3793237
79,1.3329434,8.738125
80,6.5524287,3.1346676
81,3.4799566,2.2492497
82,9.314755,1.9696543
83,5.8213573,3.6437602
84,1.8831816,7.7784114
85,1.8996243,0.52655905
86,13.363664,2.8214433
87,8.523692,-2.0318263
88,2.6546018,7.48994
89,2.003971,3.1622
90,10.498594,3.7165534
91,10.442292,3.5871563
92,14.665093,3.002537
93,3.3835921,1.1525832
94,3.7152822,4.0614414
95,15.086452,3.6043296
96,14.659052,3.4425573
97,9.802832,2.1414397
98,3.9326527,0.7609654
99,10.12251,3.9090621
100,2.694789,8.282386
101,3.8251636,0.8245638
102,13.3765135,5.031553
103,10.395108,3.762648
104,1.5649543,8.794287
105,8.707193,2.482542
106,3.42732,0.77013177
107,2.5408707,1.5952502
108,13.82185,3.3144207
109,3.007762,1.8346527
110,5.688108,3.353304
111,9.055416,2.100895
112,3.9065413,1.1803964
113,3.4004302,0.747867
114,5.4712167,4.912629
115,3.093236,4.458994
116,2.1020792,6.803843
117,3.3285794,1.6210632
118,13.504027,2.531238
119,8.478075,-2.0660214
120,13.559104,3.4646356
121,13.482888,3.623066
122,13.791298,2.7055671
123,15.085504,3.5870314
124,14.336223,3.453179
125,7.62922,2.9330769
126,3.0202022,1.7048239
127,14.267812,3.1111243
128,9.743774,3.3480868
129,3.1121535,1.7117352
130,9.518235,2.0665917
131,8.696114,-2.044352
132,9.3073435,2.1708548
133,15.008946,3.1130674
134,3.5568035,1.0872918
135,14.533856,3.7599888
136,2.9424732,4.2257795
137,4.1964793,3.911849
138,2.2728026,1.1648511
139,3.4899104,1.9222891
140,1.145782,7.7624598
141,2.1185222,0.6875137
142,13.96206,2.5870116
143,8.852731,-1.8132313
144,3.5740473,2.173497
145,5.3880515,4.822547
146,8.915041,2.0151212
147,4.0575643,1.0413637
148,10.537332,3.5110939
149,1.8135611,8.70873
150,11.457554,3.0248024
151,15.152272,3.3815064
152,1.939985,0.57848424
153,11.621656,3.148818
154,5.1230106,2.4427092
155,6.624417,3.1155698
156,3.6334586,2.725444
157,14.833575,3.5471203
158,1.8903118,0.51896906
159,2.849606,7.4185643
160,4.444037,2.4748747
161,1.3257645,8.72907
162,11.481511,2.978858
163,8.802167,-1.7929276
164,5.3156247,4.9595933
165,2.450346,1.4353446
166,3.0613933,3.9126081
167,1.6027069,8.860807
168,2.076422,7.5392575
169,10.389847,3.8020153
170,2.992033,4.325478
171,4.0223355,1.9160357
172,2.2950943,7.5399566
173,1.9881994,0.74510825
174,4.558992,2.4396033
175,3.46199,0.7486015
176,9.874475,1.9561812
177,4.028669,0.94557077
178,8.10789,2.5629175
179,8.72026,-1.9095217
180,8.677859,-2.0320528
181,4.31557,1.5252556
182,1.5913115,8.844332
183,14.076067,2.790987
184,1.8336174,0.45024836
185,10.121928,2.3873684
186,14.986807,3.349435
187,3.1651356,3.789558
188,10.639952,3.6434705
189,13.381799,5.019356
190,8.832556,-1.8493172
191,6.3220234,3.0195546
192,10.083688,2.5044234
193,2.7311018,8.130733
194,9.1525755,2.246761
195,3.7979054,0.7946701
196,9.133427,2.7414758
197,5.383415,4.8199835
198,7.798288,3.0523775
199,9.067439,2.3738601
200,4.537055,2.0772402
201,4.1695576,2.1070023
202,8.654166,-1.9402373
203,2.9058669,7.9015594
204,5.491632,4.866848
205,2.8487074,8.06016
206,3.8670988,0.74526817
207,13.417007,3.2951102
208,8.814996,2.4482265
209,8.887975,-1.8239625
210,8.988202,2.1235557
