Index,Cluster
0,1
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,1
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,0
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,1
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,0
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,0
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,0
191,0
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,1
213,1
214,0
215,0
216,1
217,0
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,0
243,0
244,1
245,0
246,1
247,0
248,1
249,0
250,0
251,0
252,0
253,0
254,1
255,1
256,1
257,0
258,0
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,0
278,1
279,0
280,0
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,1
297,1
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,1
309,0
310,1
311,0
312,1
313,0
314,1
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,0
327,0
328,1
329,0
330,0
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,0
361,1
362,0
363,0
364,0
365,0
366,1
367,1
368,0
369,0
370,0
371,0
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,0
383,0
384,0
385,1
386,1
387,0
388,1
389,1
390,1
391,1
392,0
393,0
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,0
418,1
419,0
420,0
421,0
422,0
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,0
431,1
432,0
433,0
434,0
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,1
461,0
462,0
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,0
482,1
483,0
484,0
485,1
486,1
487,0
488,0
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,0
502,1
503,0
504,1
505,1
506,1
507,1
508,0
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,1
520,1
521,1
522,1
523,1
524,0
525,1
526,0
527,1
528,1
529,1
530,0
531,1
532,0
533,0
534,0
535,0
536,1
537,1
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,1
546,0
547,0
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,0
570,1
571,1
572,1
573,0
574,0
575,0
576,0
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,0
587,1
588,0
589,1
590,0
591,0
592,1
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,1
612,1
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,1
640,1
641,1
642,0
643,0
644,0
645,0
646,0
647,1
648,0
649,1
650,1
651,1
652,0
653,1
654,0
655,0
656,0
657,1
658,1
659,0
660,1
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,0
685,0
686,0
687,1
688,0
689,1
690,0
691,1
692,0
693,1
694,0
