Index,Cluster
0,0
1,0
2,1
3,0
4,0
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,0
13,1
14,0
15,1
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,1
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,1
60,0
61,1
62,1
63,0
64,1
65,1
66,1
67,0
68,0
69,0
70,1
71,1
72,1
73,1
74,1
75,0
76,0
77,1
78,1
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,0
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,1
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,1
260,0
261,1
262,0
263,1
264,0
265,1
266,1
267,0
268,1
269,0
270,1
271,0
272,1
273,0
274,1
275,1
276,0
277,1
278,0
279,0
280,1
281,0
282,1
283,1
284,1
285,0
286,1
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,1
297,1
298,1
299,0
300,1
301,0
302,0
303,1
304,1
305,0
306,0
307,1
308,1
309,0
310,1
311,0
312,1
313,0
314,1
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,1
370,0
371,1
372,0
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,0
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,1
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,0
420,1
421,0
422,0
423,1
424,0
425,0
426,0
427,1
428,0
429,1
430,0
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,1
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,1
477,0
478,1
479,1
480,0
481,1
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,0
518,1
519,0
520,0
521,0
522,0
523,1
524,0
525,1
526,0
527,1
528,0
529,1
530,0
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,1
545,0
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,1
555,0
556,1
557,0
558,0
559,0
560,0
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,1
587,0
588,0
589,1
590,0
591,1
592,0
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,0
607,1
608,0
609,0
