Index,Dim1,Dim2
0,5.4027367,4.1639123
1,5.8783526,-0.8135833
2,11.094122,0.66493726
3,8.49605,3.3300261
4,5.922227,-0.9409804
5,9.364199,2.9107945
6,8.402501,3.820133
7,12.577411,0.43766585
8,12.538179,0.11535901
9,5.903241,-1.0842067
10,7.9274073,3.9800613
11,11.3715515,-0.11031435
12,5.794865,-1.0335245
13,12.283346,-0.61944497
14,9.911811,5.1159296
15,12.635704,0.3954948
16,9.319947,2.9456513
17,6.9193473,4.549937
18,10.80895,0.14898503
19,10.145228,-0.6302294
20,10.182265,4.004048
21,12.140454,0.11702576
22,12.559466,-0.12746036
23,6.9090037,-1.302097
24,7.71174,3.264984
25,7.065336,-0.5169256
26,11.906559,-0.19729643
27,11.949657,1.3389847
28,6.067625,-1.0408942
29,11.6747055,-0.18778962
30,6.942629,4.19868
31,12.143991,1.0706236
32,9.534724,-1.4577702
33,9.864342,3.927684
34,10.3591,4.7944093
35,6.7330203,-0.61931396
36,5.894525,-0.99773246
37,6.549347,-1.3003844
38,5.930603,3.3903353
39,12.472169,-0.54132897
40,6.0787983,-0.79308856
41,9.855605,-0.41590413
42,5.5788774,3.735002
43,6.817512,4.1525
44,11.314857,3.9972856
45,7.6618195,2.1676424
46,7.020522,-0.5484859
47,10.31021,4.4866047
48,8.516687,-1.1616186
49,10.32465,-0.51404274
50,9.955127,5.118993
51,7.0728283,-0.80126333
52,7.6066337,-0.9045014
53,9.927203,4.0992374
54,10.09549,1.1429597
55,9.326573,-0.41707572
56,12.468442,0.48692018
57,9.4873,-1.0006391
58,5.936449,3.3581655
59,8.419161,2.6949503
60,7.289094,-1.0556921
61,10.216662,-1.2055141
62,8.770218,0.25136864
63,10.023233,4.676836
64,11.582777,-0.61177737
65,11.920024,-0.259461
66,12.540625,-0.41465154
67,6.696718,-1.3000933
68,8.30341,2.831924
69,7.165258,-0.40966833
70,11.489892,0.38184756
71,11.773022,-0.34898838
72,12.13629,-0.37436318
73,10.407958,0.3465651
74,9.51279,-1.3342788
75,7.591843,2.5005472
76,10.198085,4.182457
77,8.808483,-1.2205538
78,11.253308,-0.77223647
79,8.569573,-0.015958142
80,6.0025897,-0.87385416
81,5.8288727,3.4279575
82,9.314255,1.5815701
83,11.915002,1.4520336
84,7.996887,3.387213
85,6.7848496,4.4013443
86,11.230349,4.1022053
87,11.229537,4.066768
88,10.8343525,3.8726578
89,6.850725,4.5905585
90,6.0538297,-1.0260044
91,9.008342,0.3256471
92,10.798097,4.1407604
93,7.3611636,-0.99655044
94,7.4611063,3.6202445
95,10.0484295,3.8093913
96,10.6372175,-0.07444083
97,8.768172,0.3370811
98,10.162614,4.8320904
99,4.9769535,3.435243
100,10.476775,4.9268785
101,9.311136,0.13186662
102,9.639934,0.44170302
103,12.645999,0.44212124
104,9.733495,0.47897866
105,12.00809,-0.79799384
106,5.974882,-0.94858074
107,9.835447,-1.383332
108,5.058348,3.6578877
109,7.343792,2.4589162
110,8.691862,0.45929977
111,9.596932,-1.0263637
112,7.9606843,3.2469237
113,8.175353,-0.86145324
114,7.9242215,0.84495646
115,8.202864,2.2119365
116,10.622072,4.289154
117,6.488225,-1.2717217
118,11.256983,-0.6758851
119,4.9578576,3.6078603
120,6.9213758,-0.7799227
121,10.081508,4.804577
122,8.709615,2.199937
123,5.266921,3.9725618
124,10.693827,4.1407003
125,10.495084,4.966372
126,11.901702,-0.52723044
127,12.379544,0.68083453
128,9.716246,-1.4907583
129,8.135256,3.0160732
130,11.322087,0.8454502
131,8.42797,-0.31540692
132,7.0118055,-1.018299
133,8.792125,0.26317465
134,8.552258,-0.9601529
135,10.608165,1.5793151
136,10.355674,4.2644134
137,7.090045,2.473809
138,8.782253,0.26209396
139,9.951056,4.847611
140,8.391154,2.2168179
141,10.432605,-0.47363564
142,10.685772,4.1284914
143,7.65153,-1.1114689
144,11.351373,-0.5219366
145,11.34665,3.9893563
146,5.5025225,4.139114
147,11.298356,1.3861655
148,11.744587,-0.21261637
149,11.858942,-0.64155716
150,8.04297,3.9629047
151,8.199594,3.121067
152,9.951957,4.8283334
153,11.482451,-0.24009189
154,8.806776,3.4757133
155,9.8721485,5.2031703
156,6.9248047,-1.0484892
157,7.279054,2.9886386
158,11.201448,-0.30159402
159,7.45926,3.631932
160,7.837507,0.48856273
161,6.0376368,-0.8189455
162,9.185477,-1.4706237
163,8.644925,0.40394783
164,5.692368,3.4530497
165,11.372347,1.1228446
166,5.5449276,3.8145835
167,10.151324,0.5597742
168,8.780889,2.7881603
169,11.588615,1.8565704
170,5.0277963,3.9997528
171,9.278469,-1.4664083
172,10.346942,4.5422926
173,10.830683,-0.37310943
174,9.865673,4.668281
175,6.5999923,4.371577
176,8.802076,-1.4022677
177,6.9288464,-0.96645856
178,7.864366,-1.1562816
179,11.757601,0.9455238
180,12.08072,0.61684287
181,10.4813385,4.912857
182,8.383598,3.5016716
183,9.487663,-1.4334124
184,7.0302615,3.9109328
185,7.8805113,3.9114916
186,7.2637773,1.6712518
187,10.607894,1.5681597
188,10.431388,3.8844957
189,6.5406847,-1.0548273
190,11.676841,1.8975651
191,6.307477,-0.9977452
192,11.102598,-0.48914343
193,10.272806,4.9520054
194,7.680434,2.2445405
195,7.616429,2.308064
196,7.114879,2.83877
197,8.487979,3.106151
198,10.020945,4.0495462
199,10.988534,3.2261934
200,6.8588614,4.309647
201,7.3642797,0.15592259
202,10.834412,2.8304691
203,12.500516,-0.24612534
204,9.800936,-1.2917125
205,10.440785,4.9661784
206,7.2270455,-0.43908063
207,11.757404,-0.7037881
208,6.808648,4.531694
209,10.415252,-0.33268008
210,10.655029,4.379667
211,11.310886,0.5952896
212,11.682574,1.0200067
213,9.318044,3.430972
214,7.5467567,1.9397157
215,8.003276,4.0117564
216,8.213003,0.82890755
217,7.6171002,1.8674171
218,9.961661,5.1410756
219,10.917259,3.8794072
220,11.671134,-0.29357627
221,5.9399858,3.988331
222,6.7851906,-0.62306
223,5.9502864,3.336486
224,10.975956,0.16193813
225,11.916807,1.3005358
226,9.989448,4.0319405
227,7.05912,4.051889
228,7.1410375,4.2592163
229,8.789557,3.7206352
230,10.595589,-0.48733085
231,9.964568,0.58903635
232,5.923712,-0.70047504
233,5.58899,4.126548
234,4.8742056,3.547597
235,12.024169,0.7881935
236,8.863035,3.5691032
237,5.662883,3.6804583
238,7.332135,2.5631592
239,5.1415477,3.888419
240,11.028108,1.5116272
241,5.25985,3.9846644
242,9.695972,-1.395715
243,11.248711,1.443296
244,11.517897,1.2517364
245,12.334005,0.11991165
246,8.336715,1.7857039
247,8.302469,3.2981603
248,7.473802,2.679524
249,10.197468,3.9865994
250,7.654759,2.098189
251,9.401826,3.0149174
252,9.227811,0.6637093
253,5.0628366,3.9569867
254,6.8117347,-1.3206799
255,10.979634,3.915898
256,11.006959,3.2826822
257,11.269089,4.0779953
258,8.086427,3.4363806
259,11.609032,0.7972389
260,5.37396,4.049728
261,12.204373,0.29992887
262,8.05666,-1.1407162
263,11.695685,0.37777957
264,10.861654,4.044466
265,11.657798,1.0261334
