Index,Sentence
0,"ಮುಂಬರುವ 2019ರ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಭಾರತೀಯ ಜನತಾಪಕ್ಷ (ಬಿಜೆಪಿ)ವನ್ನು ಮಟ್ಟ ಹಾಕಲು ರಾಷ್ಟ್ರಮಟ್ಟದಲ್ಲಿ ಮಹಾಕೂಟವೊಂದನ್ನು ರಚಿಸಲು ಮುಖ್ಯಮಂತ್ರಿ ನಿತೀಶ್ ಕುಮಾರ್ ತೀವ್ರ ಪ್ರಯತ್ನ ನಡೆಸಿರುವ ಮಧ್ಯೆಯೇ, ನಿತೀಶ್ ಕುಮಾರ್ ನನ್ನ ಕಿರಿಯ ಸಹೋದರನಾಗಿದ್ದು, ನನ್ನ ತಮ್ಮ , ಭಾರತದ ಮುಂದಿನ ಪ್ರಧಾನಿಯಾದರೆ ನನಗೆ ಭಾರೀ ಸಂತಸವಾಗಲಿದೆ ಎಂದು ಆರ್‌ಜೆಡಿ ಮುಖ್ಯಸ್ಥ ಲಾಲೂ ಪ್ರಸಾದ್ ಯಾದವ್ ಹೇಳಿದ್ದಾರೆ."
1,"ಆದರೆ, ವಾಸ್ತವವಾಗಿ ಅಂತಹ ಯಾವೊಂದು ಕುರುಹುಗಳು ಕಾಣಸಿಗದಂತೆ ಸರ್ಕಾರದ ಆಸ್ತಿಗಳನ್ನು ಸ್ಥಳಾಂತರಿಸುವ ಮೂಲಕ ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಿಸುವ ಕನಸಿಗೆ ಬರಿ ಎಳೆದಿದ್ದಾರೆ."
2,ಶುಕ್ರವಾರ ತಡರಾತ್ರಿ ಭಾರೀ ಮಳೆಗೆ ಕುಮಾರಧಾರಾ ನದಿಯಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಭಾರಿ ಏರಿಕೆ ಕಂಡಿತು.
3,"ಶಿಕ್ಷಣ ಮಟ್ಟ ನಾಗರಿಕತೆಯನ್ನಾಗಿ ಮಾಡುತ್ತಿದ್ದೆ ಹೊರತು, ಸಂಸ್ಕೃತಿಯನ್ನು ಕಲಿಸುತ್ತಿಲ್ಲ."
4,"ಇದೀಗ ಅಂತಹದೇ ಮತ್ತೊಂದು ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಸೇನೆ ನಡೆಸಿದ್ದು, ಈ ಬಾರಿ ನೇರವಾಗಿ ಕದನ ವಿರಾಮ ಉಲ್ಲಂಘನೆ ಮಾಡುತ್ತಿದ್ದ ಪಾಕಿಸ್ತಾನಿ ಸೈನಿಕರನ್ನೇ ಮಟ್ಟ ಹಾಕಿ ಹಿಂದಿರುಗಿದೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ."
5,"ನೀರಿನ ಮಟ್ಟ ಕ್ರೇನ್ ಕೆಳಗೆ ಮಾಡಿದಾಗ, ಅಸಿಟಿಲೀನ್ ರಚನೆಗೆ ಗಣನೀಯವಾಗಿ ನಿಧಾನಗೊಳಿಸುತ್ತದೆ."
6,ಎದೆಯ ಮಟ್ಟ ನೀರಿನಲ್ಲಿ ನಿಂತು ಪುಣ್ಯಸ್ನಾನ ಮಾಡಿದರು.
7,ಓಕುಳಿಪುರದಲ್ಲಿರುವ ಪ್ರಿಯದರ್ಶಿನಿ ವಾಟರ್ ಸರ್ವಿಸ್‌ನ ಉಸ್ತುವಾರಿ ನೋಡಿಕೊಳ್ಳುವ ವೆಂಕಟೇಶ ಅಡಿಗ ಹೇಳುತ್ತಾರೆ- ನೀರಿನ ಮಟ್ಟ ತುಂಬಾ ಕಡಿಮೆಯಾಗಿದೆ.
8,"ಡ್ಯಾಂಗೆ ಒಳ ಹರಿವು ಹೆಚ್ಚಿದ್ದು, ಯಾವುದೇ ಕ್ಷಣದಲ್ಲೂ ಗರಿಷ್ಠ ಮಟ್ಟ ತಲುಪುವ ಸಾಧ್ಯತೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸುಮಾರು 15000 ಕ್ಯೂಸೆಕ್ಸ್ ನೀರನ್ನು ನದಿಗೆ ಬಿಡಲಾಗುತ್ತಿದೆ."
9,"ರಕ್ತದಲ್ಲಿ ಮದ್ಯದ ಪ್ರಮಾಣ (ಬ್ಲಡ್ ಆಲ್ಕೊಹಾಲ್ ಕಾನ್ಸೆಂಟ್ರೇಷನ್–ಬಿಎಸಿ) ಮಟ್ಟ ಹೆಚ್ಚಿದಷ್ಟೂ, ದೇಹದ ನಿಯಂತ್ರಣ ಪ್ರಮಾಣ ಕುಗ್ಗುತ್ತದೆ."
10,"ಭಾರತೀಯ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಹೊಸ ಇತಿಹಾಸವನ್ನು ಸೃಷ್ಟಿಸುವ ಸಲುವಾಗಿ ಮತ್ತು ತನಗೆ ಸ್ಪರ್ಧೆಯನ್ನು ನೀಡುತ್ತಿರುವ ರಿಯಲ್ ಮಿ ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಅನ್ನು ಮಟ್ಟ ಹಾಕುವ ಸಲುವಾಗಿ ಶಿಯೋಮಿ ರೆಡ್‌ಮಿ 6 ಪ್ರೋ ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಅನ್ನು ಲಾಂಚ್ ಮಾಡಿದ್ದು, ಇಂದು ಮೊದಲ ಬಾರಿಗೆ ಫ್ಲಾಷ್ ಸೇಲ್‌ನಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದೆ."
11,2013ರ ಇದೇ ದಿನ ಜಲಾಶಯದ ಮಟ್ಟ 67.
12,"4): ರಾಜ್ಯದ ರೈತರಿಗೆ ಜಲಸಂಪನ್ಮೂಲ ಇಲಾಖೆ ಶಾಕ್ ನೀಡಿದ್ದು, ಜಲಾಶಯಗಳಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಗಣನೀಯ ಇಳಿಕೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈ ಬಾರಿ ಬೇಸಿಗೆ ಬೆಳೆಗೆ ರೈತರ ಜಮೀನಿಗೆ ನೀರು ಬಿಡದಂತೆ ಜಲಸಂಪನ್ಮೂಲ ಇಲಾಖೆ ಸೂಚನೆ ನೀಡಿದೆ."
