Index,Dim1,Dim2
0,2.9836817,0.3578848
1,14.814242,1.7607913
2,12.530292,2.6899722
3,6.2798223,3.861814
4,8.996492,-0.121142745
5,2.9601614,0.3724856
6,6.8353066,-1.2418679
7,15.2317705,2.2396977
8,17.428259,3.4836764
9,9.170035,2.0208747
10,9.349221,1.9835587
11,15.536258,2.2145612
12,13.015875,1.6570725
13,9.644508,2.979769
14,9.399347,1.9107336
15,4.93695,4.1894364
16,2.9839206,0.20807193
17,10.515844,3.0415301
18,11.846524,2.85276
19,12.092314,2.1124794
20,10.25189,2.282853
21,3.6798794,0.79864955
22,11.407268,3.7757592
23,11.385939,3.6709983
24,12.615932,2.2377794
25,10.807894,3.356334
26,10.934954,1.9999447
27,8.976179,-0.27385974
28,14.769352,1.6429057
29,4.5111923,4.3871083
30,5.157802,3.7664113
31,3.2547104,1.2683482
32,11.496752,2.210776
33,11.564308,3.551308
34,15.186723,1.8592247
35,15.268645,2.559028
36,3.351659,1.2587839
37,10.645065,3.1743925
38,11.4239645,2.125501
39,4.671466,4.8693542
40,9.186879,0.2228531
41,12.631966,0.011455759
42,14.939707,2.1593595
43,4.843165,4.7498884
44,9.942255,3.2395203
45,11.439941,2.7821343
46,11.944978,2.0819564
47,12.166094,2.3420308
48,13.418107,1.9588051
49,12.818338,3.9168985
50,5.674318,4.41646
51,11.863535,0.036132086
52,9.915756,3.2005506
53,14.926012,2.8443732
54,13.721492,2.8208005
55,13.742609,3.2651536
56,4.7900887,4.840715
57,3.3824134,0.88783985
58,4.6284423,4.457186
59,11.960757,3.1995494
60,12.248768,1.8574373
61,17.409409,3.475031
62,11.708636,0.15043077
63,9.232984,2.0246072
64,14.313695,2.6063347
65,15.532485,2.3031514
66,11.680218,3.5841978
67,15.018263,2.7362192
68,12.983642,1.9797902
69,11.998316,1.5434284
70,5.550384,4.5384316
71,4.9390593,4.519458
72,6.881332,-1.1585103
73,9.4046955,0.25688347
74,3.0191596,0.14336704
75,11.431272,2.4503336
76,3.5823061,0.46389407
77,11.529598,0.31329817
78,4.751067,4.22278
79,5.0459185,4.7923346
80,11.4165945,0.29551944
81,13.9340315,3.2347527
82,13.93137,3.3819637
83,3.3834531,0.29314503
84,14.599331,2.3755817
85,15.143214,3.2357247
86,9.1703825,0.9252109
87,12.320539,0.12709811
88,11.361421,3.6800017
89,13.943205,2.538152
90,11.896436,3.0298538
91,12.437286,3.9407485
92,13.198985,2.857481
93,3.3609715,0.7660742
94,6.8974757,-1.1621549
95,13.463483,3.1810157
96,11.26138,3.5350206
97,12.096455,1.7052022
98,12.981353,2.946648
99,11.904686,-0.030095628
100,14.075766,1.9607102
101,14.482077,2.5372143
102,3.251663,1.2593398
103,12.6577015,1.991006
104,3.0785637,0.8244923
105,12.27162,1.6479396
106,7.464511,-0.31711948
107,9.4067,1.9477592
108,13.263417,2.5565627
109,14.76973,2.0195272
110,13.643949,2.5433521
111,9.761465,2.5400465
112,10.756521,1.9924731
113,15.583627,2.1761682
114,12.433046,0.26671106
115,5.426311,4.255198
116,11.363264,3.64412
117,15.241083,2.9125378
118,12.550827,3.9316504
119,13.309017,3.4524133
120,4.7243395,4.149416
121,4.5943956,4.4669733
122,9.991469,2.3695347
123,13.80516,2.8358388
124,3.5019605,1.0521423
125,9.871269,3.5228512
126,10.851987,2.94062
127,12.171818,1.9599363
128,12.884897,2.5626826
129,12.587857,-0.039461527
130,6.8017464,-1.2786034
131,11.7270975,3.6954467
132,10.542088,3.1086972
133,14.6849165,3.206964
134,5.819905,4.358439
135,10.066315,2.4173295
136,11.905072,1.3963575
137,8.538609,0.80424416
138,13.544499,2.4435747
139,3.560458,0.76214474
140,8.969791,-0.26731187
141,3.3114367,1.2581924
142,13.501685,2.1808178
143,12.398288,1.107605
144,12.851922,2.3855464
145,15.231719,2.594654
146,5.2847657,4.862089
147,4.0115075,0.6876974
148,12.593106,3.9886086
149,13.904543,2.346129
150,12.128114,2.5521092
151,3.5917091,0.5709282
152,3.4067082,0.27348313
153,9.605476,1.6655346
154,11.778705,2.0326853
155,14.743804,2.5641851
156,5.6553006,4.0697145
157,15.592916,2.158298
158,15.398122,2.444465
159,11.725197,3.2308075
160,10.826174,2.0812726
161,6.799874,-0.28217566
162,6.907519,-1.1187958
163,6.286568,3.9552834
164,9.001309,-0.27965155
165,10.950972,1.3439231
166,11.282362,2.9715362
167,12.065758,1.7441915
168,15.523667,2.6249096
169,17.365164,3.426962
170,8.353186,0.55351
171,5.229878,3.7396507
172,8.390883,0.6129886
173,10.962999,2.8713722
174,5.083118,4.1540213
175,13.274704,3.2642524
176,2.9669883,0.9228881
177,6.80145,-1.2233394
178,7.0898933,-0.2545081
179,3.5385432,0.4202613
180,3.6011138,0.94342524
181,15.909315,1.9901614
182,14.746896,2.1500418
183,5.5423303,4.5312247
184,11.307316,3.012044
185,13.395011,2.9253783
186,4.6469636,4.944436
187,5.9246144,3.8748128
188,14.658012,2.8630397
189,15.922751,2.1210542
190,6.1273184,3.8502862
191,4.6963387,4.996173
192,12.824226,2.3476498
193,8.165385,0.51107025
194,9.71473,3.6829083
195,13.976081,1.8491008
196,11.916417,3.473146
197,12.50815,3.0587668
198,12.021143,1.7314739
199,12.858289,3.6765606
200,12.486788,0.08393691
201,13.722484,2.0832405
202,10.95239,3.367927
203,12.570358,1.7610195
204,13.623516,1.7526885
205,7.0077333,-0.8407378
206,15.659507,2.2449803
207,15.105259,2.4197187
208,11.115118,0.8642132
209,15.305722,2.5174425
210,14.152226,3.3591993
211,9.314504,0.18375243
212,9.2567425,0.18650609
213,17.119198,3.2710016
214,7.1331196,-0.5819081
215,2.901144,0.25333217
216,15.272753,2.186517
217,17.442163,3.4965165
218,12.669043,1.5318806
219,17.405127,3.4637065
220,14.39572,2.7868571
221,8.233608,0.56201303
222,9.914179,2.244226
223,5.046803,4.1929865
224,13.316228,2.8299127
225,12.770753,2.6558359
226,5.94203,4.1092587
227,13.922391,2.4033022
228,12.332553,3.8877964
229,12.565191,2.134232
230,5.62946,4.2684026
231,3.1588125,0.8380734
232,12.141945,-0.026350297
233,8.820591,-0.051105868
234,6.207561,3.903466
235,4.1883254,0.5240127
236,15.444141,1.762403
237,2.9682255,0.29972655
238,13.8829975,2.9394763
239,4.670498,4.553482
240,4.572682,4.301903
241,6.8275943,-1.2317101
242,12.047859,1.8271296
243,15.448842,2.8136919
244,12.67465,1.5588282
245,4.6486893,4.4591365
246,4.071433,0.7645491
247,9.016194,-0.037713025
248,3.0511758,1.0007923
249,8.585379,0.79980373
250,15.329615,2.714373
251,14.565688,2.1713247
252,10.98469,1.8328485
253,12.000138,3.0207026
254,15.341063,2.8946884
255,12.013554,3.36331
256,15.585723,2.1512668
257,9.618431,1.6712364
258,4.7914066,4.402203
259,10.713176,2.1159735
260,10.048415,3.4179559
261,9.44947,1.9619441
262,9.896721,3.4703963
263,12.55567,1.8778002
264,4.8039966,4.219769
265,12.175306,-0.19188234
266,5.6555686,4.5055976
267,8.648789,1.2419468
268,15.758048,2.0015848
269,2.8536193,0.28972828
270,13.925551,2.4619904
271,9.290187,1.4022872
272,3.0375326,0.9463298
273,10.163447,2.3094392
274,3.2005885,0.18211114
275,12.47684,2.890468
276,11.963453,0.2326847
277,9.102522,1.998412
278,14.516768,3.6778326
279,9.930726,3.1711113
280,5.790017,4.2949185
281,13.604097,2.7634468
282,7.0003495,-0.17455551
283,12.402624,1.7132938
284,14.43139,2.9016144
285,13.853964,2.6442595
286,14.312408,2.5334804
287,4.759972,4.852553
288,12.544394,2.493377
289,9.483451,1.9475217
290,9.230431,0.049001306
291,8.973824,-0.25909284
292,13.297476,2.9378016
293,10.257562,2.5841312
294,3.0917842,0.45914376
295,14.217053,3.192383
296,10.228094,2.3304288
297,6.2011623,3.823582
298,11.881523,0.011405923
299,4.8507233,4.690835
300,8.566829,0.05217449
301,13.618347,3.5338914
302,4.274392,1.0264034
303,17.450457,3.502148
304,15.0327215,2.3190036
305,14.343063,2.3225882
306,13.211128,2.5880291
307,14.574809,2.021554
308,11.8081255,-0.048306897
309,14.12432,3.0944493
310,13.314012,3.8394835
311,14.670837,2.4752371
312,12.277057,1.7915065
313,14.123175,2.540783
314,3.4676874,0.9182309
315,3.9417174,1.1695219
316,12.657761,3.995092
317,11.066979,1.9296637
318,3.3736968,0.5806303
319,3.0309937,0.20350628
320,9.220636,2.0998313
321,12.363766,0.04531092
322,8.411599,0.6791556
323,3.28232,0.2218792
324,14.335969,3.143055
325,5.2480254,3.6472578
326,3.7528157,0.50389206
327,12.325333,0.08030117
328,7.2244353,-0.53246874
329,4.80437,4.0776153
330,9.747769,2.1925883
331,13.124884,2.1195235
332,5.3347783,4.8252525
333,11.74873,3.150811
334,12.324641,0.13827208
335,8.285545,0.58691454
336,11.235154,3.6570997
337,3.40975,0.257323
338,10.906142,2.987307
339,9.470687,2.86687
340,12.211637,4.0180187
341,15.397547,2.8731236
342,10.653904,1.1595849
343,8.754455,0.7761031
344,10.026593,1.7631834
345,12.62295,2.6016781
346,2.92823,1.053056
347,14.1405115,3.3112655
348,9.194714,0.037240736
349,11.608111,2.6045628
350,11.8647,3.2329063
351,9.988584,3.250564
352,4.910752,4.6361403
353,15.403806,2.9691982
354,12.69003,2.2625833
355,13.651468,1.967504
356,11.438643,3.763548
357,8.33215,0.6601664
358,12.290798,1.2940657
359,7.149905,-0.5940306
360,12.608968,3.6954215
361,10.520808,2.608888
362,8.431225,0.6632071
363,3.073268,0.62012273
364,8.453264,0.82043344
365,9.987993,3.2509265
366,9.776615,3.687548
367,14.226811,1.6244646
368,13.144528,3.7832003
369,10.068779,2.4373598
370,4.028125,0.13323247
371,14.614039,2.2559106
372,9.611085,2.9425433
