Index,Cluster
0,0
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,1
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,0
134,0
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,1
172,1
173,1
174,0
175,0
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,0
211,1
212,1
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,0
244,0
245,0
246,1
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,1
274,1
275,0
276,1
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,0
296,1
297,0
298,1
299,0
300,1
301,0
302,1
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,0
324,0
325,1
326,1
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,1
360,0
361,0
362,1
363,0
364,1
365,0
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,0
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,1
418,0
419,0
420,0
421,0
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,1
467,0
468,0
469,1
470,1
471,0
472,1
473,0
474,0
475,1
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,0
501,0
502,1
503,0
504,0
505,1
506,0
507,1
508,0
509,0
510,1
511,0
512,0
513,1
514,0
515,0
516,1
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,0
525,1
526,1
527,1
528,1
529,0
530,1
531,1
