Index,Dim1,Dim2
0,14.765226,8.698333
1,-1.307425,-0.012857151
2,15.529437,10.266417
3,13.934554,10.042377
4,-5.9165316,10.790574
5,12.305078,7.9404984
6,-7.5607643,11.2465315
7,12.898209,6.581412
8,13.454268,9.168502
9,11.528459,7.0105243
10,11.559935,6.6246543
11,12.32789,6.4404764
12,13.397687,8.351657
13,13.492308,8.992107
14,15.25168,9.145302
15,13.897344,10.607197
16,14.52785,9.364014
17,9.015527,8.866462
18,14.338485,9.159883
19,-5.1688786,9.963187
20,10.975356,6.6074457
21,5.60224,9.610181
22,-5.2351317,10.03963
23,12.584605,10.159358
24,-5.5791225,10.433035
25,12.502647,8.205698
26,0.27625588,14.547172
27,14.211247,8.445474
28,14.44001,9.118545
29,-1.0482103,0.36454928
30,11.117871,6.7312255
31,5.84852,9.539863
32,-5.2264085,10.196446
33,-1.0062047,0.4874716
34,13.702581,9.238718
35,13.23624,8.867547
36,4.986283,7.567238
37,-6.468787,11.257989
38,0.32673422,14.315498
39,15.567344,10.823971
40,12.927582,6.2556987
41,0.34564987,14.511264
42,12.792799,7.1386514
43,-5.720477,10.690995
44,-5.234564,11.091631
45,12.955178,10.177988
46,-7.410362,10.9383
47,-5.526903,9.884195
48,15.658519,10.28418
49,11.062406,6.6588664
50,-6.084497,9.289695
51,-6.1436625,10.127908
52,-6.3036575,10.354529
53,13.489784,8.343795
54,15.89077,10.428789
55,5.036568,7.501565
56,15.104052,10.887047
57,-6.6372757,10.883833
58,10.545293,8.698929
59,13.991414,10.889283
60,8.996984,8.843558
61,11.14295,6.5181837
62,11.001286,6.756664
63,12.997397,9.158825
64,13.203203,7.448321
65,-2.3642256,10.444853
66,-6.7045712,10.770595
67,4.9238744,7.4934907
68,15.558018,10.387433
69,10.498468,8.22963
70,12.410977,7.995613
71,13.335459,7.523788
72,10.552832,9.099852
73,7.6138773,9.139312
74,-6.6510444,10.893331
75,14.562481,10.037063
76,14.029603,10.467884
77,-1.0374018,0.43626142
78,14.767076,8.780695
79,7.7546043,8.97719
80,14.504148,9.234989
81,-7.3857408,10.880592
82,13.752456,8.093615
83,-6.832517,10.87643
84,-6.2865953,9.251812
85,15.449925,10.557228
86,5.4847574,9.655067
87,10.623129,8.696738
88,11.678425,6.9870186
89,12.756169,6.161617
90,-7.3806844,10.85003
91,10.604939,7.680688
92,14.4445095,10.57087
93,14.034711,10.458403
94,-2.1020663,10.334152
95,12.867925,6.2428546
96,13.980293,8.034661
97,-6.297767,10.864344
98,-0.953973,0.5614519
99,12.560788,8.305329
100,-2.3616538,10.4956255
101,-7.257035,10.91324
102,0.4513005,14.09458
103,-2.680621,10.497657
104,-7.016334,10.833282
105,13.225723,7.4133906
106,-7.3488164,10.910955
107,10.79663,7.530349
108,15.569567,10.850924
109,-6.3253255,9.380751
110,7.6618237,9.074378
111,-5.677027,10.581872
112,-6.041697,9.282128
113,11.296133,6.9536767
114,10.447906,8.37002
115,-2.0574255,10.458352
116,13.437903,8.950456
117,13.3661,7.7773876
118,10.920647,6.951524
119,13.756604,9.811089
120,11.178453,6.6520333
121,15.216549,9.732825
122,10.327737,8.506043
123,9.087497,8.769645
124,12.132565,10.295399
125,12.361654,10.42088
126,-1.8720069,10.5670805
127,12.83909,6.1411014
128,-6.2611594,9.755912
129,13.293565,8.0820675
130,10.6527,8.514924
131,11.278235,6.9722223
132,-6.8941493,10.830606
133,13.424518,7.6537485
