Index,Dim1,Dim2
0,11.477909,8.913282
1,6.5739074,12.643838
2,3.7046747,8.786773
3,10.51273,12.532946
4,9.859822,11.997715
5,5.9467964,9.736791
6,3.3617177,8.767299
7,10.180419,13.211358
8,11.798094,8.330239
9,10.658593,12.9691925
10,10.595414,13.423947
11,9.056538,8.9021
12,9.824347,9.759299
13,8.206203,12.613624
14,10.660939,12.413725
15,4.027112,8.566131
16,8.958376,8.894488
17,9.492051,10.64347
18,7.228787,11.565584
19,10.819395,12.732177
20,6.5465903,12.681341
21,3.7580929,8.895031
22,5.8346157,11.053931
23,10.830909,12.247708
24,11.10607,9.107308
25,4.3268986,8.159519
26,6.2917128,12.182538
27,11.401966,11.500404
28,9.125361,9.919809
29,6.8869967,12.520796
30,5.984829,12.785041
31,4.2809567,8.155337
32,5.57675,10.13202
33,4.106351,7.993077
34,5.5083723,12.794945
35,4.548646,7.940389
36,6.049398,12.419316
37,9.23502,12.839134
38,10.732585,13.2800865
39,10.793574,11.629511
40,9.237453,9.941785
41,10.885693,9.4869585
42,9.292914,14.068929
43,3.6789556,9.121083
44,3.9061935,8.612329
45,3.8022084,8.40279
46,5.0640225,8.012682
47,8.723004,11.746035
48,11.467676,9.336222
49,9.038647,8.88259
50,4.7395825,8.175861
51,7.724272,11.951944
52,3.0338328,8.586425
53,4.5905347,7.982256
54,3.7029202,7.7647724
55,6.9268427,13.267487
56,10.807663,12.912987
57,3.3991647,9.251082
58,7.573601,12.630676
59,3.3732533,8.368389
60,6.6575303,11.972692
61,11.1153145,9.093412
62,6.545364,11.682079
63,6.6678114,10.073472
64,8.82277,13.370797
65,10.885738,8.872937
66,9.941543,11.702041
67,6.4600263,12.226114
68,9.137763,11.022017
69,9.391297,11.2866
70,7.954792,10.707367
71,10.768425,11.809956
72,9.502271,12.589581
73,5.9231253,12.494384
74,7.266681,12.559571
75,11.230153,12.634623
76,11.361137,9.010096
77,6.4398737,12.786879
78,10.279121,13.110439
79,10.618057,12.913419
80,5.4398966,12.8913555
81,5.751196,9.483577
82,9.930651,11.370074
83,3.9829097,9.210788
84,7.103191,12.496666
85,9.162908,14.114469
86,8.976199,13.857891
87,11.645356,11.402143
88,11.854856,8.244167
89,6.766505,12.173192
90,10.516718,13.427993
91,2.9526105,8.566549
92,9.466055,14.041178
93,11.643903,11.625418
94,6.2106853,11.848299
95,11.555714,8.628929
96,10.936541,11.829003
97,7.4038777,11.882776
98,9.052457,15.106091
99,6.618043,13.009068
100,8.843185,13.732621
101,7.837407,12.683831
102,4.7142425,8.624873
103,6.235064,9.723136
104,6.3494687,11.858327
105,11.208884,13.299258
106,8.855031,14.033811
107,7.3449097,11.913257
108,11.280919,9.14966
109,4.283628,8.524629
110,11.471638,11.53769
111,4.6296206,8.711903
112,11.121993,9.203427
113,5.663276,9.565154
114,10.95128,12.4458885
115,11.747909,12.34283
116,3.6754525,8.424043
117,11.258864,9.09277
118,6.8040247,12.613921
119,9.100699,9.371295
120,9.244257,12.840077
121,6.4303045,12.646166
122,9.456728,11.236172
123,7.010785,13.3812065
124,3.5482318,7.8794155
125,6.517178,12.887404
126,9.981069,13.016394
127,6.869919,13.197016
128,6.0135612,12.117953
129,10.479564,12.182762
130,8.857246,11.688296
131,4.5636983,8.19806
132,8.872966,10.3241625
133,10.544464,11.747502
134,11.6312685,12.287893
135,10.610044,13.153011
136,10.904786,12.794783
137,8.106427,12.281767
138,7.0719414,13.335636
139,2.9238472,8.7671385
140,3.180141,9.494372
141,6.0184183,10.613306
142,8.4131775,12.682713
143,4.0950055,8.376635
144,11.747752,11.886898
145,11.343502,9.151982
146,4.1723266,8.390554
147,10.451938,12.205383
148,10.825931,11.207058
149,3.0339036,9.22179
150,8.350585,12.518727
151,11.777269,12.404426
152,10.128384,11.727164
153,5.455155,9.713148
154,6.227011,12.398603
155,10.147461,12.74413
156,6.273984,11.731909
157,3.394208,9.171885
158,9.839456,11.512628
159,3.5273757,8.795262
160,9.5673685,10.6159115
161,11.293913,12.472308
162,4.0278387,8.313776
163,3.351772,8.485429
164,8.802496,9.184906
165,3.423125,8.612664
166,4.2628875,8.45362
167,11.434978,9.700791
168,11.312123,11.653559
169,7.8226237,10.403095
170,10.823978,11.371001
171,5.2628803,9.12453
172,6.764666,13.057489
173,6.7229495,11.818041
174,7.2217374,12.571659
175,4.2633557,7.8806095
176,8.977769,14.243887
177,8.866259,13.074681
178,9.987291,10.095833
179,3.2669826,9.197293
180,9.550027,11.087109
181,10.675842,13.405853
182,4.115574,8.822788
183,4.8128476,9.167695
184,9.612078,8.817324
185,5.4109883,9.059261
186,11.456635,11.077828
187,10.738981,13.370965
188,9.670066,12.045471
189,6.1015587,9.610686
190,11.343121,9.004252
