Index,Dim1,Dim2
0,11.38569,1.0366906
1,12.862923,-2.0699713
2,5.617556,4.1381063
3,4.7155666,3.2078216
4,14.976773,0.2735231
5,7.032764,6.293746
6,10.103171,5.0128665
7,14.067592,0.34951138
8,13.367976,1.1361989
9,5.3641653,3.984753
10,12.206495,1.9002696
11,13.687383,0.07902842
12,13.064012,2.3536956
13,7.1363254,6.3055863
14,11.701658,-0.4575765
15,15.0072365,0.3075139
16,16.494684,2.5068402
17,13.260378,2.01326
18,7.2461395,6.47102
19,10.135919,4.94079
20,6.941704,6.075403
21,12.594041,1.8213756
22,12.128335,0.42467308
23,13.715503,-0.24751943
24,12.076548,0.7369878
25,12.388489,2.8447518
26,10.318631,-0.6419554
27,9.990835,3.8610756
28,7.297844,6.454393
29,7.172263,6.519601
30,7.3216248,6.390044
31,11.221029,0.6341233
32,14.430123,0.53668326
33,10.432536,3.6347413
34,10.977144,2.6785073
35,4.8292556,3.338417
36,13.518421,1.6254305
37,12.059551,0.9607722
38,13.343679,1.9492229
39,12.945616,-0.39511144
40,14.920794,0.19454578
41,13.689066,-1.467932
42,13.279805,0.7833213
43,8.942292,4.0870104
44,12.422593,-0.04185596
45,12.820665,-1.2365574
46,12.629733,0.94589615
47,13.32899,0.02703235
48,13.747068,1.7333786
49,7.269338,6.2137527
50,5.2968554,3.707023
51,11.597076,-0.3927806
52,12.52283,1.720817
53,9.852896,4.3203263
54,9.826816,4.1585045
55,12.448278,-1.0565915
56,11.048387,1.6801863
57,12.764803,1.5818346
58,12.810674,0.4441586
59,12.8563795,-1.2984196
60,15.803134,2.0363884
61,13.690301,2.3643227
62,7.0492806,5.147645
63,13.940052,-0.69905686
64,12.997086,-1.6582804
65,7.31184,5.952023
66,4.7377443,3.2253718
67,10.295076,4.606503
68,14.442976,0.16865626
69,5.743833,3.7794564
70,16.559025,3.0157342
71,13.693862,-0.42808074
72,7.2223973,5.3274064
73,12.738691,-0.5958881
74,12.685206,1.2150688
75,11.198605,1.7461933
76,15.834721,1.9262189
77,12.953521,-0.18510729
78,10.190878,-0.64604974
79,5.8178096,4.4091563
80,10.109292,3.4284544
81,10.419667,4.7778444
82,14.340981,-0.24136063
83,12.3699255,0.5319646
84,12.47909,2.7892027
85,12.928391,-0.20496817
86,10.94938,-0.24030893
87,6.3209257,4.1835933
88,13.566312,2.1583376
89,10.674315,3.7540507
90,15.004162,0.26143038
91,5.0681324,3.5597315
92,7.1944923,6.3578296
93,5.19371,3.640604
94,14.028416,-0.79316545
95,16.386631,2.4448302
96,10.08541,5.039397
97,9.778615,2.9542096
98,13.213057,-2.0582914
99,10.337246,4.8390822
100,11.438283,1.3097205
101,13.828765,-0.22538175
102,5.323536,3.8862765
103,10.045114,3.41267
104,13.290495,-2.0935316
105,12.93715,-1.2656841
106,13.96823,0.22768849
107,13.713995,1.2756163
108,11.817818,0.34458557
109,16.74833,2.8426254
110,15.796379,2.030357
111,12.744347,-0.5385499
112,16.200945,2.7863426
113,10.145237,3.1959703
114,6.5398493,4.934809
115,13.247102,1.4555514
116,12.237711,0.93726206
117,14.252974,0.103805125
118,13.663742,1.9541824
119,5.4083652,3.8141484
120,16.661963,2.6467452
121,11.7751665,0.47287717
122,10.300772,3.7089646
123,13.806413,-0.40024602
124,16.678457,2.9225473
125,14.41083,0.5979013
126,13.156773,-2.2169902
127,13.274555,-1.8967003
128,7.0800853,6.0370646
