Index,Sentence
0,ಒಟ್ಟಾರೆ ಟೆಸ್ಟ್‌ ಕ್ರಿಕೆಟ್‌ನಲ್ಲಿ ವೇಗವಾಗಿ 6 ಸಾವಿರ ರನ್‌ ಕಲೆ ಹಾಕಿದ ವಿಶ್ವ ದಾಖಲೆ ಇರುವುದು ಬ್ಯಾಟಿಂಗ್‌ ದಂತಕತೆ ಡಾನ್‌ ಬ್ರಾಡ್ಮನ್‌ ಹೆಸರಿನಲ್ಲಿ.
1,ಕತ್ತಲೆಯಲ್ಲಿ ಚಾಪೆ ಹೆಣೆಯುವ ಕಲೆ
2,"ನಟಿ, ನೃತ್ಯಗಾರ್ತಿಯಾಗಿರುವ ಶ್ರುತಿ ಹರಿಹರನ್ ಅವರು ಮಾಡಿರುವ ಆರೋಪಗಳೇನೆಂದರೆ, ವಿಸ್ಮಯ ಚಿತ್ರೀಕರಣದ ಸಂದರ್ಭದಲ್ಲಿ ಅರ್ಜುನ್ ಸರ್ಜಾ ಅವರು ರಿಹರ್ಸಲ್ ಮಾಡುವಾಗ ಕಲೆ ಮತ್ತು ಕಾಮದ ನಡುವಿನ ಗೆರೆಯನ್ನು ಮೀರಿದ್ದರು."
3,ಸಾಮಾನ್ಯವಾಗಿ ಚಾರಣದ ಜಾಗದ ಪೂರ್ಣ ಮಾಹಿತಿಯನ್ನು ಮೊದಲೇ ಕಲೆ ಹಾಕಿಟ್ಟುಕೊಳ್ಳುವ ನಾನು ತಡಿಯಾಂಡಮೊಳ್ ಬಗ್ಗೆ ಎಲ್ಲ ಮಾಹಿತಿ ತಿಳಿದಿರಲಿಲ್ಲ.
4,ದೇಶದಲ್ಲೇ ಮಲ್ಲಗಂಭ ಸಾಹಸ ಕಲೆ ಪ್ರದರ್ಶನ ನೀಡುವ ಅಂಧ ಮಕ್ಕಳ ತಂಡ ನಮ್ಮ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿ ತಂಡ ಒಂದೇ ಇರಬೇಕು ಎಂದು ಸಂತಸ ವ್ಯಕ್ತಪಡಿಸಿದರು.
5,"-ಜೀರಿಗೆಯನ್ನು ನುಣ್ಣಗೆ ಅರೆದು, ನೀರಿನಲ್ಲಿ ಬೆರೆಸಿ ಆ ನೀರಿನಿಂದ ಮುಖ ತೊಳೆಯುತ್ತಿದ್ದರೆ ಕಲೆ ಮಾಯವಾಗುತ್ತದೆ."
6,"ಯೋಗ, ಧ್ಯಾನ, ಸಂಗೀತ, ಕಲೆ ಇವುಗಳ ಬಗ್ಗೆ ಹೆಚ್ಚು ಆಸಕ್ತಿ ವಹಿಸುವುದರಿಂದ ಒತ್ತಡ ಕಡಿಮೆಯಾಗುತ್ತದೆ."
7,ಮಾವಿ XI ತಂಡ 20 ಓವರ್ ಗಳಲ್ಲಿ 416 ರನ್ ಕಲೆ ಹಾಕಿತ್ತು.
8,ಸ್ಟಿಕ್ಲೇ ಶೈಲಿ: ಕಲಾಕಾರರು ಸಂಪ್ರದಾಯದಲ್ಲಿ ಕಲೆ ಮತ್ತು ಕರಕುಶಲ ಮನೆಗಳು
9,"ಅವರು ಚಟುವಟಿಕೆಗಳನ್ನು ಸಕ್ರಿಯವಾಗಿ ಬೋಧನೆ ಆಸಕ್ತಿಗೊಂಡನು ಮತ್ತು ಅವರ ಕಲೆ ಇದೀಗ ಥಿಯೇಟರ್ಗಳಲ್ಲಿ ಹಾಗೂ ದೂರದರ್ಶನದಲ್ಲಿ ಪ್ರೇಕ್ಷಕರು ಸಂತೋಷಪಡಿಸಿ ಉತ್ತಮ ನಟರು, ಸಾಕಷ್ಟು ತರಬೇತಿ ನೀಡಿದೆ."
10,ಅಗತ್ಯವಿದ್ದರೆ ನಿರ್ವಹಣೆ ಮಾಡಬೇಕಾದ ಬಗ್ಗೆಯೂ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಲಾಯಿತು.
11,ಕಲೆ ರೂಪದ ಆರಿಸುವಾಗ ಆಫ್ ಒರಿಗಮಿ ಕ್ರಿಸ್ಮಸ್ ಗೊಂಬೆಗಳು ಮಾಡ್ಯೂಲ್ ಎಲ್ಲಾ ಇತರರ ಹೆಚ್ಚು ಸುಂದರ ಮತ್ತು ಅಸಾಮಾನ್ಯ ಪಡೆಯಬಹುದು.
12,ನಿಗದಿತ 20 ಓವರ್ ಗಳಲ್ಲಿ 8 ವಿಕೆಟ್ ನಷ್ಟಕ್ಕೆ 205 ರನ್ ಗಳಿಸಿ ಬೃಹತ್ ಮೊತ್ತ ಕಲೆ ಹಾಕಿತು.
13,ಅವರು ಕಲೆ ನೋಡಲು ಇಷ್ಟಪಡುತ್ತಾರೆ ಮತ್ತು ಅವರು ನಿಮ್ಮ ಕೆಲಸವನ್ನು ನೋಡುತ್ತಾರೆ.
14,"ಆದ್ದರಿಂದ ಎಲ್ಲ ಮಾಹಿತಿಗಳನ್ನು ಕಲೆ ಹಾಕಿ, ವರದಿ ತಯಾರಿಸಿಟ್ಟುಕೊಳ್ಳಿ ಎಂದು ತಾಕೀತು ಮಾಡಿದರು."
15,ಅವಘಡ ಸಂಭವಿಸುವ ಮುನ್ನ ಜಿಲ್ಲೆಯಲ್ಲಿ ಇನ್ನು ಇಂಥಹ ಗೋದಾಮುಗಳ ಬಗ್ಗೆ ಇಲಾಖೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕಿದೆ.
16,ಈ ಕಲೆ ಉಳಿಸಲು ಸಾಕಷ್ಟು ಹೋರಾಟ ನಡೆಸುತ್ತಿದ್ದೇನೆ.
